post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7930707444,2026-05-07T02:00:43Z,Mercedes-Benz,GLC 300,2024,19612,38988.0,38988.0,31140.58,-7847.419999999998
7932589367,2026-05-06T23:00:06Z,Chevrolet,Silverado 1500,2012,67592,13650.0,13650.0,27908.82,14258.82
7932354365,2026-05-07T02:00:43Z,Dodge,Grand Caravan,2017,56795,9997.0,9997.0,27908.82,17911.82
7931609764,2026-05-07T03:00:36Z,HONDA,ODYSSEY,2008,130579,5495.0,5495.0,7047.58,1552.58
7931134072,2026-05-07T00:00:37Z,subaru,outback premium,2015,171000,6500.0,6500.0,7518.67,1018.6700000000001
7930464385,2026-05-06T23:00:06Z,Chevrolet,IMPALA SS,1995,117258,9900.0,9900.0,7047.58,-2852.42
7932589476,2026-05-07T03:00:36Z,Chevrolet,Silverado 1500,2012,130790,13900.0,13900.0,7047.58,-6852.42
7932589924,2026-05-07T03:00:36Z,Audi,Q3,2020,77916,17980.0,17980.0,27908.82,9928.82
7932247827,2026-05-07T01:00:33Z,Volvo,XC70 AWD,2008,150000,6000.0,6000.0,5199.0,-801.0
7932388610,2026-05-07T03:00:36Z,BMW,X5 3.5i X-drive Premium,2012,87000,9885.0,9885.0,7047.58,-2837.42
7931217661,2026-05-06T23:00:06Z,Ford,Model A Sport Coupe,1931,91710,24500.0,24500.0,7047.58,-17452.42
7931182502,2026-05-07T03:00:36Z,Ford,Explorer Sport,2015,102000,10500.0,10500.0,10928.8,428.7999999999993
7932439904,2026-05-06T23:00:06Z,Subaru,Impreza,2020,123000,9500.0,9500.0,10728.6,1228.6000000000004
7932588708,2026-05-07T01:00:33Z,Dodge,CUSTOM CHOPPED,1938,1025,36800.0,36800.0,51549.8,14749.800000000003
7930431204,2026-05-06T23:00:06Z,Volvo,262C Bertone,1978,100000,6500.0,6500.0,7047.58,547.5799999999999
7932291705,2026-05-07T01:00:33Z,Toyota,Camry,2018,33000,2000.0,2000.0,19213.18,17213.18
7932292036,2026-05-07T01:00:33Z,chevy,silverado 1500,2016,90000,2000.0,2000.0,10728.6,8728.6
7932365561,2026-05-07T02:00:43Z,Audi,A6,2019,42250,17000.0,17000.0,19213.18,2213.1800000000003
7929967112,2026-05-06T23:00:06Z,subaru,outback,2006,200000,3000.0,3000.0,5199.0,2199.0
7932367786,2026-05-07T01:00:33Z,toyota,sequoia,2007,185000,2500.0,2500.0,3477.22,977.2199999999998
7930618675,2026-05-06T23:00:06Z,Mazda,MX-5 Miata,2011,42984,10750.0,10750.0,19213.18,8463.18
7931068894,2026-05-07T00:00:37Z,Dodge,Neon,2002,150000,3288.0,3288.0,3477.22,189.2199999999998
7930429830,2026-05-07T00:00:37Z,Mini-T Voyager,Campervan,2025,87,58500.0,58500.0,51549.8,-6950.199999999997
7932486243,2026-05-07T03:00:36Z,Infiniti,EX35,2013,89281,8900.0,8900.0,10928.8,2028.7999999999993
7932589216,2026-05-07T03:00:36Z,Nissan,Rogue,2019,143504,10990.0,10990.0,15351.92,4361.92
7930178925,2026-05-07T03:00:36Z,Honda,Fit Sport,2009,59000,8885.0,8885.0,27908.82,19023.82
7932588146,2026-05-07T02:00:43Z,Land Rover,Range Rover Sport,2019,60999,30500.0,30500.0,27908.82,-2591.1800000000003
7930991324,2026-05-07T00:00:37Z,Volkswagen,Passat,2014,86000,5100.0,5100.0,10928.8,5828.799999999999
7930104630,2026-05-07T01:00:33Z,toyota,venza,2014,154941,8900.0,8900.0,7518.67,-1381.33
7930047015,2026-05-07T02:00:43Z,chevy,camaro z28,1997,130000,13900.0,13900.0,7047.58,-6852.42
7931482526,2026-05-07T03:00:36Z,Toyota,RAV4,2013,125603,13885.0,13885.0,15351.92,1466.92
7930834572,2026-05-07T02:00:43Z,Dodge,Neon,2002,150000,3488.0,3488.0,3477.22,-10.7800000000002
7932588201,2026-05-07T03:00:36Z,Chevrolet,Tahoe,2007,178658,6900.0,6900.0,5199.0,-1701.0
7931634817,2026-05-06T23:00:06Z,mercedes benz,c300 4matic,2020,73220,20900.0,20900.0,27908.82,7008.82
7930276897,2026-05-06T23:00:06Z,Honda,Passport Elite,2019,170000,12400.0,12400.0,7518.67,-4881.33
7932485279,2026-05-07T00:00:37Z,Chevrolet,Colorado Z71,2016,166240,11900.0,11900.0,7518.67,-4381.33
