post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7933922072,2026-05-22T04:00:37Z,LEXUS,LX 570,2020,36995,50000.0,50000.0,17458.38,-32541.62
7935870050,2026-05-22T04:00:37Z,ford,focus se,2012,157000,3200.0,3200.0,7534.58,4334.58
7934455767,2026-05-22T07:00:07Z,Subaru,Legacy,2016,160404,9998.0,9998.0,11108.91,1110.9099999999999
7934536571,2026-05-22T05:00:06Z,INFINITI,Q50,2017,156000,9500.0,9500.0,14565.25,5065.25
7934679400,2026-05-22T05:00:06Z,Subaru,Forester,2016,172843,9499.0,9499.0,3355.1,-6143.9
7933787312,2026-05-22T06:00:32Z,Freightliner,M2 106,2014,195000,55900.0,55900.0,3355.1,-52544.9
7935485806,2026-05-22T08:00:18Z,Chevrolet,El Camino SS,1985,59000,25500.0,25500.0,17458.38,-8041.619999999999
7935321511,2026-05-22T08:00:18Z,ford,mustang gt premium,2002,74000,14900.0,14900.0,17458.38,2558.380000000001
7934492659,2026-05-22T08:00:18Z,chevy,silverado 1500,2016,90000,2000.0,2000.0,7247.08,5247.08
7934494435,2026-05-22T08:00:18Z,Mercedes-Benz,GLK 350,2013,129362,7900.0,7900.0,7534.58,-365.4200000000001
7934279282,2026-05-22T04:00:37Z,Tesla,Model Y,2021,61000,5000.0,5000.0,17458.38,12458.380000000001
7933353274,2026-05-22T08:00:18Z,TOYOTA,SEQUOIA SR5,2006,167781,6995.0,6995.0,4006.58,-2988.42
7935619123,2026-05-22T04:00:37Z,Ram,ProMaster 3500,2023,139000,25000.0,25000.0,14565.25,-10434.75
7935465542,2026-05-22T06:00:32Z,Subaru,Outback,2013,145814,5900.0,5900.0,7534.58,1634.58
7933555508,2026-05-22T07:00:07Z,Honda,CR-V,2025,19069,27777.0,27777.0,44217.28,16440.28
7935078163,2026-05-22T06:00:32Z,Ford,Ranger XLT,2005,142350,8000.0,8000.0,4006.58,-3993.42
7935104759,2026-05-22T07:00:07Z,Subaru,Outback,2014,128000,7985.0,7985.0,11108.91,3123.91
7935783491,2026-05-22T07:00:07Z,Ford,Ranger,2024,16872,51888.0,51888.0,44217.28,-7670.720000000001
7933020177,2026-05-22T08:00:18Z,Volvo,940,1993,167400,5900.0,5900.0,4006.58,-1893.42
7935251417,2026-05-22T06:00:32Z,Dodge,Neon,2002,150000,3288.0,3288.0,4006.58,718.5799999999999
7933904382,2026-05-22T07:00:07Z,subaru,impreza sport,2013,199000,3900.0,3900.0,5559.0,1659.0
7934530284,2026-05-22T05:00:06Z,Chevy,Silverado LTZ Z71,2016,169455,15995.0,15995.0,11108.91,-4886.09
7933546528,2026-05-22T08:00:18Z,Subaru,Outback 2.5i,2013,122750,6250.0,6250.0,7534.58,1284.58
7934318587,2026-05-22T08:00:18Z,LEXUS,GX 460,2021,47450,35500.0,35500.0,17458.38,-18041.62
7934512598,2026-05-22T08:00:18Z,Land Rover,Defender,2023,30115,47777.0,47777.0,29595.45,-18181.55
7935909471,2026-05-22T07:00:07Z,Nissan,Rogue,2019,143504,12999.0,12999.0,14565.25,1566.25
7935419453,2026-05-22T06:00:32Z,Jeep,Wrangler,2017,30400,12300.0,12300.0,17458.38,5158.380000000001
7934268258,2026-05-22T05:00:06Z,,,1931,10,7000.0,7000.0,44217.28,37217.28
7932589516,2026-05-22T06:00:32Z,Ford,Super Duty F-350 SRW,2015,264719,16900.0,16900.0,5559.0,-11341.0
7932836537,2026-05-22T05:00:06Z,Audi,Q7,2014,196800,4799.0,4799.0,3355.1,-1443.9
7934511877,2026-05-22T04:00:37Z,Chevy,c3500,1999,240000,6000.0,6000.0,5559.0,-441.0
7932589963,2026-05-22T07:00:07Z,Honda,Pilot,2016,120070,12688.0,12688.0,7247.08,-5440.92
7935466138,2026-05-22T07:00:07Z,Subaru,XV Crosstrek,2014,136625,8900.0,8900.0,11108.91,2208.91
7934699195,2026-05-22T04:00:37Z,Jeep,Wrangler 4xe,2021,81914,23288.0,23288.0,14565.25,-8722.75
7933367969,2026-05-22T04:00:37Z,Nissan,Frontier,2007,212000,4300.0,4300.0,3355.1,-944.9000000000001
7935759187,2026-05-22T04:00:37Z,Chevrolet,Traverse,2012,167000,4200.0,4200.0,7534.58,3334.58
