post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7928686295,2026-04-23T19:00:06Z,Ford,SVT Lightning,1994,163000.0,7200.0,7200.0,3559.53,-3640.47
7927868905,2026-04-23T18:00:07Z,Jeep,Wrangler Sport,2014,163000.0,7900.0,7900.0,5436.5,-2463.5
7929286909,2026-04-23T19:00:06Z,chevy,Silverado,2011,154000.0,9800.0,9800.0,7768.13,-2031.87
7929003398,2026-04-23T19:00:06Z,Chevy,Cruze,2017,40000.0,9500.0,9500.0,18953.77,9453.77
7928908277,2026-04-23T18:00:07Z,GMC,SIERRA 1500HD,2013,119925.0,12495.0,12495.0,9163.88,-3331.120000000001
7928615152,2026-04-23T17:00:06Z,acura,tlx,2022,30000.0,2000.0,2000.0,18953.77,16953.77
7928122794,2026-04-23T20:00:08Z,Toyota,Camry SE,2022,71200.0,21500.0,21500.0,14044.45,-7455.549999999999
7929098512,2026-04-23T20:00:08Z,hyundai,Sante Fe sport,2013,180000.0,6500.0,6500.0,7768.13,1268.13
7928523950,2026-04-23T18:00:07Z,Subaru,Forester,2023,113437.0,19900.0,19900.0,14044.45,-5855.549999999999
7929052203,2026-04-23T20:00:08Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,16900.0,7768.13,-9131.869999999999
7929052025,2026-04-23T20:00:08Z,Nissan,Murano,2018,110109.0,14900.0,14900.0,14044.45,-855.5499999999993
7927172041,2026-04-23T20:00:08Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3559.53,271.5300000000002
7928977431,2026-04-23T19:00:06Z,Jeep,Liberty Sport 4X4,2005,99000.0,3750.0,3750.0,10924.0,7174.0
7926815406,2026-04-23T20:00:08Z,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,4995.0,9163.88,4168.879999999999
7927877622,2026-04-23T17:00:06Z,Jaguar,XK8,1997,61000.0,6985.0,6985.0,18953.77,11968.77
7927038127,2026-04-23T18:00:07Z,subaru,outback 2.5i premium,2015,171000.0,6700.0,6700.0,5436.5,-1263.5
7928885037,2026-04-23T20:00:08Z,Ford,E150 Econoline,2001,36000.0,11500.0,11500.0,18953.77,7453.77
7928524278,2026-04-23T18:00:07Z,Subaru,Outback 3.6r Limited AWD,2015,179079.0,7400.0,7400.0,7768.13,368.1300000000001
7926936883,2026-04-23T18:00:07Z,Toyota,Camry,1996,165000.0,2000.0,2000.0,3559.53,1559.5300000000002
7928522388,2026-04-23T20:00:08Z,subaru,forester,2015,150818.0,6900.0,6900.0,5436.5,-1463.5
7928470860,2026-04-23T19:00:06Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3559.53,271.5300000000002
7926991399,2026-04-23T20:00:08Z,toyota,4runner,1993,230000.0,4500.0,4500.0,3559.53,-940.4699999999998
7928201092,2026-04-23T17:00:06Z,ford,mustang gt premium,2002,74000.0,16900.0,16900.0,10924.0,-5976.0
7927856642,2026-04-23T20:00:08Z,GMC,Acadia,2016,110000.0,9885.0,9885.0,14044.45,4159.450000000001
7927901153,2026-04-23T20:00:08Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,14044.45,12044.45
7929382589,2026-04-23T20:00:08Z,kia,rio,2013,26000.0,5000.0,5000.0,18953.77,13953.77
7929052127,2026-04-23T19:00:06Z,Subaru,Legacy,2010,127030.0,5500.0,5500.0,9163.88,3663.879999999999
7927942522,2026-04-23T19:00:06Z,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,46710.1,-128289.9
7929188988,2026-04-23T20:00:08Z,Ford,Focus SE,2009,132300.0,2650.0,2650.0,9163.88,6513.879999999999
7928522771,2026-04-23T20:00:08Z,subaru,crosstrek,2018,188779.0,6900.0,6900.0,10619.18,3719.1800000000003
