post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7927868905,2026-04-23T17:00:06Z,Jeep,Wrangler Sport,2014,163000,7900.0,7900.0,7353.44,-546.5600000000004
7928819683,2026-04-23T15:00:08Z,Audi,S7,2014,118800,16000.0,16000.0,9946.91,-6053.09
7927692237,2026-04-23T16:00:57Z,Tesla,Model Y,2021,61000,5000.0,5000.0,22355.83,17355.83
7927856282,2026-04-23T16:00:57Z,BMW,328i X-drive AWD Sedan,2013,113000,7985.0,7985.0,9946.91,1961.9099999999999
7927325013,2026-04-23T15:00:08Z,Volkswagen,Passat,2014,86000,5500.0,5500.0,16915.0,11415.0
7928470860,2026-04-23T13:00:06Z,Dodge,Neon,2002,150000,3288.0,3288.0,3011.64,-276.3600000000001
7928231853,2026-04-23T15:00:08Z,Dodge,Neon,2002,150000,3288.0,3288.0,3011.64,-276.3600000000001
7926981140,2026-04-23T14:00:06Z,Ford,Transit 250,2017,78000,20000.0,20000.0,16915.0,-3085.0
7927796442,2026-04-23T16:00:57Z,Dodge,Neon,2002,150000,3288.0,3288.0,3011.64,-276.3600000000001
7928994128,2026-04-23T16:00:57Z,GMC,Yukon XL Denali,2014,180000,6950.0,6950.0,7353.44,403.4399999999996
7927742061,2026-04-23T15:00:08Z,Ford,Ranger,2000,104000,3500.0,3500.0,8277.4,4777.4
7929288571,2026-04-23T14:00:06Z,BMW,X3 2.8i X-drive,2016,124000,8985.0,8985.0,13582.0,4597.0
7927339985,2026-04-23T14:00:06Z,Dodge,Neon,2002,150000,3288.0,3288.0,3011.64,-276.3600000000001
7928319449,2026-04-23T14:00:06Z,chevrolet,silverado 1500,2014,200526,7999.0,7999.0,16240.0,8241.0
7927942522,2026-04-23T14:00:06Z,Chevrolet,Bel Air,1956,1250,175000.0,175000.0,34261.2,-140738.8
7928615152,2026-04-23T13:00:06Z,acura,tlx,2022,30000,2000.0,2000.0,34261.2,32261.199999999997
7928744823,2026-04-23T16:00:57Z,Chrysler,Pacifica,2023,20228,68993.0,68993.0,34261.2,-34731.8
7928523950,2026-04-23T15:00:08Z,subaru,forester,2023,113437,19900.0,19900.0,13582.0,-6318.0
7927718194,2026-04-23T15:00:08Z,Nissan,Rogue Sport,2018,126300,11800.0,11800.0,13582.0,1782.0
7927665179,2026-04-23T14:00:06Z,Ford,F-150,1999,151234,4900.0,4900.0,3011.64,-1888.3600000000001
7928977431,2026-04-23T14:00:06Z,Jeep,Liberty Sport 4X4,2005,99000,3750.0,3750.0,16915.0,13165.0
7927738568,2026-04-23T13:00:06Z,ford,thunderbird,1965,66000,20000.0,20000.0,16915.0,-3085.0
7926958705,2026-04-23T13:00:06Z,Chevrolet,Traverse,2015,97734,8990.0,8990.0,16915.0,7925.0
7926731711,2026-04-23T13:00:06Z,Chevrolet,Chevelle SS,1967,500,75000.0,75000.0,34261.2,-40738.8
7928731237,2026-04-23T13:00:06Z,Volvo,XC70,2011,169444,5400.0,5400.0,5036.42,-363.5799999999999
7926742539,2026-04-23T17:00:06Z,Chevrolet,suburban LTZ,2016,204000,11999.0,11999.0,16240.0,4241.0
7927710951,2026-04-23T17:00:06Z,chevy,silverado 1500,2016,90000,2000.0,2000.0,16915.0,14915.0
7927856642,2026-04-23T15:00:08Z,GMC,Acadia,2016,110000,9885.0,9885.0,13582.0,3697.0
7927901153,2026-04-23T16:00:57Z,chevy,silverado 1500,2016,90000,2000.0,2000.0,16915.0,14915.0
7928525965,2026-04-23T15:00:08Z,subaru,crosstrek,2019,114950,13900.0,13900.0,13582.0,-318.0
7928082393,2026-04-23T16:00:57Z,Ford,Fusion Sport,2010,109446,5200.0,5200.0,8277.4,3077.3999999999996
7929052225,2026-04-23T16:00:57Z,Hyundai,Kona,2019,145143,8975.0,8975.0,13582.0,4607.0
7927942099,2026-04-23T15:00:08Z,Hyundai,Elantra,2023,108905,16750.0,16750.0,13582.0,-3168.0
