post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7929148959,2026-04-24T07:00:29Z,Infiniti,EX37,2013,89281,8900.0,8900.0,5995.33,-2904.67
7929515849,2026-04-24T07:00:29Z,GMC,Acadia,2013,160000,7000.0,7000.0,7881.92,881.9200000000001
7929496984,2026-04-24T08:00:50Z,BMW,Z3 M Roadster,1999,103044,15900.0,15900.0,12633.0,-3267.0
7927796442,2026-04-24T09:00:07Z,Dodge,Neon,2002,150000,3288.0,3288.0,3151.27,-136.73000000000002
7927786239,2026-04-24T07:00:29Z,Nissan,Frontier SE Crew Cab,2009,79780,10450.0,10450.0,5995.33,-4454.67
7929288571,2026-04-24T07:00:29Z,BMW,X3 2.8i X-drive,2016,124000,8985.0,8985.0,10408.08,1423.08
7928524015,2026-04-24T07:00:29Z,Subaru,Forester,2016,113532,11998.0,11998.0,10408.08,-1589.92
7927028187,2026-04-24T07:00:29Z,Ford,Fiesta SE,2019,30155,8950.0,8950.0,18488.56,9538.560000000001
7928523950,2026-04-24T07:00:29Z,Subaru,Forester,2023,113437,19900.0,19900.0,18488.56,-1411.4399999999987
7929782317,2026-04-24T08:00:50Z,Toyota,Camry,2010,189225,5500.0,5500.0,13905.0,8405.0
7928194997,2026-04-24T09:00:07Z,Kia,soul +,2018,170000,4200.0,4200.0,7881.92,3681.92
7929782210,2026-04-24T06:00:34Z,Jeep,Grand Cherokee,2017,119911,14900.0,14900.0,13905.0,-995.0
7927872263,2026-04-24T09:00:07Z,Volvo,XC60,2016,129000,8885.0,8885.0,7881.92,-1003.0799999999999
7928584805,2026-04-24T06:00:34Z,Volvo,s60,2006,115000,3750.0,3750.0,10408.08,6658.08
7928744823,2026-04-24T05:00:06Z,CHRYSLER,PACIFICA,2023,20228,68993.0,68993.0,51437.3,-17555.699999999997
7929292415,2026-04-24T08:00:50Z,BMW,X3,2014,89000,8985.0,8985.0,5995.33,-2989.67
7928700380,2026-04-24T08:00:50Z,Ford,Ranger XLT,2005,142350,8000.0,8000.0,5794.92,-2205.08
7927039581,2026-04-24T09:00:07Z,Subaru,Outback 2.5i,2013,122750,6250.0,6250.0,10408.08,4158.08
7927950554,2026-04-24T07:00:29Z,Chrysler,Town & Country,2015,51345,28900.0,28900.0,5995.33,-22904.67
7927889382,2026-04-24T05:00:06Z,Saab,9-2X Aero AWD,2006,140000,4900.0,4900.0,5794.92,894.9200000000001
7929175459,2026-04-24T07:00:29Z,chevrolet,volt,2018,177000,4850.0,4850.0,7881.92,3031.92
7927942338,2026-04-24T05:00:06Z,Pontiac,Trans Am,1977,64877,59500.0,59500.0,13905.0,-45595.0
7927692237,2026-04-24T08:00:50Z,TESLA,Model Y,2021,61000,5000.0,5000.0,18488.56,13488.560000000001
7927503222,2026-04-24T07:00:29Z,subaru,impreza,2011,158000,3900.0,3900.0,5794.92,1894.92
7929506532,2026-04-24T08:00:50Z,Ford,Escape Titanium,2014,174000,4100.0,4100.0,7881.92,3781.92
7927941966,2026-04-24T09:00:07Z,CHEVROLET,CHEVELLE,1966,59985,69500.0,69500.0,13905.0,-55595.0
7927942256,2026-04-24T07:00:29Z,Ford,Fusion,2015,92276,10850.0,10850.0,13905.0,3055.0
7927941456,2026-04-24T06:00:34Z,Ford,Econoline Cargo Van e-250,2014,91374,12300.0,12300.0,13905.0,1605.0
7928833009,2026-04-24T08:00:50Z,Nissan,Rogue,2016,169500,6995.0,6995.0,7881.92,886.9200000000001
7929058316,2026-04-24T07:00:29Z,ford,e350 super duty cutaway,2018,160000,20000.0,20000.0,7881.92,-12118.08
7929113126,2026-04-24T08:00:50Z,Subaru,Forester,2010,246000,2100.0,2100.0,17879.87,15779.869999999999
7929485270,2026-04-24T08:00:50Z,Jeep,Grand Cherokee Limited,2011,190000,4700.0,4700.0,17879.87,13179.869999999999
