post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7931403950,2026-05-19T05:00:09Z,Dodge,Grand Caravan,2020,66365.0,15519.0,15519.0,31781.7,16262.7
7931637067,2026-05-19T04:00:06Z,Jeep,Compass,2022,33282.0,21595.0,21595.0,59166.3,37571.3
7931760593,2026-05-19T05:00:09Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,4530.89,1242.8900000000003
7931992818,2026-05-19T05:00:09Z,dodge,grand caravan,2008,60200.0,6400.0,6400.0,31781.7,25381.7
7932365561,2026-05-19T05:00:09Z,Audi,A6,2019,42250.0,17000.0,17000.0,31781.7,14781.7
7932589325,2026-05-19T06:00:13Z,Mercedes-Benz,CLK-Class,1999,39501.0,10900.0,10900.0,31781.7,20881.7
7932589615,2026-05-19T04:00:06Z,Chevrolet,Caprice,1988,69541.0,17500.0,17500.0,31781.7,14281.7
7932700871,2026-05-19T04:00:06Z,Daihatsu,Hijet,1993,,8500.0,8500.0,4530.89,-3969.1099999999997
7932745787,2026-05-19T06:00:13Z,Mazda,Mazda3 i Grand Touring,2016,149187.0,8499.0,8499.0,11794.07,3295.0699999999997
7932920853,2026-05-19T06:00:13Z,Infiniti,EX35,2013,89281.0,8900.0,8900.0,4530.89,-4369.11
7932935616,2026-05-19T05:00:09Z,Subaru,Forester,2016,152646.0,10998.0,10998.0,11794.07,796.0699999999997
7932987631,2026-05-19T06:00:13Z,Hyundai,Sonata,2025,31780.0,19997.0,19997.0,59166.3,39169.3
7933001420,2026-05-19T06:00:13Z,chevy,silverado 1500,2010,98000.0,3200.0,3200.0,4530.89,1330.8900000000003
7933160643,2026-05-19T05:00:09Z,subaru,forester,2017,157287.0,8900.0,8900.0,11794.07,2894.0699999999997
7933366714,2026-05-19T04:00:06Z,Honda,Civic,2006,180000.0,2900.0,2900.0,4530.89,1630.8900000000003
7933787312,2026-05-19T05:00:09Z,Freightliner,M2 106,2014,195000.0,55900.0,55900.0,11794.07,-44105.93
7933995496,2026-05-19T06:00:13Z,TOYOTA,HIGHLANDER,2012,133225.0,11995.0,11995.0,4530.89,-7464.11
