post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7925673628,2026-04-11T07:00:07Z,Volkswagen,Jetta S,2010,191000.0,3500.0,3500.0,5156.53,1656.5299999999997
7924062352,2026-04-11T09:00:06Z,subaru,impreza,2015,183000.0,4700.0,4700.0,14079.1,9379.1
7924073272,2026-04-11T06:00:16Z,BMW,328i Xdrive,2011,96000.0,7485.0,7485.0,8948.0,1463.0
7925987763,2026-04-11T08:00:06Z,subaru,legacy,2018,175000.0,7200.0,7200.0,14079.1,6879.1
7925776376,2026-04-11T09:00:06Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,13082.92,11082.92
7926743179,2026-04-11T06:00:16Z,Honda,Civic LX,2003,194000.0,2850.0,2850.0,3419.16,569.1599999999999
7925830296,2026-04-11T08:00:06Z,Chrysler,Pacifica,2026,25.0,74495.0,74495.0,30451.88,-44043.119999999995
7925776290,2026-04-11T07:00:07Z,Tesla,Model Y,2021,61000.0,5000.0,5000.0,13082.92,8082.92
7926354442,2026-04-11T09:00:06Z,hyundai,sonata,2013,157000.0,5500.0,5500.0,14079.1,8579.1
7926295610,2026-04-11T07:00:07Z,volkswagen,tiguan,2016,73500.0,7500.0,7500.0,13082.92,5582.92
7925910282,2026-04-11T09:00:06Z,Dodge,Charger,2019,54917.0,10800.0,10800.0,30451.88,19651.88
7925909872,2026-04-11T09:00:06Z,Ford,Fusion,2020,35125.0,14850.0,14850.0,30451.88,15601.880000000001
7923687600,2026-04-11T08:00:06Z,Mercedes-Benz,GL 450 4MATIC,2015,124948.0,10950.0,10950.0,10282.92,-667.0799999999999
7924445814,2026-04-11T05:00:06Z,RAM,Promaster City,2019,201000.0,8500.0,8500.0,14079.1,5579.1
7926820034,2026-04-11T07:00:07Z,chevrolet,camaro,1995,188000.0,5500.0,5500.0,3419.16,-2080.84
7925618752,2026-04-11T07:00:07Z,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,9409.55,1509.5499999999993
7925980488,2026-04-11T09:00:06Z,ford,pick up,1966,60000.0,3500.0,3500.0,30451.88,26951.88
7925776266,2026-04-11T05:00:06Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,30451.88,28451.88
7926028695,2026-04-11T09:00:06Z,TOYOTA,SEQUOIA SR5 4X4,2006,167781.0,6995.0,6995.0,3419.16,-3575.84
7925348581,2026-04-11T06:00:16Z,BMW,528i x-drive Premium,2012,71000.0,7985.0,7985.0,8948.0,963.0
7925445118,2026-04-11T07:00:07Z,Ford,Ranger,2000,50000.0,6500.0,6500.0,30451.88,23951.88
7926234605,2026-04-11T09:00:06Z,chevy,colorado,2019,101000.0,11500.0,11500.0,13082.92,1582.92
7924666742,2026-04-11T05:00:06Z,Chevrolet,Silverado 1500,2015,126474.0,15900.0,15900.0,10282.92,-5617.08
7924601339,2026-04-11T05:00:06Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3419.16,131.15999999999985
7926583850,2026-04-11T09:00:06Z,Mini-T,Pacifica Campervan,2026,22.0,66500.0,66500.0,30451.88,-36048.119999999995
7924660924,2026-04-11T05:00:06Z,Subaru,Crosstrek,2016,147973.0,9998.0,9998.0,10282.92,284.9200000000001
7924202834,2026-04-11T08:00:06Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3419.16,131.15999999999985
7926707638,2026-04-11T07:00:07Z,FORD,EXPLORER SPORTS TRAC LIMITED,2007,159000.0,4500.0,4500.0,3419.16,-1080.8400000000001
7924070156,2026-04-11T08:00:06Z,Jeep,Liberty Limited Sport,2012,114000.0,6885.0,6885.0,8948.0,2063.0
7926628240,2026-04-11T07:00:07Z,FORD,FLEX LIMITED AWD,2011,192000.0,4200.0,4200.0,5156.53,956.5299999999997
7925776507,2026-04-11T07:00:07Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,13082.92,11082.92
7923863990,2026-04-11T07:00:07Z,Fiat,500,2012,37851.0,7999.0,7999.0,30451.88,22452.88
7925619053,2026-04-11T09:00:06Z,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,9409.55,3509.5499999999993
7926731711,2026-04-11T08:00:06Z,Chevrolet,Chevelle SS,1967,44839.0,75000.0,75000.0,30451.88,-44548.119999999995
7926958317,2026-04-11T07:00:07Z,Toyota,RAV4,2013,125603.0,13885.0,13885.0,16794.29,2909.290000000001
