post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7928194710,2026-04-20T20:00:06Z,Volvo,S60R,2005,155684.0,2000.0,2000.0,5515.6,3515.6000000000004
7927942653,2026-04-20T17:00:06Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,13125.0,-3775.0
7928815343,2026-04-20T20:00:06Z,Lincoln,MKT Limo,2017,190964.0,14900.0,14900.0,6808.9,-8091.1
7927941827,2026-04-20T17:00:06Z,Chevrolet,IMPALA,1995,117258.0,9900.0,9900.0,3719.38,-6180.62
7928885037,2026-04-20T20:00:06Z,Ford,E150 Econoline,2001,36000.0,11500.0,11500.0,21557.64,10057.64
7928319449,2026-04-20T21:00:35Z,chevrolet,silverado 1500,2014,200526.0,7999.0,7999.0,17089.9,9090.900000000001
7928908277,2026-04-20T21:00:35Z,GMC,SIERRA 1500HD,2013,119925.0,12495.0,12495.0,9831.54,-2663.459999999999
7925910184,2026-04-20T20:00:06Z,BMW,X2,2018,79633.0,15500.0,15500.0,13125.0,-2375.0
7927511121,2026-04-20T19:00:06Z,Volkswagen,R32,2008,212208.0,7800.0,7800.0,17089.9,9289.900000000001
7926575489,2026-04-20T19:00:06Z,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,17089.9,11089.900000000001
7926386562,2026-04-20T17:00:06Z,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,8499.0,9831.54,1332.5400000000009
7927942030,2026-04-20T21:00:35Z,GMC,Yukon XL,2018,153518.0,15990.0,15990.0,6808.9,-9181.1
7927941456,2026-04-20T20:00:06Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,12300.0,13125.0,825.0
7928865791,2026-04-20T17:00:06Z,Chevrolet,El Camino SS,1985,59000.0,25500.0,25500.0,21557.64,-3942.3600000000006
7927586490,2026-04-20T20:00:06Z,Lincoln,Capri,1953,5000.0,15500.0,15500.0,47387.5,31887.5
7928526611,2026-04-20T18:00:08Z,toyota,highlander,2019,99548.0,23900.0,23900.0,12828.9,-11071.1
7927857624,2026-04-20T17:00:06Z,Honda,CR-V EX,2014,130000.0,11900.0,11900.0,9831.54,-2068.459999999999
7927901153,2026-04-20T19:00:06Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,13125.0,11125.0
7927942301,2026-04-20T21:00:35Z,Jeep,Cherokee,2019,95682.0,13990.0,13990.0,13125.0,-865.0
7927746444,2026-04-20T19:00:06Z,acura,rl,2006,250000.0,3000.0,3000.0,17089.9,14089.900000000001
7927092018,2026-04-20T19:00:06Z,Ford,Mustang,2001,147000.0,2000.0,2000.0,3719.38,1719.38
7926690058,2026-04-20T20:00:06Z,honda,civic lx,2008,180000.0,3300.0,3300.0,5515.6,2215.6000000000004
7927944447,2026-04-20T21:00:35Z,BMW,328I,2007,117112.0,5900.0,5900.0,6445.5,545.5
7927037471,2026-04-20T17:00:06Z,FORD,F-350,2008,126000.0,9700.0,9700.0,6445.5,-3254.5
7926165731,2026-04-20T17:00:06Z,Lexus,LC 500,2018,18290.0,53820.0,53820.0,47387.5,-6432.5
7925910309,2026-04-20T17:00:06Z,Lexus,LS 460,2011,115212.0,13500.0,13500.0,6445.5,-7054.5
7928231853,2026-04-20T18:00:08Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3719.38,431.3800000000001
7926295610,2026-04-20T20:00:06Z,volkswagen,tiguan,2016,73500.0,7500.0,7500.0,17298.0,9798.0
7927942555,2026-04-20T18:00:08Z,Chevrolet,Camaro,1969,4664.0,59000.0,59000.0,47387.5,-11612.5
7926066162,2026-04-20T21:00:35Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3719.38,431.3800000000001
7928537369,2026-04-20T17:00:06Z,Chevrolet,Suburban LT,2016,98804.0,8500.0,8500.0,12828.9,4328.9
7926094837,2026-04-20T18:00:08Z,Nissan,NV200 SV,2018,133500.0,11500.0,11500.0,13908.9,2408.8999999999996
7927038127,2026-04-20T21:00:35Z,subaru,outback,2015,171000.0,6700.0,6700.0,6808.9,108.89999999999964
7927941666,2026-04-20T19:00:06Z,Subaru,Legacy,2010,127030.0,5500.0,5500.0,6445.5,945.5
