post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7930975086,2026-05-03T17:00:28Z,Buick,Encore GX,2026,3845,26995.0,26995.0,57651.4,30656.4
7930464779,2026-05-03T15:00:17Z,Land Rover,Range Rover,2018,101615,25900.0,25900.0,11994.85,-13905.15
7931843769,2026-05-03T17:00:28Z,Volvo,XC60 T5 Premier AWD,2016,126000,8885.0,8885.0,10989.2,2104.2000000000007
7930464606,2026-05-03T17:00:28Z,Mercedes-Benz,GLK-Class,2015,123897,8900.0,8900.0,9887.58,987.5799999999999
7931232928,2026-05-03T16:00:21Z,chevy,silverado 1500,2010,98000,6700.0,6700.0,11994.85,5294.85
7930678647,2026-05-03T17:00:28Z,TOYOTA,SEQUOIA SR5,2006,167781,6995.0,6995.0,4417.61,-2577.3900000000003
7931206130,2026-05-03T17:00:28Z,ford,transit connect,2013,32000,11000.0,11000.0,6252.83,-4747.17
7928815707,2026-05-03T14:00:06Z,Chevrolet,Avalanche 1500,2004,180988,7000.0,7000.0,6346.94,-653.0600000000004
7930183762,2026-05-03T15:00:17Z,Mercedes-Benz,CLS550 4-matic,2013,97000,11885.0,11885.0,11994.85,109.85000000000036
7929485270,2026-05-03T14:00:06Z,jeep,grand cherokee limited,2011,190000,4700.0,4700.0,4417.61,-282.3900000000003
7929873654,2026-05-03T15:00:17Z,Dodge,Journey SE,2014,138000,4500.0,4500.0,10989.2,6489.200000000001
7930464385,2026-05-03T17:00:28Z,Chevrolet,IMPALA SS,1995,117258,9900.0,9900.0,6168.91,-3731.09
7930296088,2026-05-03T16:00:21Z,GMC,Canyon,2026,4020,38997.0,38997.0,57651.4,18654.4
7931473651,2026-05-03T13:00:32Z,Audi,A6,2019,42250,17000.0,17000.0,17599.6,599.5999999999985
7930265507,2026-05-03T14:00:06Z,Ford,Bronco,2024,7142,74997.0,74997.0,57651.4,-17345.6
7931482569,2026-05-03T16:00:21Z,Nissan,Murano,2018,110109,14900.0,14900.0,9887.58,-5012.42
7930431204,2026-05-03T17:00:28Z,Volvo,262C Bertone,1978,100000,6500.0,6500.0,11994.85,5494.85
7931151528,2026-05-03T15:00:17Z,Chrysler,Town & Country,2015,51345,28900.0,28900.0,6252.83,-22647.17
7930785842,2026-05-03T14:00:06Z,acura,tlx,2022,30000,2000.0,2000.0,32946.2,30946.199999999997
7930806044,2026-05-03T15:00:17Z,Jaguar,XJS,1995,83000,14900.0,14900.0,11994.85,-2905.1499999999996
7930067997,2026-05-03T13:00:32Z,subaru,forester,2018,155812,9900.0,9900.0,8655.0,-1245.0
7929890332,2026-05-03T13:00:32Z,Buick,Envision,2022,15472,22795.0,22795.0,57651.4,34856.4
7930505867,2026-05-03T17:00:28Z,Mercedes-Benz,AMG GLC 43,2025,11506,58719.0,58719.0,57651.4,-1067.5999999999985
7929980515,2026-05-03T15:00:17Z,audi,q3,2016,150000,7900.0,7900.0,8655.0,755.0
7929668565,2026-05-03T13:00:32Z,Buick,Encore GX,2024,19604,23797.0,23797.0,57651.4,33854.4
7929192988,2026-05-03T13:00:32Z,BMW,3 series,2011,270000,5500.0,5500.0,6346.94,846.9399999999996
7931381668,2026-05-03T14:00:06Z,Subaru,Impreza,2016,147969,8998.0,8998.0,8655.0,-343.0
7929414179,2026-05-03T15:00:17Z,Jeep,Grand Cherokee,2011,150000,4000.0,4000.0,4417.61,417.6099999999997
7930953377,2026-05-03T17:00:28Z,Chevy,Silverado,2004,173658,3600.0,3600.0,6346.94,2746.9399999999996
7929155688,2026-05-03T14:00:06Z,HONDA,CIVIC LX,2015,156884,8995.0,8995.0,8655.0,-340.0
7931293412,2026-05-03T13:00:32Z,ACURA,MDX Sport,2009,99000,8900.0,8900.0,11994.85,3094.8500000000004
7929190886,2026-05-03T14:00:06Z,Audi,A4 Allroad Premium Plus Quattro,2014,141400,8995.0,8995.0,10989.2,1994.2000000000007
7929003398,2026-05-03T17:00:28Z,Chevy,Cruze,2017,40000,9500.0,9500.0,6252.83,-3247.17
7931384137,2026-05-03T15:00:17Z,Ford,Transit 350 XL Wheelchair Van,2016,92000,34700.0,34700.0,11994.85,-22705.15
