post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7927856141,2026-04-16T17:00:41Z,Volvo,S60 T5 AWD Sport Sedan,2014,143000.0,5485.0,5485.0,7788.1,2303.1000000000004
7927489505,2026-04-16T13:00:06Z,Land Rover,Defender 90,1997,10600.0,56000.0,56000.0,9898.67,-46101.33
7927942073,2026-04-16T17:00:41Z,Audi,Q3,2020,77916.0,17980.0,17980.0,17529.09,-450.90999999999985
7927451192,2026-04-16T13:00:06Z,Ford,Mustang GT,2003,115000.0,7500.0,7500.0,8051.5,551.5
7928079731,2026-04-16T16:00:40Z,mercury,sable,2003,68000.0,2800.0,2800.0,9898.67,7098.67
7927901288,2026-04-16T17:00:41Z,honda,accord,2020,20000.0,2000.0,2000.0,17529.09,15529.09
7927942099,2026-04-16T17:00:41Z,Hyundai,Elantra,2023,108905.0,16750.0,16750.0,16915.5,165.5
7925112720,2026-04-16T16:00:40Z,BMW,Z3 Roadster,2001,79700.0,14000.0,14000.0,9898.67,-4101.33
7926817854,2026-04-16T15:00:45Z,Volkswagen,Eos Komfort,2009,65000.0,6985.0,6985.0,9898.67,2913.67
7926735595,2026-04-16T14:00:15Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3449.29,161.28999999999996
7925910231,2026-04-16T14:00:15Z,Nissan,Rogue,2020,82675.0,13800.0,13800.0,17529.09,3729.09
7927038127,2026-04-16T17:00:41Z,subaru,outback 2.5i premium,2015,171000.0,6800.0,6800.0,7788.1,988.1000000000004
7926932703,2026-04-16T16:00:40Z,Land Rover,Range Rover Sport HSE Luxury,2013,116000.0,9885.0,9885.0,9095.81,-789.1900000000005
7927942447,2026-04-16T13:00:06Z,BMW,X1,2018,86540.0,13500.0,13500.0,16915.5,3415.5
7927468244,2026-04-16T17:00:41Z,ford,f-150,2002,118500.0,6500.0,6500.0,8051.5,1551.5
7928025034,2026-04-16T14:00:15Z,chevy,c3500,1999,240000.0,7000.0,7000.0,3449.29,-3550.71
7926725413,2026-04-16T13:00:06Z,Lexus,LX 570,2017,43051.0,31310.0,31310.0,17529.09,-13780.91
7927693132,2026-04-16T15:00:45Z,utilimaster,stepvan,2006,250000.0,55000.0,55000.0,5600.83,-49399.17
7927856642,2026-04-16T14:00:15Z,GMC,Acadia,2016,110000.0,9885.0,9885.0,9095.81,-789.1900000000005
7927445892,2026-04-16T15:00:45Z,Mini,Cooper S,2013,91274.0,6995.0,6995.0,9095.81,2100.8099999999995
7926132929,2026-04-16T14:00:15Z,Subaru,Outback,2015,141231.0,10998.0,10998.0,19167.89,8169.889999999999
7925910282,2026-04-16T16:00:40Z,Dodge,Charger,2019,54917.0,10800.0,10800.0,19167.89,8367.89
7927511121,2026-04-16T17:00:41Z,Volkswagen,R32,2008,212208.0,9800.0,9800.0,5600.83,-4199.17
7926094837,2026-04-16T13:00:06Z,Nissan,NV200 SV,2018,133500.0,11500.0,11500.0,19167.89,7667.889999999999
7925687438,2026-04-16T13:00:06Z,Dodge,Charger,2020,89000.0,12500.0,12500.0,19167.89,6667.889999999999
7925354008,2026-04-16T13:00:06Z,HYUNDAI,ELANTRA,2013,130000.0,4700.0,4700.0,7788.1,3088.1000000000004
7927942616,2026-04-16T16:00:40Z,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,8900.0,16915.5,8015.5
7926234605,2026-04-16T15:00:45Z,chevy,colorado,2019,101000.0,11500.0,11500.0,19167.89,7667.889999999999
7927857624,2026-04-16T14:00:15Z,Honda,CR-V EX,2014,130000.0,11900.0,11900.0,7788.1,-4111.9
7925751059,2026-04-16T14:00:15Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,6000.0,8051.5,2051.5
7927941827,2026-04-16T13:00:06Z,Chevrolet,IMPALA SS,1995,117258.0,9900.0,9900.0,8051.5,-1848.5
7925830296,2026-04-16T14:00:15Z,Chrysler,Pacifica,2026,25.0,74495.0,74495.0,17529.09,-56965.91
7925445118,2026-04-16T17:00:41Z,Ford,Ranger,2000,50000.0,6500.0,6500.0,9898.67,3398.67
7927738568,2026-04-16T17:00:41Z,ford,thunderbird,1965,66000.0,20000.0,20000.0,50000.0,30000.0
