post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7930200128,2026-05-04T18:00:28Z,MG,B Roadster,1977,76398,8500.0,8500.0,13309.39,4809.389999999999
7932072634,2026-05-04T21:00:15Z,tesla,Y,2021,61000,5000.0,5000.0,22778.7,17778.7
7930504909,2026-05-04T21:00:15Z,kia,sedona ex,2012,104000,5000.0,5000.0,9672.9,4672.9
7931049500,2026-05-04T20:00:07Z,HONDA,CR-V LX,2010,146000,7900.0,7900.0,4049.5,-3850.5
7930147396,2026-05-04T21:00:15Z,Chevrolet,Equinox,2024,16302,24679.0,24679.0,53685.38,29006.379999999997
7930054689,2026-05-04T18:00:28Z,Subaru,Forester,2015,132799,10998.0,10998.0,7685.5,-3312.5
7931634817,2026-05-04T20:00:07Z,mercedes benz,c300 4matic,2020,73220,20900.0,20900.0,10998.73,-9901.27
7931482429,2026-05-04T22:00:29Z,Chevrolet,Colorado,2018,167341,12850.0,12850.0,21069.69,8219.689999999999
7930552361,2026-05-04T20:00:07Z,GMC,Envoy SLT,2006,151000,3900.0,3900.0,4049.5,149.5
7930759113,2026-05-04T21:00:15Z,honda,accord lx,2009,176000,4700.0,4700.0,5171.43,471.4300000000003
7930620074,2026-05-04T22:00:29Z,Dodge,Neon,2002,150000,3288.0,3288.0,4049.5,761.5
7930054670,2026-05-04T22:00:29Z,Subaru,Forester,2014,97688,10998.0,10998.0,9672.9,-1325.1000000000004
7931482619,2026-05-04T18:00:28Z,Ram,3500,2016,142654,29900.0,29900.0,10042.5,-19857.5
7931482785,2026-05-04T21:00:15Z,Land Rover,Range Rover Sport,2017,95262,16900.0,16900.0,21069.69,4169.689999999999
7929999688,2026-05-04T20:00:07Z,Nissan,Altima,2012,120000,3750.0,3750.0,5171.43,1421.4300000000003
7930750735,2026-05-04T20:00:07Z,GMC,Terrain,2022,37500,19997.0,19997.0,22778.7,2781.7000000000007
7931068894,2026-05-04T20:00:07Z,Dodge,Neon,2002,150000,3288.0,3288.0,4049.5,761.5
7931481730,2026-05-04T19:00:07Z,Subaru,Impreza,2017,138131,8800.0,8800.0,21069.69,12269.689999999999
7929782270,2026-05-04T18:00:28Z,Hyundai,Kona,2019,145143,8975.0,8975.0,21069.69,12094.689999999999
7931182502,2026-05-04T20:00:07Z,Ford,Explorer Sport,2015,102000,10500.0,10500.0,9672.9,-827.1000000000004
7930109014,2026-05-04T20:00:07Z,GMC,Acadia,2023,21787,26777.0,26777.0,22778.7,-3998.2999999999993
7930071844,2026-05-04T19:00:07Z,GMC,Yukon,2023,37237,53357.0,53357.0,22778.7,-30578.3
7929723763,2026-05-04T19:00:07Z,GMC,Sierra 1500,2020,42794,39997.0,39997.0,22778.7,-17218.3
7930553529,2026-05-04T22:00:29Z,GMC,Acadia,2023,36595,25197.0,25197.0,22778.7,-2418.2999999999993
7931381738,2026-05-04T22:00:29Z,Subaru,Outback,2011,127452,6998.0,6998.0,5171.43,-1826.5699999999997
7931696144,2026-05-04T21:00:15Z,volvo,xc70,2007,250000,1300.0,1300.0,4049.5,2749.5
7931482060,2026-05-04T21:00:15Z,Toyota,Camry,2014,141623,9900.0,9900.0,10042.5,142.5
7929980515,2026-05-04T21:00:15Z,audi,q3,2016,150000,7900.0,7900.0,7685.5,-214.5
7929149426,2026-05-04T22:00:29Z,Kia,Soul,2014,123296,5900.0,5900.0,7685.5,1785.5
7929288571,2026-05-04T22:00:29Z,BMW,X3 2.8i X-drive,2016,124000,8985.0,8985.0,7685.5,-1299.5
7930953377,2026-05-04T18:00:28Z,Chevy,Silverado,2004,173658,3600.0,3600.0,6799.6,3199.6000000000004
7929151326,2026-05-04T21:00:15Z,Subaru,Crosstrek,2018,173000,8900.0,8900.0,21069.69,12169.689999999999
7931291640,2026-05-04T21:00:15Z,CHEVROLET,COBALT,2009,140000,3000.0,3000.0,4049.5,1049.5
7931146154,2026-05-04T18:00:28Z,Chevy,Express 3500,2008,170484,8995.0,8995.0,6799.6,-2195.3999999999996
7929849470,2026-05-04T22:00:29Z,MG,Midget,1975,40000,2000.0,2000.0,13309.39,11309.39
7931575636,2026-05-04T18:00:28Z,Ford,Ranger XLT,2002,90344,7995.0,7995.0,13309.39,5314.389999999999
