post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7925433618,2026-04-06T20:00:31Z,acura,tlx,2022,30000.0,2000.0,2000.0,35925.0,33925.0
7924666673,2026-04-06T20:00:31Z,Land Rover,Range Rover Sport,2018,93146.0,20950.0,20950.0,18359.08,-2590.9199999999983
7923207597,2026-04-06T20:00:31Z,Subaru,Outback 3.6r Limited AWD,2015,179079.0,7400.0,7400.0,6302.72,-1097.2799999999997
7923854316,2026-04-06T18:00:15Z,Chevy,Silverado 1500,2004,188000.0,3500.0,3500.0,6302.72,2802.7200000000003
7923778321,2026-04-06T20:00:31Z,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,5839.0,2839.0
7925530133,2026-04-06T20:00:31Z,Honda,CRV,2008,166000.0,5900.0,5900.0,6302.72,402.72000000000025
7925909044,2026-04-06T19:00:38Z,Honda,Pilot,2016,120070.0,12990.0,12990.0,8264.53,-4725.469999999999
7925331759,2026-04-06T19:00:38Z,Subaru,legacy,2014,212700.0,3200.0,3200.0,4879.9,1679.8999999999996
7925596287,2026-04-06T20:00:31Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,14950.0,13762.82,-1187.1800000000003
7925163610,2026-04-06T19:00:38Z,SUBARU,FORESTER TOURING,2016,185000.0,7500.0,7500.0,6302.72,-1197.2799999999997
7925909872,2026-04-06T19:00:38Z,Ford,Fusion,2020,35125.0,14850.0,14850.0,35925.0,21075.0
7924810376,2026-04-06T19:00:38Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,12000.0,12000.0,6302.72,-5697.28
7925661646,2026-04-06T18:00:15Z,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,3741.6,-2258.4
7922588531,2026-04-06T18:00:15Z,CHEVROLET,SUBURBAN,2020,113946.0,21900.0,21900.0,18359.08,-3540.9199999999983
7925871301,2026-04-06T19:00:38Z,Saab,900S,1991,216000.0,900.0,900.0,6302.72,5402.72
7923846364,2026-04-06T20:00:31Z,JEEP,WRANGLER SPORT,2014,163000.0,8000.0,8000.0,8264.53,264.53000000000065
7924338874,2026-04-06T19:00:38Z,Honda,Civic,2012,136000.0,3500.0,3500.0,5839.0,2339.0
7924660924,2026-04-06T16:00:06Z,Subaru,Crosstrek,2016,147973.0,9998.0,9998.0,8264.53,-1733.4699999999993
7925411755,2026-04-06T17:00:05Z,volkswagen,passat,2008,158000.0,2000.0,2000.0,5839.0,3839.0
7925618185,2026-04-06T20:00:31Z,Infiniti,EX35,2013,89281.0,9900.0,9900.0,8264.53,-1635.4699999999993
7925003013,2026-04-06T16:00:06Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,85000.0,35925.0,-49075.0
7925133149,2026-04-06T18:00:15Z,ford,ELITE,1976,40000.0,4000.0,4000.0,35925.0,31925.0
7923202182,2026-04-06T17:00:05Z,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,3741.6,-2258.4
7925591785,2026-04-06T18:00:15Z,Porsche,Macan,2017,78600.0,18300.0,18300.0,18359.08,59.080000000001746
7925909825,2026-04-06T20:00:31Z,Audi,Q3,2020,77916.0,17980.0,17980.0,18359.08,379.08000000000175
7924070156,2026-04-06T16:00:06Z,Jeep,Liberty Limited Sport,2012,114000.0,6885.0,6885.0,8264.53,1379.5300000000007
7923948552,2026-04-06T16:00:06Z,Hyundai,Elantra,2013,114100.0,6800.0,6800.0,11131.87,4331.870000000001
7924429406,2026-04-06T18:00:15Z,Kia,soul +,2018,170000.0,4200.0,4200.0,12896.45,8696.45
7924062938,2026-04-06T16:00:06Z,Chevy,Suburban LT 1500,2008,242000.0,8500.0,8500.0,6302.72,-2197.2799999999997
7923649180,2026-04-06T18:00:15Z,Ram,Promaster 2500,2020,46500.0,26500.0,26500.0,35925.0,9425.0
7925022585,2026-04-06T19:00:38Z,Saturn,Vue,2007,165000.0,3900.0,3900.0,6302.72,2402.7200000000003
7923277819,2026-04-06T16:00:06Z,Acura,RDX SH-AWD w/tech,2008,131799.0,7995.0,7995.0,8264.53,269.53000000000065
7925617373,2026-04-06T19:00:38Z,Kia,Soul,2014,123296.0,5900.0,5900.0,11131.87,5231.870000000001
7925910197,2026-04-06T18:00:15Z,Audi,A4,2019,71241.0,15900.0,15900.0,18359.08,2459.0800000000017
7925568448,2026-04-06T20:00:31Z,Nissan,Murano,2010,109000.0,5985.0,5985.0,8264.53,2279.5300000000007
