post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7928524278,2026-04-21T18:00:42Z,subaru,outback 3.6r limited awd,2015,179079.0,7400.0,7400.0,8062.55,662.5500000000002
7928319449,2026-04-21T15:00:41Z,chevrolet,silverado 1500,2014,200526.0,7999.0,7999.0,13629.9,5630.9
7925830296,2026-04-21T18:00:42Z,Chrysler,Pacifica,2026,25.0,74495.0,74495.0,47517.0,-26978.0
7928238558,2026-04-21T16:01:19Z,Toyota,Corolla,1998,185000.0,1500.0,1500.0,3766.12,2266.12
7929051947,2026-04-21T18:00:42Z,Jeep,Grand Cherokee,2017,119911.0,14900.0,14900.0,9207.1,-5692.9
7928523950,2026-04-21T19:00:38Z,subaru,forester,2023,113437.0,19900.0,19900.0,12114.21,-7785.790000000001
7928994128,2026-04-21T19:00:38Z,GMC,Yukon XL Denali,2014,180000.0,6950.0,6950.0,8062.55,1112.5500000000002
7927325013,2026-04-21T17:00:34Z,Volkswagen,Passat,2014,86000.0,5800.0,5800.0,16310.31,10510.31
7928194997,2026-04-21T19:00:38Z,Kia,soul +,2018,170000.0,4200.0,4200.0,12114.21,7914.209999999999
7928019153,2026-04-21T18:00:42Z,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,6512.54,3512.54
7927028187,2026-04-21T15:00:41Z,Ford,Fiesta SE,2019,30155.0,9950.0,9950.0,47517.0,37567.0
7927942073,2026-04-21T19:00:38Z,Audi,Q3,2020,77916.0,17980.0,17980.0,11624.29,-6355.709999999999
7927942338,2026-04-21T18:00:42Z,Pontiac,Trans Am,1977,64877.0,59500.0,59500.0,16310.31,-43189.69
7929149024,2026-04-21T16:01:19Z,Hyundai,Elantra,2012,138892.0,4900.0,4900.0,6512.54,1612.54
7928864120,2026-04-21T16:01:19Z,Chevy,c3500,1999,240000.0,7000.0,7000.0,3766.12,-3233.88
7925870629,2026-04-21T17:00:34Z,Bedrock,,2022,1000.0,3500.0,3500.0,47517.0,44017.0
7927901063,2026-04-21T17:00:34Z,Tesla,Model Y,2021,61000.0,5000.0,5000.0,11624.29,6624.290000000001
7928735302,2026-04-21T17:00:34Z,toyota,avalon,2004,177777.0,1999.0,1999.0,3766.12,1767.12
7929084823,2026-04-21T16:01:19Z,Dodge,Neon,2002,150000.0,3488.0,3488.0,3766.12,278.1199999999999
7928523069,2026-04-21T17:00:34Z,toyota,camry,2012,160899.0,8500.0,8500.0,5131.57,-3368.4300000000003
7927692237,2026-04-21T15:00:41Z,Tesla,Y,2021,61000.0,5000.0,5000.0,11624.29,6624.290000000001
7927044268,2026-04-21T19:00:38Z,Freightliner,M2 106,2014,195000.0,65000.0,65000.0,13629.9,-51370.1
7928524015,2026-04-21T16:01:19Z,Subaru,Forester,2016,113532.0,11998.0,11998.0,9207.1,-2790.8999999999996
7927503222,2026-04-21T15:00:41Z,subaru,impreza,2011,158000.0,3900.0,3900.0,5131.57,1231.5699999999997
7926820618,2026-04-21T15:00:41Z,Toyota,Tundra,2005,105000.0,15000.0,15000.0,6512.54,-8487.46
7926653231,2026-04-21T17:00:34Z,Dodge,Grand Caravan,2014,123540.0,21000.0,21000.0,9946.3,-11053.7
7929169718,2026-04-21T16:01:19Z,Honda,Pilot,2004,185500.0,3299.0,3299.0,3766.12,467.1199999999999
7927039581,2026-04-21T17:00:34Z,Subaru,Outback 2.5i,2013,122750.0,6250.0,6250.0,9946.3,3696.2999999999993
7929098512,2026-04-21T19:00:38Z,hyundai,Sante Fe sport,2013,180000.0,6500.0,6500.0,8062.55,1562.5500000000002
7927745584,2026-04-21T16:01:19Z,Ford,F-150,2006,207000.0,3800.0,3800.0,13629.9,9829.9
7929052105,2026-04-21T15:00:41Z,Ram,3500,2016,142654.0,29900.0,29900.0,9946.3,-19953.7
7927856282,2026-04-21T16:01:19Z,BMW,328i X-drive AWD Sedan,2013,113000.0,7985.0,7985.0,9207.1,1222.1000000000004
7925998449,2026-04-21T19:00:38Z,Nissan,Altima,2009,134000.0,3285.0,3285.0,6512.54,3227.54
7928977431,2026-04-21T17:00:34Z,Jeep,Liberty Sport 4X4,2005,99000.0,3750.0,3750.0,16310.31,12560.31
