post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7925003013,2026-04-17T04:00:39Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,85000.0,30963.4,-54036.6
7925273874,2026-04-17T06:00:40Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,5072.28,1784.2799999999997
7925336798,2026-04-17T05:00:30Z,Subaru,Forester,2015,132799.0,10998.0,10998.0,13752.33,2754.33
7925568460,2026-04-17T05:00:30Z,Subaru,Outback,2016,165728.0,9599.0,9599.0,13752.33,4153.33
7925751059,2026-04-17T05:00:30Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,6000.0,5072.28,-927.7200000000003
7925880745,2026-04-17T04:00:39Z,GMC,Savana 2500,2019,100000.0,17500.0,17500.0,13752.33,-3747.67
7925987763,2026-04-17T06:00:40Z,subaru,legacy,2018,175000.0,7200.0,7200.0,13752.33,6552.33
7926031130,2026-04-17T06:00:40Z,HONDA,CIVIC LX,2015,156884.0,8995.0,8995.0,13752.33,4757.33
7926094837,2026-04-17T04:00:39Z,Nissan,NV200 SV,2018,133500.0,11500.0,11500.0,13752.33,2252.33
7926165731,2026-04-17T05:00:30Z,Lexus,LC 500,2018,18290.0,53820.0,53820.0,30963.4,-22856.6
7926537743,2026-04-17T05:00:30Z,HONDA,PILOT EX-L,2013,166000.0,7700.0,7700.0,13752.33,6052.33
7926820618,2026-04-17T06:00:40Z,Toyota,Tundra,2005,105000.0,15000.0,15000.0,5072.28,-9927.720000000001
7927038127,2026-04-17T06:00:40Z,subaru,outback 2.5i premium,2015,171000.0,6800.0,6800.0,13752.33,6952.33
7927451192,2026-04-17T04:00:39Z,Ford,Mustang GT,2003,115000.0,7500.0,7500.0,5072.28,-2427.7200000000003
7927901277,2026-04-17T04:00:39Z,Acura,TLX a-spec,2018,30000.0,,,30963.4,
7927910615,2026-04-17T06:00:40Z,Jeep,Grand Cherokee,2020,97000.0,23500.0,23500.0,13752.33,-9747.67
7927941701,2026-04-17T05:00:30Z,Mercedes-Benz,CLK-Class,1999,39501.0,11500.0,11500.0,30963.4,19463.4
7927944368,2026-04-17T06:00:40Z,Nissan,Murano,2018,110109.0,14900.0,14900.0,13752.33,-1147.67
7928044037,2026-04-17T06:00:40Z,Chevy,Silverado 1500,2023,53400.0,46000.0,46000.0,30963.4,-15036.599999999999
7928082393,2026-04-17T05:00:30Z,Ford,Fusion Sport,2010,109446.0,5200.0,5200.0,5072.28,-127.72000000000025
7928194997,2026-04-17T05:00:30Z,Kia,soul +,2018,170000.0,4200.0,4200.0,13752.33,9552.33
7928238558,2026-04-17T05:00:30Z,Toyota,Corolla,1998,185000.0,1500.0,1500.0,5072.28,3572.2799999999997
7924813991,2026-04-17T05:00:30Z,Dodge,Neon,2002,150000.0,,,5072.28,
7925184822,2026-04-17T05:00:30Z,ford,focus se,2017,56588.0,7600.0,7600.0,30963.4,23363.4
7925251911,2026-04-17T04:00:39Z,Volvo,S80 T6 Premier AWD,2012,151000.0,5485.0,5485.0,5072.28,-412.72000000000025
7925854156,2026-04-17T05:00:30Z,Dodge,Neon,2002,150000.0,,,5072.28,
7925862253,2026-04-17T04:00:39Z,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,11500.0,13752.33,2252.33
7925869882,2026-04-17T05:00:30Z,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,8000.0,5072.28,-2927.7200000000003
7925910309,2026-04-17T05:00:30Z,Lexus,LS 460,2011,115212.0,13500.0,13500.0,5072.28,-8427.720000000001
7925998449,2026-04-17T05:00:30Z,Nissan,Altima,2009,134000.0,3285.0,3285.0,5072.28,1787.2799999999997
7926302204,2026-04-17T04:00:39Z,Dodge,Neon,2002,150000.0,3488.0,3488.0,5072.28,1584.2799999999997
7926388127,2026-04-17T04:00:39Z,Toyota,Highlander Hybrid,2019,99548.0,23900.0,23900.0,13752.33,-10147.67
7926815406,2026-04-17T05:00:30Z,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,4995.0,5072.28,77.27999999999975
7926892627,2026-04-17T04:00:39Z,Acura,TLX TYPE S,2022,24000.0,,,30963.4,
7927195284,2026-04-17T06:00:40Z,Chevrolet,Traverse LS,2018,103220.0,9499.0,9499.0,13752.33,4253.33
7927579472,2026-04-17T06:00:40Z,Ford,Country Squire Wagon,1951,91000.0,22500.0,22500.0,5072.28,-17427.72
7927746444,2026-04-17T06:00:40Z,acura,rl,2006,250000.0,3000.0,3000.0,5072.28,2072.2799999999997
7927901025,2026-04-17T06:00:40Z,Toyota,Camry,2018,33000.0,,,30963.4,
7927941787,2026-04-17T05:00:30Z,Land Rover,Range Rover,2018,101615.0,31900.0,31900.0,13752.33,-18147.67
7927941998,2026-04-17T04:00:39Z,Lexus,GS 300,2006,131986.0,9800.0,9800.0,5072.28,-4727.72
7927942301,2026-04-17T04:00:39Z,Jeep,Cherokee,2019,95682.0,13990.0,13990.0,13752.33,-237.67000000000007
7927942616,2026-04-17T05:00:30Z,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,8900.0,13752.33,4852.33
7928122794,2026-04-17T06:00:40Z,Toyota,Camry SE,2022,71200.0,21500.0,21500.0,13752.33,-7747.67
7924666742,2026-04-17T04:00:39Z,Chevrolet,Silverado 1500,2015,126474.0,15900.0,15900.0,13752.33,-2147.67
7924685016,2026-04-17T04:00:39Z,chevy,camaro z28,1997,130000.0,15900.0,15900.0,5072.28,-10827.720000000001
7924752722,2026-04-17T04:00:39Z,Chevy,Express 3500,2008,170484.0,8995.0,8995.0,5072.28,-3922.7200000000003
7924810376,2026-04-17T05:00:30Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,9900.0,9900.0,13752.33,3852.33
7924967328,2026-04-17T04:00:39Z,BMW,X5,2018,100000.0,16000.0,16000.0,13752.33,-2247.67
7925336756,2026-04-17T06:00:40Z,Subaru,Legacy,2017,124781.0,10998.0,10998.0,13752.33,2754.33
7925683896,2026-04-17T04:00:39Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,5072.28,1784.2799999999997
7925750254,2026-04-17T04:00:39Z,Chevrolet,Trax LS,2016,81652.0,7500.0,7500.0,13752.33,6252.33
7925906358,2026-04-17T05:00:30Z,Subaru,Outback,2014,106997.0,10998.0,10998.0,13752.33,2754.33
7925909861,2026-04-17T05:00:30Z,Ford,F-150,2017,106743.0,18995.0,18995.0,13752.33,-5242.67
7925910282,2026-04-17T04:00:39Z,Dodge,Charger,2019,54917.0,10800.0,10800.0,30963.4,20163.4
7925962860,2026-04-17T04:00:39Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,24500.0,5072.28,-19427.72
7926015068,2026-04-17T04:00:39Z,Hyundai,Elantra,2018,52000.0,9400.0,9400.0,30963.4,21563.4
7926222609,2026-04-17T06:00:40Z,Chevrolet,Silverado 1500,2024,35000.0,43000.0,43000.0,30963.4,-12036.599999999999
7926305629,2026-04-17T04:00:39Z,Mini,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,10885.0,13752.33,2867.33
7926514816,2026-04-17T04:00:39Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,5072.28,1784.2799999999997
7926583850,2026-04-17T04:00:39Z,Mini-T,Pacifica Campervan,2026,22.0,66500.0,66500.0,30963.4,-35536.6
7926600091,2026-04-17T04:00:39Z,Jeep,Grand Cherokee Limited,2015,147000.0,6500.0,6500.0,13752.33,7252.33
7926628240,2026-04-17T04:00:39Z,FORD,FLEX LIMITED AWD,2011,192000.0,4200.0,4200.0,5072.28,872.2799999999997
7926816619,2026-04-17T04:00:39Z,subaru,outback 2.5i limited awd,2015,120707.0,9900.0,9900.0,13752.33,3852.33
7926817854,2026-04-17T05:00:30Z,Volkswagen,Eos,2009,65000.0,6985.0,6985.0,30963.4,23978.4
7926958734,2026-04-17T05:00:30Z,Hyundai,Kona,2019,145143.0,8975.0,8975.0,13752.33,4777.33
7927039581,2026-04-17T04:00:39Z,Subaru,Outback 2.5i,2013,122750.0,6250.0,6250.0,13752.33,7502.33
7927503222,2026-04-17T04:00:39Z,subaru,impreza,2011,158000.0,3900.0,3900.0,5072.28,1172.2799999999997
7927579304,2026-04-17T04:00:39Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,5072.28,1784.2799999999997
7927796442,2026-04-17T04:00:39Z,Dodge,Neon,2002,150000.0,,,5072.28,
7927857281,2026-04-17T05:00:30Z,Volkswagen,Passat,2014,85972.0,7900.0,7900.0,13752.33,5852.33
7927868905,2026-04-17T04:00:39Z,Jeep,Wrangler Sport,2014,163000.0,7900.0,7900.0,13752.33,5852.33
