post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7930184850,2026-04-28T08:00:34Z,Ford,Mustang,2000,197000,3900.0,3900.0,3399.94,-500.05999999999995
7930054689,2026-04-28T05:00:36Z,Subaru,Forester,2015,132799,10998.0,10998.0,10995.94,-2.0599999999994907
7930464779,2026-04-28T09:00:37Z,Land Rover,Range Rover,2018,101615,25900.0,25900.0,14251.92,-11648.08
7929998859,2026-04-28T05:00:36Z,Ford,Fusion,2012,160000,3600.0,3600.0,8129.9,4529.9
7930500888,2026-04-28T08:00:34Z,BMW,328i Gran Turismo xDrive Sedan 4D,2016,144000,9800.0,9800.0,10995.94,1195.9400000000005
7930043364,2026-04-28T09:00:37Z,Jeep,Wrangler Unlimited Rubicon,2015,37500,14200.0,14200.0,16578.33,2378.3300000000017
7930184707,2026-04-28T09:00:37Z,Nissan,Pathfinder,2016,114000,8885.0,8885.0,10995.94,2110.9400000000005
7928584805,2026-04-28T06:00:33Z,Volvo,s60,2006,115000,3750.0,3750.0,7478.67,3728.67
7929938227,2026-04-28T07:00:37Z,Maserati,Quattroporte,2020,39853,36900.0,36900.0,16578.33,-20321.67
7929149426,2026-04-28T07:00:37Z,Kia,Soul,2014,123296,5900.0,5900.0,10995.94,5095.9400000000005
7929090533,2026-04-28T08:00:34Z,Mitsubishi,Pajero,1995,109899,4000.0,4000.0,7478.67,3478.67
7928885037,2026-04-28T09:00:37Z,Ford,E150 Econoline,2001,36000,11500.0,11500.0,16578.33,5078.330000000002
7929967112,2026-04-28T08:00:34Z,subaru,outback,2006,200000,3000.0,3000.0,4703.9,1703.8999999999996
7930544011,2026-04-28T08:00:34Z,volvo,v70,2005,198000,2500.0,2500.0,3399.94,899.94
7929848486,2026-04-28T09:00:37Z,Subaru,Outback,2022,27514,22991.0,22991.0,16578.33,-6412.669999999998
7927910615,2026-04-28T07:00:37Z,Jeep,Grand Cherokee,2020,97000,23500.0,23500.0,7546.6,-15953.4
7929698623,2026-04-28T05:00:36Z,Toyota,Prius,2008,122000,5500.0,5500.0,7478.67,1978.67
7930083881,2026-04-28T07:00:37Z,GMC,Canyon,2007,88800,6005.0,6005.0,7478.67,1473.67
7930104630,2026-04-28T06:00:33Z,toyota,venza,2014,154941,8900.0,8900.0,7020.0,-1880.0
7930047083,2026-04-28T07:00:37Z,Hyundai,Sonata,2013,220000,3700.0,3700.0,8129.9,4429.9
7929154014,2026-04-28T06:00:33Z,KIA,SEDONA LX,2015,120000,5700.0,5700.0,10995.94,5295.9400000000005
7929149093,2026-04-28T05:00:36Z,Hyundai,Sonata,2014,118290,7900.0,7900.0,10995.94,3095.9400000000005
7930113979,2026-04-28T05:00:36Z,mercedes-benz,gl450 4matic,2015,124948,10950.0,10950.0,10995.94,45.94000000000051
7929151446,2026-04-28T07:00:37Z,Subaru,XV Crosstrek,2014,124824,7900.0,7900.0,10995.94,3095.9400000000005
7928744823,2026-04-28T05:00:36Z,Chrysler,Pacifica,2023,20228,68993.0,68993.0,16578.33,-52414.67
7928527537,2026-04-28T06:00:33Z,subaru,Crosstrek,2018,124927,11900.0,11900.0,10995.94,-904.0599999999995
7930464523,2026-04-28T06:00:33Z,Audi,Q3,2020,77916,17980.0,17980.0,14251.92,-3728.08
7929485270,2026-04-28T07:00:37Z,jeep,grand cherokee limited,2011,190000,4700.0,4700.0,7020.0,2320.0
7930330247,2026-04-28T06:00:33Z,Chevrolet,Silverado 1500,2023,32078,45870.0,45870.0,16578.33,-29291.67
7928910037,2026-04-28T06:00:33Z,HONDA,ODYSSEY,2008,130579,5495.0,5495.0,7478.67,1983.67
7930464723,2026-04-28T07:00:37Z,Jeep,Cherokee,2019,95682,13990.0,13990.0,14251.92,261.9200000000001
7928952033,2026-04-28T06:00:33Z,Pontiac,Firebird Trans Am,1991,96000,9500.0,9500.0,7478.67,-2021.33
7927941456,2026-04-28T09:00:37Z,Ford,Econoline Cargo Van e-250,2014,91374,12300.0,12300.0,14251.92,1951.92
7930109014,2026-04-28T09:00:37Z,GMC,Acadia,2023,21787,26777.0,26777.0,16578.33,-10198.669999999998
