post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7930464303,2026-05-05T10:00:07Z,Jeep,Grand Cherokee,2017,119911,14900.0,14900.0,20796.0,5896.0
7930635700,2026-05-05T08:00:17Z,GMC,Acadia,2009,205500,3500.0,3500.0,5110.83,1610.83
7931634817,2026-05-05T09:00:37Z,mercedes benz,c300 4matic,2020,73220,20900.0,20900.0,19443.83,-1456.1699999999983
7930566802,2026-05-05T07:00:07Z,CHRYSLER,NEWPORT,1969,60000,16500.0,16500.0,34240.0,17740.0
7931272995,2026-05-05T10:00:07Z,HONDA,PILOT TOURING,2009,126000,8900.0,8900.0,7083.92,-1816.08
7931206130,2026-05-05T11:00:07Z,ford,transit connect,2013,32000,11000.0,11000.0,19443.83,8443.830000000002
7931722868,2026-05-05T11:00:07Z,ford,mustang,2015,150000,6900.0,6900.0,7625.73,725.7299999999996
7929149540,2026-05-05T09:00:37Z,Jeep,Cherokee Latitude,2015,81802,7900.0,7900.0,19443.83,11543.830000000002
7930678647,2026-05-05T09:00:37Z,TOYOTA,SEQUOIA SR5,2006,167781,6995.0,6995.0,5110.83,-1884.17
7929827016,2026-05-05T08:00:17Z,Subaru,Impreza,2012,96628,8998.0,8998.0,10027.8,1029.7999999999993
7930067997,2026-05-05T11:00:07Z,subaru,forester,2018,155812,9900.0,9900.0,20796.0,10896.0
7929890332,2026-05-05T11:00:07Z,Buick,Envision,2022,15472,22795.0,22795.0,19443.83,-3351.1699999999983
7930090834,2026-05-05T10:00:07Z,Tesla,Model S,2021,61000,5000.0,5000.0,19443.83,14443.830000000002
7931697488,2026-05-05T10:00:07Z,Mazda,tribute,2010,170000,1800.0,1800.0,5110.83,3310.83
7930429830,2026-05-05T08:00:17Z,Mini-T Voyager,Campervan,2025,87,58500.0,58500.0,45600.45,-12899.550000000003
7931609764,2026-05-05T08:00:17Z,HONDA,ODYSSEY,2008,130579,5495.0,5495.0,7083.92,1588.92
7930465553,2026-05-05T07:00:07Z,Chevrolet,Bel Air,1956,1250,175000.0,175000.0,34240.0,-140760.0
7931217661,2026-05-05T09:00:37Z,Ford,Model A Sport Coupe,1931,91710,24500.0,24500.0,7083.92,-17416.08
7931153153,2026-05-05T10:00:07Z,Buick,Envista,2024,15753,19997.0,19997.0,45600.45,25603.449999999997
7931049500,2026-05-05T09:00:37Z,HONDA,CR-V LX,2010,146000,7900.0,7900.0,5110.83,-2789.17
7930184707,2026-05-05T07:00:07Z,Nissan,Pathfinder,2016,114000,8885.0,8885.0,9333.31,448.3099999999995
7930071844,2026-05-05T08:00:17Z,GMC,Yukon,2023,37237,53357.0,53357.0,45600.45,-7756.550000000003
7930707444,2026-05-05T08:00:17Z,Mercedes-Benz,GLC 300,2024,19612,38988.0,38988.0,45600.45,6612.449999999997
7930147396,2026-05-05T11:00:07Z,Chevrolet,Equinox,2024,16302,24679.0,24679.0,45600.45,20921.449999999997
7929782243,2026-05-05T07:00:07Z,BMW,328i,2007,117112,5900.0,5900.0,7083.92,1183.92
7929611533,2026-05-05T07:00:07Z,Honda,CRV,2004,200000,1600.0,1600.0,5110.83,3510.83
7931482235,2026-05-05T10:00:07Z,Nissan,Rogue,2019,143504,10990.0,10990.0,20796.0,9806.0
7930054689,2026-05-05T10:00:07Z,Subaru,Forester,2015,132799,10998.0,10998.0,9333.31,-1664.6900000000005
7931154323,2026-05-05T08:00:17Z,Chevrolet,Express 2500 Cargo,2010,280000,4800.0,4800.0,5110.83,310.8299999999999
7929382589,2026-05-05T11:00:07Z,Kia,Rio 5-door,2013,26000,5000.0,5000.0,19443.83,14443.830000000002
7931482619,2026-05-05T07:00:07Z,Ram,3500,2016,142654,29900.0,29900.0,9333.31,-20566.690000000002
7929496984,2026-05-05T11:00:07Z,BMW,Z3 M Roadster,1999,103044,15900.0,15900.0,7083.92,-8816.08
7931903769,2026-05-05T10:00:07Z,acura,tlx,2022,30000,2000.0,2000.0,19443.83,17443.83
7931291640,2026-05-05T09:00:37Z,CHEVROLET,COBALT,2009,140000,3000.0,3000.0,5110.83,2110.83
