post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7932721532,2026-05-18T18:00:25Z,Chevrolet,Trax,2021,88008.0,10397.0,10397.0,16849.82,6452.82
7934539302,2026-05-18T18:00:25Z,ford,thunderbird,1965,66000.0,18000.0,18000.0,7381.4,-10618.6
7933873805,2026-05-18T18:00:25Z,Jeep,Patriot,2014,120000.0,5000.0,5000.0,9108.62,4108.620000000001
7933249052,2026-05-18T18:00:25Z,Hyundai,Santa Fe Sport,2016,136000.0,7499.0,7499.0,9108.62,1609.6200000000008
7933157886,2026-05-18T19:00:34Z,Mercedes-Benz,C300,2020,73220.0,20900.0,20900.0,16849.82,-4050.1800000000003
7932589783,2026-05-18T15:00:06Z,Ford,F-150,2018,116508.0,15500.0,15500.0,16849.82,1349.8199999999997
7934530284,2026-05-18T17:00:08Z,Chevy,Silverado LTZ Z71,2016,169455.0,15995.0,15995.0,13965.83,-2029.17
7934455793,2026-05-18T19:00:34Z,Subaru,Legacy,2016,128238.0,10998.0,10998.0,9108.62,-1889.3799999999992
7933904382,2026-05-18T17:00:08Z,subaru,impreza sport,2013,199000.0,4200.0,4200.0,7130.42,2930.42
7934190349,2026-05-18T18:00:25Z,Ford,Escape titanium,2014,153000.0,4200.0,4200.0,13965.83,9765.83
7932964356,2026-05-18T17:00:08Z,Toyota,Tundra,2005,105000.0,15000.0,15000.0,7381.4,-7618.6
7935141686,2026-05-18T18:00:25Z,Toyota,Highlander,2017,140350.0,17900.0,17900.0,9108.62,-8791.38
7934162675,2026-05-18T19:00:34Z,Ford,Country Squire Wagon,1951,91000.0,22500.0,22500.0,7381.4,-15118.6
7934512598,2026-05-18T18:00:25Z,Land Rover,Defender,2023,30115.0,47777.0,47777.0,26097.67,-21679.33
7932588201,2026-05-18T15:00:06Z,Chevrolet,Tahoe,2007,178658.0,6900.0,6900.0,7130.42,230.42000000000007
7934166516,2026-05-18T17:00:08Z,Mini,Countryman S All4,2015,109000.0,7885.0,7885.0,9108.62,1223.6200000000008
7934268258,2026-05-18T18:00:25Z,,,1931,10.0,7000.0,7000.0,48995.7,41995.7
7934665576,2026-05-18T16:00:08Z,Ford,Mustang Mach-E Premium,2021,5000.0,18400.0,18400.0,48995.7,30595.699999999997
7932082124,2026-05-18T19:00:34Z,Hyundai,Elantra,2025,25224.0,22888.0,22888.0,26097.67,3209.6699999999983
7934298189,2026-05-18T17:00:08Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,9108.62,7108.620000000001
7932700871,2026-05-18T15:00:06Z,Daihatsu,Hijet,1993,,8500.0,8500.0,7381.4,-1118.6000000000004
7933112011,2026-05-18T16:00:08Z,Ford,Fusion SE,2012,161000.0,4450.0,4450.0,5909.09,1459.0900000000001
7932589417,2026-05-18T16:00:08Z,Nissan,Murano,2018,110109.0,14900.0,14900.0,16849.82,1949.8199999999997
7933992447,2026-05-18T19:00:34Z,HONDA,ELEMENT EX,2009,134629.0,9995.0,9995.0,7381.4,-2613.6000000000004
7934133575,2026-05-18T19:00:34Z,Honda,accord ex,2010,123000.0,8900.0,8900.0,7381.4,-1518.6000000000004
7933173969,2026-05-18T19:00:34Z,Chevrolet,Silverado 1500,2021,75886.0,25911.0,25911.0,16849.82,-9061.18
7934492659,2026-05-18T17:00:08Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,9108.62,7108.620000000001
7933031273,2026-05-18T16:00:08Z,Buick,Enclave,2025,6793.0,37799.0,37799.0,48995.7,11196.699999999997
7932354365,2026-05-18T17:00:08Z,Dodge,Grand Caravan,2017,56795.0,9997.0,9997.0,39475.9,29478.9
7932018370,2026-05-18T16:00:08Z,BMW,5 Series,2016,100300.0,14800.0,14800.0,9108.62,-5691.379999999999
7933230997,2026-05-18T15:00:06Z,Cadillac,Milan,1979,86000.0,7500.0,7500.0,7381.4,-118.60000000000036
7932494427,2026-05-18T18:00:25Z,chevrolet,suburban,2016,163430.0,12500.0,12500.0,13965.83,1465.83
7934397950,2026-05-18T18:00:25Z,Hyundai,Santa Fe Limited,2009,140000.0,3400.0,3400.0,5909.09,2509.09
7933285650,2026-05-18T15:00:06Z,ford,f-150,2003,190000.0,2.0,2.0,3697.8,3695.8
7932495142,2026-05-18T19:00:34Z,GMC,Acadia,2025,5231.0,39177.0,39177.0,48995.7,9818.699999999997
7934287910,2026-05-18T16:00:08Z,Jeep,Grand Cherokee,2020,97000.0,21500.0,21500.0,16849.82,-4650.18
