post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7930325527,2026-04-30T15:00:31Z,BMW,i8,2015,26186,43800.0,43800.0,36742.4,-7057.5999999999985
7930520115,2026-04-30T15:00:31Z,Mercedes-Benz,E350,2011,188000,1400.0,1400.0,5827.38,4427.38
7929762862,2026-04-30T14:00:32Z,Ford,Ranger,2009,199000,1000.0,1000.0,5827.38,4827.38
7929876044,2026-04-30T12:00:42Z,Ford,f350,2002,220000,7900.0,7900.0,5827.38,-2072.62
7929814768,2026-04-30T13:00:06Z,MAZDA,6 GRAND TOURING 'S',2009,115508,4995.0,4995.0,7609.29,2614.29
7930465553,2026-04-30T11:00:32Z,Chevrolet,Bel Air,1956,1250,175000.0,175000.0,36742.4,-138257.6
7930434432,2026-04-30T13:00:06Z,Subaru,Outback,2014,106997,10998.0,10998.0,11380.92,382.9200000000001
7929485270,2026-04-30T12:00:42Z,jeep,grand cherokee limited,2011,190000,4700.0,4700.0,5827.38,1127.38
7930200128,2026-04-30T14:00:32Z,MG,MGB,1977,76000,8500.0,8500.0,7609.29,-890.71
7930794149,2026-04-30T14:00:32Z,BMW,XM,2026,9224,135771.0,135771.0,36742.4,-99028.6
7929723763,2026-04-30T12:00:42Z,GMC,Sierra 1500,2020,42794,39997.0,39997.0,19897.5,-20099.5
7928952033,2026-04-30T13:00:06Z,Pontiac,Fire Bird Trans Am,1991,96000,9000.0,9000.0,7609.29,-1390.71
7929192988,2026-04-30T12:00:42Z,BMW,335.i Turbo,2011,270000,5500.0,5500.0,5827.38,327.3800000000001
7930350340,2026-04-30T12:00:42Z,Dodge,Neon,2002,150000,3288.0,3288.0,3978.18,690.1799999999998
7930124601,2026-04-30T11:00:32Z,Ford,Escape SE,2018,84000,9900.0,9900.0,14135.36,4235.360000000001
7930678647,2026-04-30T11:00:32Z,TOYOTA,SEQUOIA SR5 4X4,2006,167781,6995.0,6995.0,5827.38,-1167.62
7930552361,2026-04-30T15:00:31Z,gmc,envoy slt,2006,151000,3900.0,3900.0,5827.38,1927.38
7930464248,2026-04-30T13:00:06Z,Honda,Accord Sdn,2009,167283,6250.0,6250.0,5827.38,-422.6199999999999
7930090642,2026-04-30T13:00:06Z,Toyota,Camry,2018,33000,2000.0,2000.0,36742.4,34742.4
7929297535,2026-04-30T11:00:32Z,Dodge,Neon,2002,150000,3288.0,3288.0,3978.18,690.1799999999998
7931068789,2026-04-30T12:00:42Z,FORD,MUSTANG,2023,37800,23900.0,23900.0,19897.5,-4002.5
7929697771,2026-04-30T14:00:32Z,BMW,M3,2025,15503,82788.0,82788.0,36742.4,-46045.6
7929151120,2026-04-30T15:00:31Z,Ford,Fiesta S,2016,88133,5900.0,5900.0,9118.6,3218.6000000000004
7929101984,2026-04-30T11:00:32Z,Mercedes-Benz,ML350,2007,173000,7500.0,7500.0,5827.38,-1672.62
7930686130,2026-04-30T11:00:32Z,Subaru,Outback,2012,130671,8998.0,8998.0,7609.29,-1388.71
7929292415,2026-04-30T15:00:31Z,BMW,X3 2.8i X-Drive,2014,89000,8985.0,8985.0,11380.92,2395.92
7930076819,2026-04-30T13:00:06Z,Subaru,Forester,2017,157287,8900.0,8900.0,8054.11,-845.8900000000003
7929933457,2026-04-30T15:00:31Z,Chevrolet,Malibu,2024,29394,18317.0,18317.0,36742.4,18425.4
7929999688,2026-04-30T14:00:32Z,Honda,Accord,2009,189000,4799.0,4799.0,5827.38,1028.38
7930464434,2026-04-30T15:00:31Z,Subaru,Legacy,2010,127030,5500.0,5500.0,7609.29,2109.29
7930464303,2026-04-30T14:00:32Z,Jeep,Grand Cherokee,2017,119911,14900.0,14900.0,9118.6,-5781.4
7928527537,2026-04-30T15:00:31Z,subaru,Crosstrek,2018,124927,11900.0,11900.0,14135.36,2235.3600000000006
7930054689,2026-04-30T12:00:42Z,Subaru,Forester,2015,132799,10998.0,10998.0,9118.6,-1879.3999999999996
