post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7927325013,2026-04-17T16:00:50Z,Volkswagen,Passat,2014,86000.0,6000.0,6000.0,9136.06,3136.0599999999995
7927856439,2026-04-17T13:00:34Z,Subaru,Outback,2014,128000.0,7985.0,7985.0,8682.3,697.2999999999993
7927942371,2026-04-17T15:00:40Z,Ford,Fusion,2020,35125.0,14850.0,14850.0,28144.5,13294.5
7927745584,2026-04-17T13:00:34Z,Ford,F-150,2006,207000.0,3800.0,3800.0,13554.88,9754.88
7927857572,2026-04-17T16:00:50Z,Kia,Soul,2014,123296.0,5900.0,5900.0,9136.06,3236.0599999999995
7927665179,2026-04-17T17:00:42Z,Ford,F-150,1999,151234.0,4900.0,4900.0,3540.91,-1359.0900000000001
7927941632,2026-04-17T17:00:42Z,Honda,Accord,2009,167283.0,6250.0,6250.0,13554.88,7304.879999999999
7925055107,2026-04-17T14:00:45Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,2981.6,-306.4000000000001
7926514816,2026-04-17T15:00:40Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,2981.6,-306.4000000000001
7925910309,2026-04-17T14:00:45Z,Lexus,LS 460,2011,115212.0,13500.0,13500.0,9136.06,-4363.9400000000005
7926035506,2026-04-17T13:00:34Z,HONDA,CIVIC LX,2009,149974.0,6995.0,6995.0,5958.47,-1036.5299999999997
7926575489,2026-04-17T17:00:42Z,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,2981.6,-3018.4
7926593615,2026-04-17T16:00:50Z,Ford,F-350 Super Duty,2005,312000.0,14900.0,14900.0,13554.88,-1345.1200000000008
7928216352,2026-04-17T16:00:50Z,Volvo,s80,2004,71500.0,5500.0,5500.0,13653.18,8153.18
7926958734,2026-04-17T14:00:45Z,Hyundai,Kona,2019,145143.0,8975.0,8975.0,12141.2,3166.2000000000007
7927942488,2026-04-17T14:00:45Z,Mercedes-Benz,S-Class,2014,83873.0,20900.0,20900.0,9136.06,-11763.94
7927019087,2026-04-17T13:00:34Z,Honda,Civic,2013,112885.0,9999.0,9999.0,9136.06,-862.9400000000005
7926981140,2026-04-17T15:00:40Z,Ford,Transit 250,2017,78000.0,20000.0,20000.0,14882.69,-5117.3099999999995
7927786239,2026-04-17T14:00:45Z,Nissan,Frontier,2009,79780.0,10450.0,10450.0,9136.06,-1313.9400000000005
7926811665,2026-04-17T15:00:40Z,TOYOTA,CAMRY LE,1999,167845.0,3995.0,3995.0,2981.6,-1013.4000000000001
7926583850,2026-04-17T17:00:42Z,Mini-T,Campervan,2026,22.0,66500.0,66500.0,28144.5,-38355.5
7926096539,2026-04-17T13:00:34Z,Ford,Sedan,1940,40000.0,3500.0,3500.0,21688.33,18188.33
7927857048,2026-04-17T15:00:40Z,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,12141.2,2241.2000000000007
7926234605,2026-04-17T13:00:34Z,chevy,colorado,2019,101000.0,11500.0,11500.0,14882.69,3382.6900000000005
7925910184,2026-04-17T16:00:50Z,BMW,X2,2018,79633.0,15500.0,15500.0,14882.69,-617.3099999999995
7925751059,2026-04-17T16:00:50Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,6000.0,9136.06,3136.0599999999995
7927941746,2026-04-17T17:00:42Z,Ram,3500,2016,142654.0,29900.0,29900.0,5958.47,-23941.53
7926031130,2026-04-17T15:00:40Z,HONDA,CIVIC LX,2015,156884.0,8995.0,8995.0,5958.47,-3036.5299999999997
7927796442,2026-04-17T16:00:50Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,2981.6,-306.4000000000001
7925673628,2026-04-17T14:00:45Z,Volkswagen,Jetta S,2010,191000.0,3500.0,3500.0,13554.88,10054.88
7928194710,2026-04-17T17:00:42Z,Volvo,S60R,2005,155684.0,2000.0,2000.0,5958.47,3958.4700000000003
7925683896,2026-04-17T14:00:45Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,2981.6,-306.4000000000001
7925869882,2026-04-17T17:00:42Z,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,8000.0,13554.88,5554.879999999999
7927044268,2026-04-17T17:00:42Z,freightliner,m2 106,2014,195000.0,65000.0,65000.0,13554.88,-51445.12
