post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7932921685,2026-05-17T22:00:33Z,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,8085.0,2185.0
7934556301,2026-05-17T18:00:33Z,Ram,1500,2023,57716.0,42288.0,42288.0,32024.6,-10263.400000000001
7934138578,2026-05-17T22:00:33Z,Mercedes-Benz,Sprinter 2500,2014,159861.0,15000.0,15000.0,6898.33,-8101.67
7933462556,2026-05-17T18:00:33Z,Honda,Civic,2011,56000.0,3200.0,3200.0,32024.6,28824.6
7933211539,2026-05-17T21:00:36Z,Chrysler,Voyager,2022,72159.0,17917.0,17917.0,32024.6,14107.599999999999
7932590519,2026-05-17T19:00:29Z,BMW,X1,2018,86540.0,13500.0,13500.0,13043.85,-456.14999999999964
7934059652,2026-05-17T21:00:36Z,Honda,Pilot,2022,57220.0,27799.0,27799.0,32024.6,4225.5999999999985
7934649826,2026-05-17T22:00:33Z,Ford,F-100,1963,,15000.0,15000.0,9594.17,-5405.83
7933331238,2026-05-17T22:00:33Z,Dodge,Durango Limited,2005,135000.0,3250.0,3250.0,9594.17,6344.17
7934279282,2026-05-17T21:00:36Z,Tesla,Model Y,2021,61000.0,5000.0,5000.0,32024.6,27024.6
7933160144,2026-05-17T18:00:33Z,Subaru,Forester 2.5i Touring AWD,2018,155812.0,9900.0,9900.0,9952.77,52.77000000000044
7933249052,2026-05-17T22:00:33Z,Hyundai,Santa Fe Sport,2016,136000.0,7499.0,7499.0,8085.0,586.0
7934455793,2026-05-17T18:00:33Z,Subaru,Legacy,2016,128238.0,10998.0,10998.0,8085.0,-2913.0
7934030535,2026-05-17T20:00:46Z,VW,Jetta SE,2014,173000.0,3999.0,3999.0,6898.33,2899.33
7932589783,2026-05-17T18:00:33Z,Ford,F-150,2018,116508.0,15500.0,15500.0,13043.85,-2456.1499999999996
7933376584,2026-05-17T20:00:46Z,Lexus,LC 500,2021,36069.0,73600.0,73600.0,22674.41,-50925.59
7933644061,2026-05-17T20:00:46Z,toyota,4runner,2016,159726.0,21900.0,21900.0,9952.77,-11947.23
7934512598,2026-05-17T22:00:33Z,Land Rover,Defender,2023,30115.0,47777.0,47777.0,22674.41,-25102.59
7932397352,2026-05-17T22:00:33Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,4513.26,1225.2600000000002
7933687060,2026-05-17T20:00:46Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,4513.26,1225.2600000000002
7932920692,2026-05-17T20:00:46Z,Subaru,XV Crosstrek,2014,136625.0,8900.0,8900.0,7255.47,-1644.5299999999997
7932689744,2026-05-17T20:00:46Z,TOYOTA,CAMRY LE,1999,167845.0,3995.0,3995.0,6898.33,2903.33
7932494427,2026-05-17T22:00:33Z,chevrolet,suburban,2016,163430.0,12500.0,12500.0,9952.77,-2547.2299999999996
7933836900,2026-05-17T22:00:33Z,GMC,Terrain,2024,22013.0,26997.0,26997.0,22674.41,-4322.59
7934194258,2026-05-17T22:00:33Z,HONDA,ACCORD LX,2009,142000.0,7600.0,7600.0,4513.26,-3086.74
7931481730,2026-05-17T22:00:33Z,Subaru,Impreza,2017,138131.0,8800.0,8800.0,13043.85,4243.85
7933995496,2026-05-17T20:00:46Z,TOYOTA,HIGHLANDER,2012,133225.0,11995.0,11995.0,7255.47,-4739.53
7932590561,2026-05-17T22:00:33Z,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,38634.82,-136365.18
7931613521,2026-05-17T21:00:36Z,acura,tl,2003,198000.0,1200.0,1200.0,4513.26,3313.26
7932250587,2026-05-17T22:00:33Z,Chevrolet,Trax LS,2016,81652.0,7500.0,7500.0,8085.0,585.0
7933320672,2026-05-17T18:00:33Z,Ford,Freestar,2006,90285.0,3999.0,3999.0,9594.17,5595.17
7932269676,2026-05-17T21:00:36Z,Honda,Odyssey,2021,35912.0,32979.0,32979.0,22674.41,-10304.59
7934395543,2026-05-17T21:00:36Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,4513.26,1225.2600000000002
7933642885,2026-05-17T18:00:33Z,DODGE,GRAND CARAVAN,2019,187000.0,6000.0,6000.0,9952.77,3952.7700000000004
7932588708,2026-05-17T18:00:33Z,Dodge,CUSTOM CHOPPED,1938,1025.0,36800.0,36800.0,38634.82,1834.8199999999997
7934463360,2026-05-17T18:00:33Z,Honda,Civic,2013,112932.0,8999.0,8999.0,7255.47,-1743.5299999999997
