post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7929668565,2026-05-02T17:00:14Z,Buick,Encore GX,2024,19604,23797,23797,59900.1,36103.1
7929021911,2026-05-02T19:00:18Z,Ford,E-350 Step Van,2016,10862,38880,38880,59900.1,21020.1
7931696144,2026-05-02T20:00:20Z,volvo,xc70,2007,250000,1300,1300,4894.73,3594.7299999999996
7930464385,2026-05-02T19:00:18Z,Chevrolet,IMPALA,1995,117258,9900,9900,7113.4,-2786.6000000000004
7930759113,2026-05-02T20:00:20Z,honda,accord lx,2009,176000,4700,4700,4894.73,194.72999999999956
7930429830,2026-05-02T18:00:31Z,Mini-T Voyager,Campervan,2025,87,58500,58500,59900.1,1400.0999999999985
7929876044,2026-05-02T20:00:20Z,Ford,f350,2002,220000,7900,7900,4894.73,-3005.2700000000004
7931482871,2026-05-02T17:00:14Z,Chevrolet,Caprice,1988,69541,17500,17500,7113.4,-10386.6
7930618675,2026-05-02T20:00:20Z,Mazda,MX-5 Miata,2011,42984,10750,10750,30909.8,20159.8
7929479364,2026-05-02T18:00:31Z,GMC,sierra 1500,2015,177000,5800,5800,10674.3,4874.299999999999
7931495819,2026-05-02T18:00:31Z,INFINITI,QX60,2023,38565,34319,34319,17265.36,-17053.64
7930505867,2026-05-02T20:00:20Z,Mercedes-Benz,AMG GLC 43,2025,11506,58719,58719,59900.1,1181.0999999999985
7929970578,2026-05-02T17:00:14Z,BMW,320I X-DRIVE,2017,114000,8100,8100,9557.1,1457.1000000000004
7931182502,2026-05-02T20:00:20Z,Ford,Explorer Sport 4x4,2015,102000,9500,9500,19691.9,10191.900000000001
7931609764,2026-05-02T18:00:31Z,HONDA,ODYSSEY,2008,130579,5495,5495,7113.4,1618.3999999999996
7928982857,2026-05-02T19:00:18Z,Honda,Civic NGV CNG,2011,56000,3200,3200,7113.4,3913.3999999999996
7931381668,2026-05-02T20:00:20Z,Subaru,Impreza,2016,147969,8998,8998,30909.8,21911.8
7929366479,2026-05-02T17:00:14Z,HONDA,CIVIC LX,2009,149974,6995,6995,3705.2,-3289.8
7929151120,2026-05-02T18:00:31Z,Ford,Fiesta S,2016,88133,5900,5900,19691.9,13791.900000000001
7931044579,2026-05-02T19:00:18Z,mercedes-benz,c-class,2011,150000,4000,4000,3705.2,-294.8000000000002
7930276897,2026-05-02T17:00:14Z,Honda,Passport Elite,2019,170000,12400,12400,10674.3,-1725.7000000000007
7931482060,2026-05-02T19:00:18Z,Toyota,Camry,2014,141623,9900,9900,7004.17,-2895.83
7929849470,2026-05-02T20:00:20Z,MG,Midget,1975,40000,2000,2000,30909.8,28909.8
7930462773,2026-05-02T18:00:31Z,mercedes benz,glk350 4matic,2012,156000,7995,7995,7004.17,-990.8299999999999
7929989720,2026-05-02T20:00:20Z,Dodge,Neon,2002,150000,3288,3288,3705.2,417.1999999999998
7930390453,2026-05-02T19:00:18Z,Toyota,Camry,2009,72000,9000,9000,7113.4,-1886.6000000000004
7929188433,2026-05-02T19:00:18Z,BMW,750LI XDRIVE,2014,114000,6795,6795,10134.07,3339.0699999999997
7930464411,2026-05-02T17:00:14Z,Honda,Element,2009,138876,11400,11400,3705.2,-7694.8
7931279366,2026-05-02T20:00:20Z,HONDA,FIT,2009,106000,7900,7900,7113.4,-786.6000000000004
7930434432,2026-05-02T18:00:31Z,Subaru,Outback,2014,106997,10998,10998,10134.07,-863.9300000000003
7930456937,2026-05-02T20:00:20Z,HONDA,CIVIC LX,2008,141000,4800,4800,3705.2,-1094.8000000000002
