post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7921670912,2026-04-04T04:00:28Z,ford,e350 super duty cutaway,2018,160000.0,25000.0,25000.0,18614.65,-6385.3499999999985
7922507737,2026-04-04T04:00:28Z,Hyundai,Elantra,2017,105189.0,8900.0,8900.0,18614.65,9714.650000000001
7922588436,2026-04-04T04:00:28Z,Toyota,RAV4 Hybrid,2016,141229.0,13900.0,13900.0,12501.56,-1398.4400000000005
7923842626,2026-04-04T04:00:28Z,chrysler,town and country limited,2013,163000.0,4900.0,4900.0,12501.56,7601.5599999999995
7923882371,2026-04-04T04:00:28Z,lexus,nx 300 f sport awd,2021,125753.0,21900.0,21900.0,18614.65,-3285.3499999999985
7923952902,2026-04-04T04:00:28Z,subaru,outback,1998,260000.0,1550.0,1550.0,3482.8,1932.8000000000002
7924302851,2026-04-04T04:00:28Z,Lexus,LC 500,2018,19539.0,48955.0,48955.0,31383.88,-17571.12
7924813991,2026-04-04T04:00:28Z,Dodge,Neon,2002,150000.0,,,3482.8,
7925240722,2026-04-04T04:00:28Z,subaru,impreza,2013,185000.0,3500.0,3500.0,6140.0,2640.0
7925306918,2026-04-04T04:00:28Z,Nissan,Rogue,2020,82675.0,13800.0,13800.0,18614.65,4814.6500000000015
7922205598,2026-04-04T04:00:28Z,GMC,Savana 1500 Cargo,2011,110885.0,8500.0,8500.0,8723.9,223.89999999999964
7923649180,2026-04-04T04:00:28Z,Ram,Promaster 2500,2020,46500.0,26500.0,26500.0,31383.88,4883.880000000001
7923855738,2026-04-04T04:00:28Z,Acura,TL,2008,144000.0,3800.0,3800.0,5257.67,1457.67
7924202834,2026-04-04T04:00:28Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3482.8,194.80000000000018
7924429406,2026-04-04T04:00:28Z,Kia,soul +,2018,170000.0,4200.0,4200.0,18614.65,14414.650000000001
7924685016,2026-04-04T04:00:28Z,chevy,camaro z28,1997,130000.0,15900.0,15900.0,3482.8,-12417.2
7925003013,2026-04-04T04:00:28Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,85000.0,31383.88,-53616.119999999995
7925186421,2026-04-04T04:00:28Z,Toyota,4Runner,2016,181790.0,18900.0,18900.0,6140.0,-12760.0
7925234660,2026-04-04T04:00:28Z,ford,fusion titanium,2016,199000.0,4500.0,4500.0,5257.67,757.6700000000001
7925286956,2026-04-04T04:00:28Z,Jeep,Wrangler YJ,1995,174000.0,5000.0,5000.0,6140.0,1140.0
7922019524,2026-04-04T04:00:28Z,ford,e-350 econoline,2006,190000.0,1500.0,1500.0,4018.8,2518.8
7922382217,2026-04-04T04:00:28Z,Subaru,Outback,2012,105094.0,9998.0,9998.0,8723.9,-1274.1000000000004
7924666974,2026-04-04T04:00:28Z,BMW,X1,2018,86540.0,13500.0,13500.0,18614.65,5114.6500000000015
7922507872,2026-04-04T04:00:28Z,Chevrolet,Silverado 1500,2014,142168.0,14600.0,14600.0,12501.56,-2098.4400000000005
7922539723,2026-04-04T04:00:28Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3482.8,194.80000000000018
7922927030,2026-04-04T04:00:28Z,Chevrolet,Silverado,2008,167190.0,7999.0,7999.0,6140.0,-1859.0
7924752722,2026-04-04T04:00:28Z,Chevy,Express 3500,2008,170484.0,8995.0,8995.0,6140.0,-2855.0
