post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7929189587,2026-04-26T07:00:15Z,Chevy,Malibu,2011,165000,2950.0,2950.0,5822.0,2872.0
7929782448,2026-04-26T07:00:15Z,Chevrolet,Silverado 1500,2012,130790,14950.0,14950.0,9257.8,-5692.200000000001
7929414179,2026-04-26T04:00:06Z,Jeep,Grand Cherokee,2011,150000,4000.0,4000.0,5822.0,1822.0
7927507060,2026-04-26T05:00:06Z,chevrolet,corvette,1964,2700,85000.0,85000.0,35315.91,-49684.09
7928994128,2026-04-26T06:00:06Z,GMC,Yukon XL Denali,2014,180000,6950.0,6950.0,7989.36,1039.3599999999997
7927511121,2026-04-26T08:00:48Z,Volkswagen,R32,2008,212208,6800.0,6800.0,14969.9,8169.9
7930054670,2026-04-26T05:00:06Z,Subaru,Forester,2014,97688,10998.0,10998.0,9257.8,-1740.2000000000007
7930200128,2026-04-26T06:00:06Z,MG,B Roadster,1977,76398,8500.0,8500.0,13842.5,5342.5
7926991399,2026-04-26T08:00:48Z,toyota,4runner,1993,230000,4500.0,4500.0,14969.9,10469.9
7928523469,2026-04-26T04:00:06Z,mercedes benz,e350 4matic wagon,2013,148609,9900.0,9900.0,7989.36,-1910.6400000000003
7929286909,2026-04-26T04:00:06Z,chevy,Silverado 150,2011,154000,9800.0,9800.0,5822.0,-3978.0
7930054689,2026-04-26T04:00:06Z,Subaru,Forester,2015,132799,10998.0,10998.0,9257.8,-1740.2000000000007
7929003398,2026-04-26T07:00:15Z,Chevy,Cruze,2017,40000,9500.0,9500.0,35315.91,25815.910000000003
7929611533,2026-04-26T06:00:06Z,Honda,crv,2004,200000,2300.0,2300.0,14969.9,12669.9
7929876044,2026-04-26T07:00:15Z,Ford,F350,2002,220000,7900.0,7900.0,14969.9,7069.9
7927740737,2026-04-26T08:00:48Z,Ford,F250,1997,131000,5000.0,5000.0,4127.33,-872.6700000000001
7929240995,2026-04-26T06:00:06Z,Lincoln,Mark LT,2007,132109,7800.0,7800.0,4127.33,-3672.67
7927197968,2026-04-26T08:00:48Z,Toyota,Solara Sport,2008,189000,4700.0,4700.0,14969.9,10269.9
7928293714,2026-04-26T07:00:15Z,Subaru,Forester,2016,172843,9499.0,9499.0,7989.36,-1509.6400000000003
7927942256,2026-04-26T07:00:15Z,Ford,Fusion,2015,92276,10850.0,10850.0,9257.8,-1592.2000000000007
7929149024,2026-04-26T05:00:06Z,Hyundai,Elantra,2012,138892,4900.0,4900.0,7989.36,3089.3599999999997
7928927176,2026-04-26T06:00:06Z,Subaru,Legacy,2016,128238,10998.0,10998.0,9257.8,-1740.2000000000007
7927941897,2026-04-26T07:00:15Z,Chevrolet,Colorado,2018,167341,12850.0,12850.0,21430.0,8580.0
7929827016,2026-04-26T06:00:06Z,Subaru,Impreza,2012,96628,8998.0,8998.0,9257.8,259.7999999999993
7929101984,2026-04-26T06:00:06Z,Mercedes-Benz,ML350,2007,173000,7999.0,7999.0,4127.33,-3871.67
7927445892,2026-04-26T08:00:48Z,Mini,Cooper S,2013,91274,6995.0,6995.0,9257.8,2262.7999999999993
7928864120,2026-04-26T06:00:06Z,Chevy,c3500,1999,240000,7000.0,7000.0,14969.9,7969.9
7929970578,2026-04-26T07:00:15Z,BMW,320I X-DRIVE,2017,114000,8900.0,8900.0,18480.45,9580.45
7928719894,2026-04-26T06:00:06Z,Audi,Q5 Hybrid,2014,164000,3800.0,3800.0,7989.36,4189.36
