post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7930794149,2026-05-02T19:00:18Z,BMW,XM,2026,9224,135771.0,135771.0,63255.1,-72515.9
7930173303,2026-05-02T16:00:06Z,Toyota,Camry,2009,170000,4500.0,4500.0,5176.77,676.7700000000004
7930178925,2026-05-02T17:00:14Z,Honda,Fit Sport,2009,59000,8885.0,8885.0,17645.74,8760.740000000002
7931481776,2026-05-02T18:00:31Z,Dodge,CUSTOM CHOPPED,1938,1025,36800.0,36800.0,63255.1,26455.1
7930618675,2026-05-02T20:00:20Z,Mazda,MX-5 Miata,2011,42984,10750.0,10750.0,17645.74,6895.740000000002
7930308128,2026-05-02T16:00:06Z,Chevrolet,Silverado 1500 RST Crew Cab,2022,98056,29900.0,29900.0,14135.77,-15764.23
7928815343,2026-05-02T19:00:18Z,Lincoln,MKT Limo,2017,190964,14900.0,14900.0,10466.68,-4433.32
7930431204,2026-05-02T16:00:06Z,Volvo,262C Bertone,1978,100000,6500.0,6500.0,9050.36,2550.3600000000006
7930183762,2026-05-02T17:00:14Z,Mercedes-Benz,CLS550 4-matic Sport Sedan,2013,97000,11885.0,11885.0,9050.36,-2834.6399999999994
7931482818,2026-05-02T19:00:18Z,Chevrolet,Silverado 1500,2012,67592,14850.0,14850.0,17645.74,2795.7400000000016
7931515827,2026-05-02T16:00:06Z,Ford,F-150,2005,169000,11800.0,11800.0,5176.77,-6623.23
7931477013,2026-05-02T16:00:06Z,Ford,Edge,2018,137105,10800.0,10800.0,14135.77,3335.7700000000004
7931235090,2026-05-02T20:00:20Z,Buick,Encore,2022,30106,16579.0,16579.0,25714.58,9135.580000000002
7931482060,2026-05-02T19:00:18Z,Toyota,Camry,2014,141623,9900.0,9900.0,10466.68,566.6800000000003
7930184707,2026-05-02T17:00:14Z,Nissan,Pathfinder,2016,114000,8885.0,8885.0,10466.68,1581.6800000000003
7930104630,2026-05-02T20:00:20Z,toyota,venza,2014,154941,8900.0,8900.0,10466.68,1566.6800000000003
7931288695,2026-05-02T20:00:20Z,ford,f-150 xlt 4x4,2012,158000,11500.0,11500.0,5176.77,-6323.23
7930287649,2026-05-02T20:00:20Z,Hyundai,Sonata,2009,162000,2900.0,2900.0,4072.89,1172.8899999999999
7930200128,2026-05-02T17:00:14Z,MG,Roadster,1977,76398,8500.0,8500.0,17645.74,9145.740000000002
7931495819,2026-05-02T18:00:31Z,INFINITI,QX60,2023,38565,34319.0,34319.0,25714.58,-8604.419999999998
7930806044,2026-05-02T19:00:18Z,Jaguar,XJS,1995,83000,14900.0,14900.0,17645.74,2745.7400000000016
7930582500,2026-05-02T18:00:31Z,toyota,land cruiser,2001,273000,3600.0,3600.0,4072.89,472.8899999999999
7929721475,2026-05-02T20:00:20Z,Subaru,Outback,2013,145814,6900.0,6900.0,6008.64,-891.3599999999997
7931609764,2026-05-02T18:00:31Z,HONDA,ODYSSEY,2008,130579,5495.0,5495.0,6008.64,513.6400000000003
7928927176,2026-05-02T20:00:20Z,Subaru,Legacy,2016,128238,10998.0,10998.0,10466.68,-531.3199999999997
7930296088,2026-05-02T16:00:06Z,GMC,Canyon,2026,4020,38997.0,38997.0,63255.1,24258.1
7930090834,2026-05-02T19:00:18Z,tesla,Model Y,2021,61000,5000.0,5000.0,17645.74,12645.740000000002
7930265507,2026-05-02T17:00:14Z,Ford,Bronco,2024,7142,74997.0,74997.0,63255.1,-11741.900000000001
7929515849,2026-05-02T18:00:31Z,GMC,Acadia,2013,160000,7000.0,7000.0,5176.77,-1823.2299999999996
7928817198,2026-05-02T19:00:18Z,AMC,Rambler Classic,1963,57290,7000.0,7000.0,17645.74,10645.740000000002
7929873654,2026-05-02T18:00:31Z,Dodge,Journey SE,2014,138000,4500.0,4500.0,7975.73,3475.7299999999996
7930464303,2026-05-02T20:00:20Z,Jeep,Grand Cherokee,2017,119911,14900.0,14900.0,10466.68,-4433.32
7929998859,2026-05-02T19:00:18Z,Kia,Optima,2013,149000,5400.0,5400.0,6008.64,608.6400000000003
7930504909,2026-05-02T19:00:18Z,kia,sedona ex,2012,104000,5000.0,5000.0,9050.36,4050.3600000000006
7930566802,2026-05-02T18:00:31Z,CHRYSLER,NEWPORT,1969,60000,16500.0,16500.0,17645.74,1145.7400000000016
7931482526,2026-05-02T18:00:31Z,Toyota,RAV4,2013,125603,13885.0,13885.0,6008.64,-7876.36
