post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7932589729,2026-05-14T22:00:07Z,Lexus,GS 300,2006,131986.0,8500.0,8500.0,11117.73,2617.7299999999996
7933925516,2026-05-14T18:00:32Z,Jeep,Patriot,2014,121000.0,4500.0,4500.0,8219.69,3719.6900000000005
7934194204,2026-05-14T21:00:44Z,HONDA,CR-V LX,2010,146000.0,7600.0,7600.0,11617.73,4017.7299999999996
7933450207,2026-05-14T19:00:28Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,2826.64,-461.3600000000001
7933331238,2026-05-14T21:00:44Z,Dodge,Durango Limited,2005,135000.0,3400.0,3400.0,11617.73,8217.73
7932247827,2026-05-14T18:00:32Z,Volvo,XC70 AWD,2008,150000.0,6000.0,6000.0,5535.45,-464.5500000000002
7933031273,2026-05-14T21:00:44Z,Buick,Enclave,2025,6793.0,37799.0,37799.0,45034.43,7235.43
7932700871,2026-05-14T19:00:28Z,Daihatsu,Hijet,1993,,8500.0,8500.0,27918.0,19418.0
7933249052,2026-05-14T20:00:07Z,Hyundai,Santa Fe Sport,2016,136000.0,7499.0,7499.0,11617.73,4118.73
7934168081,2026-05-14T20:00:07Z,Mini Cooper,Countryman S ALL4 Hatchback,2019,129000.0,9885.0,9885.0,18146.53,8261.529999999999
7931839704,2026-05-14T20:00:07Z,Land Rover,Range Rover HSE LUX,2006,125000.0,4985.0,4985.0,11117.73,6132.73
7931148058,2026-05-14T22:00:07Z,dodge,grand caravan sxt,2016,180000.0,4700.0,4700.0,8716.08,4016.08
7932742556,2026-05-14T21:00:44Z,Toyota,Camry TRD,2021,88464.0,2999.0,2999.0,30139.46,27140.46
7933211539,2026-05-14T22:00:07Z,Chrysler,Voyager,2022,72159.0,17917.0,17917.0,30139.46,12222.46
7934138578,2026-05-14T20:00:07Z,Mercedes-Benz,Sprinter 2500,2014,159861.0,15000.0,15000.0,8716.08,-6283.92
7932589216,2026-05-14T18:00:32Z,Nissan,Rogue,2019,143504.0,10990.0,10990.0,18146.53,7156.529999999999
7930904641,2026-05-14T19:00:28Z,Jeep,Liberty Sport 4X4,2005,99000.0,3750.0,3750.0,11117.73,7367.73
7931151528,2026-05-14T22:00:07Z,Chrysler,Town & Country,2015,51345.0,28900.0,28900.0,8219.69,-20680.309999999998
7932018353,2026-05-14T20:00:07Z,Cadillac,ATS,2015,80600.0,13800.0,13800.0,8219.69,-5580.3099999999995
7931656179,2026-05-14T19:00:28Z,GMC,SIERRA 1500,2014,126000.0,12200.0,12200.0,8219.69,-3980.3099999999995
7932439904,2026-05-14T20:00:07Z,Subaru,Impreza,2020,123000.0,9500.0,9500.0,18146.53,8646.529999999999
7934255075,2026-05-14T20:00:07Z,HONDA,CR-V LX,2009,112000.0,7900.0,7900.0,7013.64,-886.3599999999997
7933225052,2026-05-14T21:00:44Z,Honda,Accord Hybrid,2005,106670.0,3500.0,3500.0,11117.73,7617.73
7933261803,2026-05-14T19:00:28Z,Nissan,Frontier,2011,226000.0,4000.0,4000.0,4605.45,605.4499999999998
7931501694,2026-05-14T18:00:32Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,85000.0,27918.0,-57082.0
7932590612,2026-05-14T22:00:07Z,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,8900.0,8219.69,-680.3099999999995
7932207897,2026-05-14T22:00:07Z,volkswagen,jetta,2009,145000.0,1500.0,1500.0,11617.73,10117.73
7932589658,2026-05-14T21:00:44Z,Jeep,Cherokee,2019,95682.0,13680.0,13680.0,18146.53,4466.529999999999
7933620624,2026-05-14T22:00:07Z,honda,crv ex,2013,178000.0,7200.0,7200.0,5535.45,-1664.5500000000002
7932645879,2026-05-14T22:00:07Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,2826.64,-461.3600000000001
7933021547,2026-05-14T20:00:07Z,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,2826.64,-3173.36
7931555233,2026-05-14T19:00:28Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,2826.64,-461.3600000000001
7933011538,2026-05-14T21:00:44Z,Buick,Verano,2013,142000.0,4000.0,4000.0,11617.73,7617.73
7931243504,2026-05-14T21:00:44Z,Jeep,Liberty Limited Sport,2012,114000.0,6885.0,6885.0,7013.64,128.64000000000033
7932589783,2026-05-14T19:00:28Z,Ford,F-150,2018,116508.0,15500.0,15500.0,18146.53,2646.529999999999
7933250862,2026-05-14T18:00:32Z,Chevrolet,Colorado,2022,74119.0,31000.0,31000.0,30139.46,-860.5400000000009
7933938812,2026-05-14T21:00:44Z,Hyundai,Elantra Limited,2013,130000.0,5885.0,5885.0,7013.64,1128.6400000000003
