post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7930265507,2026-05-03T18:00:23Z,Ford,Bronco,2024,7142,74997.0,74997.0,43292.82,-31704.18
7931482667,2026-05-03T18:00:23Z,Chevrolet,Silverado 1500,2012,130790,14950.0,14950.0,4707.37,-10242.630000000001
7931217661,2026-05-03T21:00:07Z,Ford,Model A Sport Coupe,1931,91710,24500.0,24500.0,7122.3,-17377.7
7931473944,2026-05-03T19:00:07Z,volkswagen,tiguan,2023,23000,20000.0,20000.0,43292.82,23292.82
7930465553,2026-05-03T21:00:07Z,Chevrolet,Bel Air,1956,1250,175000.0,175000.0,43292.82,-131707.18
7930054670,2026-05-03T18:00:23Z,Subaru,Forester,2014,97688,10998.0,10998.0,7105.17,-3892.83
7930464468,2026-05-03T22:00:06Z,Honda,Pilot,2016,120070,12990.0,12990.0,7105.17,-5884.83
7930464800,2026-05-03T21:00:07Z,Lexus,GS 300,2006,131986,8900.0,8900.0,4707.37,-4192.63
7930500888,2026-05-03T20:00:26Z,BMW,328i Gran Turismo xDrive Sedan 4D,2016,144000,9800.0,9800.0,9100.11,-699.8899999999994
7931473651,2026-05-03T21:00:07Z,Audi,A6,2019,42250,17000.0,17000.0,25971.79,8971.79
7929098512,2026-05-03T20:00:26Z,hyundai,Sante Fe sport,2013,180000,6500.0,6500.0,9100.11,2600.1100000000006
7929145497,2026-05-03T22:00:06Z,Volkswagen,Passat SE,2014,85972,7900.0,7900.0,13839.55,5939.549999999999
7930465949,2026-05-03T22:00:06Z,Kia,Optima,2015,116669,8800.0,8800.0,7105.17,-1694.83
7930147396,2026-05-03T21:00:07Z,Chevrolet,Equinox,2024,16302,24679.0,24679.0,43292.82,18613.82
7931634817,2026-05-03T18:00:23Z,mercedes benz,c300 4matic,2020,73220,20900.0,20900.0,13839.55,-7060.450000000001
7930054689,2026-05-03T22:00:06Z,Subaru,Forester,2015,132799,10998.0,10998.0,9100.11,-1897.8899999999994
7929515849,2026-05-03T19:00:07Z,GMC,Acadia,2013,160000,7000.0,7000.0,9100.11,2100.1100000000006
7931697488,2026-05-03T20:00:26Z,Mazda,tribute,2010,170000,1800.0,1800.0,6797.73,4997.73
7929188433,2026-05-03T20:00:26Z,BMW,750LI XDRIVE,2014,114000,6795.0,6795.0,7105.17,310.1700000000001
7930091094,2026-05-03T19:00:07Z,honda,accord,2020,20000,2000.0,2000.0,43292.82,41292.82
7929297535,2026-05-03T20:00:26Z,Dodge,Neon,2002,150000,3288.0,3288.0,4707.37,1419.37
7931477034,2026-05-03T20:00:26Z,Mazda,CX-5,2014,99800,12800.0,12800.0,7105.17,-5694.83
7930173303,2026-05-03T21:00:07Z,Toyota,Camry,2009,170000,4500.0,4500.0,6797.73,2297.7299999999996
7931017263,2026-05-03T18:00:23Z,BMW,430I,2026,19212,42397.0,42397.0,43292.82,895.8199999999997
7929762862,2026-05-03T22:00:06Z,Ford,Ranger,2009,199000,1000.0,1000.0,3892.08,2892.08
7930464758,2026-05-03T22:00:06Z,INFINITI,Q50,2018,139096,14850.0,14850.0,11385.0,-3465.0
7930296088,2026-05-03T19:00:07Z,GMC,Canyon,2026,4020,38997.0,38997.0,43292.82,4295.82
7930178925,2026-05-03T19:00:07Z,Honda,Fit Sport,2009,59000,8885.0,8885.0,13839.55,4954.549999999999
7930904641,2026-05-03T21:00:07Z,Jeep,Liberty Sport 4X4,2005,99000,3750.0,3750.0,7122.3,3372.3
7930544011,2026-05-03T22:00:06Z,volvo,v70,2005,198000,2500.0,2500.0,3892.08,1392.08
7930184850,2026-05-03T21:00:07Z,Ford,Mustang,2000,197000,3900.0,3900.0,3892.08,-7.920000000000073
7929980515,2026-05-03T21:00:07Z,audi,q3,2016,150000,7900.0,7900.0,9100.11,1200.1100000000006
7930076819,2026-05-03T22:00:06Z,Subaru,Forester,2017,157287,8900.0,8900.0,11385.0,2485.0
7931839704,2026-05-03T22:00:06Z,Land Rover,Range Rover HSE LUX,2006,125000,4985.0,4985.0,4707.37,-277.6300000000001
7930464303,2026-05-03T19:00:07Z,Jeep,Grand Cherokee,2017,119911,14900.0,14900.0,11385.0,-3515.0
7930991324,2026-05-03T21:00:07Z,Volkswagen,Passat,2014,86000,5200.0,5200.0,13839.55,8639.55
7931012766,2026-05-03T20:00:26Z,nissan,rogue,2013,145000,4700.0,4700.0,9100.11,4400.110000000001
