post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7932354365,2026-05-15T18:00:10Z,Dodge,Grand Caravan,2017,56795,9997.0,9997.0,13325.4,3328.3999999999996
7934291176,2026-05-15T17:00:07Z,Toyota,FJ Cruiser,2007,216506,10900.0,10900.0,5885.36,-5014.64
7932590653,2026-05-15T16:00:14Z,Mercedes-Benz,S-Class,2014,83873,20900.0,20900.0,13325.4,-7574.6
7932794506,2026-05-15T18:00:10Z,Toyota,Highlander,2010,191959,8900.0,8900.0,5885.36,-3014.6400000000003
7934108255,2026-05-15T18:00:10Z,NISSAN,KICKS SR,2019,42000,12900.0,12900.0,19510.83,6610.830000000002
7933836900,2026-05-15T17:00:07Z,GMC,Terrain,2024,22013,26997.0,26997.0,26456.33,-540.6699999999983
7934030535,2026-05-15T18:00:10Z,VW,Jetta SE,2014,173000,3999.0,3999.0,9580.55,5581.549999999999
7932291876,2026-05-15T14:00:08Z,chevy,silverado 1500,2016,90000,2000.0,2000.0,13325.4,11325.4
7932658416,2026-05-15T18:00:10Z,Jaguar,XJS,1992,60000,16500.0,16500.0,13802.12,-2697.879999999999
7932660538,2026-05-15T18:00:10Z,chevy,colorado,2019,101000,9800.0,9800.0,19510.83,9710.830000000002
7933687060,2026-05-15T16:00:14Z,Dodge,Neon,2002,150000,3288.0,3288.0,3519.25,231.25
7932260863,2026-05-15T15:00:06Z,Acura,Integra,2025,4600,32900.0,32900.0,52108.09,19208.089999999997
7934362021,2026-05-15T16:00:14Z,Mercedes-Benz,C-Class,2025,28347,37088.0,37088.0,26456.33,-10631.669999999998
7931146154,2026-05-15T17:00:07Z,Chevy,Express 3500,2008,170484,8995.0,8995.0,4481.82,-4513.18
7933160144,2026-05-15T14:00:08Z,Subaru,Forester 2.5i Touring AWD,2018,155812,9900.0,9900.0,9580.55,-319.4500000000007
7931482429,2026-05-15T14:00:08Z,Chevrolet,Colorado,2018,167341,12850.0,12850.0,9580.55,-3269.4500000000007
7933938812,2026-05-15T16:00:14Z,Hyundai,Elantra Limited,2013,130000,5885.0,5885.0,9460.2,3575.2000000000007
7931637067,2026-05-15T15:00:06Z,Jeep,Compass,2022,33282,21595.0,21595.0,26456.33,4861.330000000002
7932590439,2026-05-15T17:00:07Z,Chevrolet,Camaro,1969,4664,58000.0,58000.0,52108.09,-5891.9100000000035
7931656179,2026-05-15T18:00:10Z,GMC,SIERRA 1500,2014,126000,12200.0,12200.0,13325.4,1125.3999999999996
7933642885,2026-05-15T17:00:07Z,DODGE,GRAND CARAVAN,2019,187000,6000.0,6000.0,9580.55,3580.5499999999993
7933158369,2026-05-15T18:00:10Z,Toyota,Sienna,2015,159707,11900.0,11900.0,9580.55,-2319.4500000000007
7932920692,2026-05-15T17:00:07Z,Subaru,XV Crosstrek,2014,136625,8900.0,8900.0,19510.83,10610.830000000002
7933021547,2026-05-15T14:00:08Z,Chevy,El Camino,1986,1234567,6000.0,6000.0,5885.36,-114.64000000000033
7931651841,2026-05-15T15:00:06Z,Fiat,500,2012,37851,7999.0,7999.0,13802.12,5803.120000000001
7933950204,2026-05-15T14:00:08Z,jeep,grand cherokee laredo,2011,153000,3500.0,3500.0,4481.82,981.8199999999997
7933376584,2026-05-15T18:00:10Z,Lexus,LC 500,2021,36069,73600.0,73600.0,26456.33,-47143.67
7932588146,2026-05-15T17:00:07Z,Land Rover,Range Rover Sport,2019,60999,30500.0,30500.0,19510.83,-10989.169999999998
7932397352,2026-05-15T15:00:06Z,Dodge,Neon,2002,150000,3288.0,3288.0,3519.25,231.25
7933904382,2026-05-15T16:00:14Z,subaru,impreza sport,2013,199000,4200.0,4200.0,5885.36,1685.3599999999997
7933087594,2026-05-15T14:00:08Z,Dodge,Neon,2002,150000,2988.0,2988.0,3519.25,531.25
7932579921,2026-05-15T14:00:08Z,Ford,F-150,2023,48510,64995.0,64995.0,26456.33,-38538.67
7931645169,2026-05-15T16:00:14Z,Jeep,wrangler,1995,160000,6700.0,6700.0,5885.36,-814.6400000000003
7932714245,2026-05-15T15:00:06Z,Hyundai,Sonota,2013,180000,4500.0,4500.0,5885.36,1385.3599999999997
7934219998,2026-05-15T16:00:14Z,Mazda,CX-7,2011,215000,3235.0,3235.0,5885.36,2650.3599999999997
