post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7924057907,2026-04-05T12:00:35Z,Ford,Transit,2025,87,139500.0,139500.0,21595.27,-117904.73
7925596210,2026-04-05T08:00:16Z,Ram,3500,2016,142654,29900.0,29900.0,10508.75,-19391.25
7922888763,2026-04-05T10:00:29Z,bmw,3 series,2004,164000,2800.0,2800.0,5030.77,2230.7700000000004
7923269564,2026-04-05T10:00:29Z,Audi,Q5,2014,129400,9800.0,9800.0,10508.75,708.75
7925617515,2026-04-05T10:00:29Z,Mazda,3,2020,38563,17200.0,17200.0,21595.27,4395.27
7924967328,2026-04-05T11:00:21Z,BMW,X5,2018,100000,20999.0,20999.0,18459.0,-2540.0
7925577632,2026-04-05T12:00:35Z,Lexus,LS 460 L,2007,164379,10900.0,10900.0,3520.19,-7379.8099999999995
7923661334,2026-04-05T08:00:16Z,tesla,S,2021,61000,5000.0,5000.0,27956.8,22956.8
7925596287,2026-04-05T10:00:29Z,Chevrolet,Silverado 1500,2012,130790,14950.0,14950.0,7469.36,-7480.64
7925306928,2026-04-05T10:00:29Z,Honda,Civic Sedan,2015,130759,9400.0,9400.0,10508.75,1108.75
7922869991,2026-04-05T11:00:21Z,Ram,ProMaster 2500,2017,173128,14500.0,14500.0,12517.73,-1982.2700000000004
7925348581,2026-04-05T11:00:21Z,BMW,528i x-drive Premium,2012,71000,7985.0,7985.0,27956.8,19971.8
7925306875,2026-04-05T11:00:21Z,Dodge,Charger,2019,54917,10800.0,10800.0,21595.27,10795.27
7925501885,2026-04-05T08:00:16Z,Dodge,Neon,2002,150000,3288.0,3288.0,3520.19,232.19000000000005
7925084301,2026-04-05T09:00:05Z,ford,e-450,2013,164000,44995.0,44995.0,8161.15,-36833.85
7922927030,2026-04-05T12:00:35Z,Chevrolet,Silverado,2008,167190,7999.0,7999.0,8161.15,162.14999999999964
7925445118,2026-04-05T10:00:29Z,Ford,Ranger,2000,50000,6500.0,6500.0,21595.27,15095.27
7922815041,2026-04-05T09:00:05Z,Jeep,Compass,2015,129000,5500.0,5500.0,10508.75,5008.75
7924386182,2026-04-05T10:00:29Z,TOYOTA,CAMRY SE,2012,93250,13800.0,13800.0,11205.2,-2594.7999999999993
7922872400,2026-04-05T12:00:35Z,Chrysler,Crossfire,2004,93000,7500.0,7500.0,6632.83,-867.1700000000001
7923778321,2026-04-05T10:00:29Z,CHEVROLET,COBALT,2009,140000,3000.0,3000.0,7469.36,4469.36
7925618752,2026-04-05T12:00:35Z,Hyundai,Sonata,2014,118290,7900.0,7900.0,10508.75,2608.75
7925718718,2026-04-05T11:00:21Z,VW,Tiguan,2012,145000,2500.0,2500.0,7469.36,4969.36
7924667000,2026-04-05T08:00:16Z,Chevrolet,Bel Air,1956,1250,175000.0,175000.0,21595.27,-153404.73
7922764895,2026-04-05T09:00:05Z,saab,9-3,2006,145000,3200.0,3200.0,6632.83,3432.83
7923722098,2026-04-05T09:00:05Z,Chrysler,Town & Country,2015,51345,28900.0,28900.0,21595.27,-7304.73
7925558588,2026-04-05T11:00:21Z,Toyota,Sienna,2011,67175,5500.0,5500.0,27956.8,22456.8
7923896699,2026-04-05T11:00:21Z,chevy,impala SS,2006,111000,6750.0,6750.0,6632.83,-117.17000000000007
7923687600,2026-04-05T10:00:29Z,Mercedes-Benz,GL 450 4MATIC,2015,124948,10950.0,10950.0,10508.75,-441.25
7925354008,2026-04-05T11:00:21Z,hyundai,elantra,2013,130000,4700.0,4700.0,7469.36,2769.3599999999997
7924685016,2026-04-05T09:00:05Z,chevy,camaro z28,1997,130000,15900.0,15900.0,6632.83,-9267.17
7923842626,2026-04-05T11:00:21Z,chrysler,town and country limited,2013,163000,4900.0,4900.0,8161.15,3261.1499999999996
7923202182,2026-04-05T08:00:16Z,Chevy,El Camino,1986,1234567,6000.0,6000.0,3520.19,-2479.81
7925251911,2026-04-05T11:00:21Z,Volvo,S80 T6 Premier AWD,2012,151000,5485.0,5485.0,3520.19,-1964.81
7925619387,2026-04-05T10:00:29Z,chevy,silverado 1500,2016,90000,2000.0,2000.0,11205.2,9205.2
