post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7924376322,2026-04-12T04:00:31Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3023.07,-264.92999999999984
7925084301,2026-04-12T04:00:31Z,ford,e-450,2013,164000.0,44995.0,44995.0,4519.5,-40475.5
7925133149,2026-04-12T04:00:31Z,ford,ELITE,1976,40000.0,4000.0,4000.0,39661.9,35661.9
7925357523,2026-04-12T04:00:31Z,Toyota,Corolla,2008,222789.0,2400.0,2400.0,6055.0,3655.0
7925617373,2026-04-12T04:00:31Z,Kia,Soul,2014,123296.0,5900.0,5900.0,8190.23,2290.2299999999996
7925687438,2026-04-12T04:00:31Z,Dodge,Charger,2020,89000.0,12500.0,12500.0,14436.0,1936.0
7925909947,2026-04-12T04:00:31Z,BMW,X1,2018,86540.0,13500.0,13500.0,14436.0,936.0
7926731671,2026-04-12T04:00:31Z,Toyota,Corolla,2012,143220.0,5400.0,5400.0,6055.0,655.0
7926815406,2026-04-12T04:00:31Z,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,4995.0,8190.23,3195.2299999999996
7927037471,2026-04-12T04:00:31Z,ford,f-350,2008,126000.0,9800.0,9800.0,8190.23,-1609.7700000000004
7924340657,2026-04-12T04:00:31Z,subaru,legacy,2015,175019.0,6900.0,6900.0,9629.7,2729.7000000000007
7925286956,2026-04-12T04:00:31Z,Jeep,Wrangler YJ,1995,174000.0,5000.0,5000.0,3023.07,-1976.9299999999998
7925602918,2026-04-12T04:00:31Z,tesla,s,2021,61000.0,5000.0,5000.0,14436.0,9436.0
7925617515,2026-04-12T04:00:31Z,Mazda,3,2020,38563.0,17200.0,17200.0,39661.9,22461.9
7925619387,2026-04-12T04:00:31Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,11693.3,9693.3
7925890250,2026-04-12T04:00:31Z,dodge,durango,2020,69000.0,,,14436.0,
7926317186,2026-04-12T04:00:31Z,Ford,F-150,2016,178733.0,,,9629.7,
7926731711,2026-04-12T04:00:31Z,Chevrolet,Chevelle SS,1967,44839.0,75000.0,75000.0,39661.9,-35338.1
7926886300,2026-04-12T04:00:31Z,Honda,CRV EX,2000,133000.0,2946.0,2946.0,3023.07,77.07000000000016
7923846364,2026-04-12T04:00:31Z,JEEP,WRANGLER SPORT,2014,163000.0,8000.0,8000.0,6055.0,-1945.0
7923914038,2026-04-12T04:00:31Z,ford,f-250,1997,131000.0,5500.0,5500.0,8190.23,2690.2299999999996
7924057907,2026-04-12T04:00:31Z,Ford,Transit,2025,87.0,139500.0,139500.0,39661.9,-99838.1
7925750254,2026-04-12T04:00:31Z,Chevrolet,Trax LS,2016,81652.0,7500.0,7500.0,11693.3,4193.299999999999
7926472431,2026-04-12T04:00:31Z,jeep,grand cherokee,2019,90000.0,,,14436.0,
7927019087,2026-04-12T04:00:31Z,Honda,Civic,2013,112885.0,9999.0,9999.0,8190.23,-1808.7700000000004
