post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7928927126,2026-04-25T10:00:07Z,Subaru,Forester,2016,142912,9998.0,9998.0,11399.47,1401.4699999999993
7926958705,2026-04-25T11:00:06Z,Chevrolet,Traverse,2015,97734,8990.0,8990.0,15440.17,6450.17
7929782432,2026-04-25T10:00:07Z,Honda,Pilot,2016,120070,12990.0,12990.0,15440.17,2450.17
7928719894,2026-04-25T10:00:07Z,Audi,Q5,2014,164000,3800.0,3800.0,7999.2,4199.2
7929098512,2026-04-25T09:00:06Z,hyundai,Sante Fe sport,2013,180000,6500.0,6500.0,5676.54,-823.46
7927856282,2026-04-25T10:00:07Z,BMW,328i X-drive AWD Sedan,2013,113000,7985.0,7985.0,7364.5,-620.5
7929782448,2026-04-25T08:00:06Z,Chevrolet,Silverado 1500,2012,130790,14950.0,14950.0,11399.47,-3550.5300000000007
7929191300,2026-04-25T08:00:06Z,Honda,accord,2009,120000,5999.0,5999.0,7364.5,1365.5
7929890027,2026-04-25T08:00:06Z,chevy,silverado 1500,2016,90000,2000.0,2000.0,11399.47,9399.47
7927742061,2026-04-25T11:00:06Z,Ford,Ranger,2000,104000,3500.0,3500.0,11399.47,7899.469999999999
7929084823,2026-04-25T07:00:30Z,Dodge,Neon,2002,150000,3488.0,3488.0,3556.12,68.11999999999989
7928044037,2026-04-25T10:00:07Z,Chevy,Silverado Z71 crew cab LT,2023,53400,41500.0,41500.0,25533.2,-15966.8
7927579472,2026-04-25T11:00:06Z,Ford,Country Squire Wagon,1951,91000,22500.0,22500.0,11399.47,-11100.53
7928952033,2026-04-25T08:00:06Z,Pontiac,Firebird Trans Am,1991,96000,10200.0,10200.0,11399.47,1199.4699999999993
7929596984,2026-04-25T10:00:07Z,TOYOTA,CAMRY LE,1999,167845,3995.0,3995.0,5676.54,1681.54
7928910037,2026-04-25T08:00:06Z,HONDA,ODYSSEY,2008,130579,5495.0,5495.0,11399.47,5904.469999999999
7928527537,2026-04-25T09:00:06Z,Subaru,Crosstrek,2018,124927,11900.0,11900.0,11399.47,-500.53000000000065
7929148959,2026-04-25T08:00:06Z,Infiniti,EX37 Journey,2013,89281,8900.0,8900.0,11399.47,2499.4699999999993
7928700380,2026-04-25T10:00:07Z,Ford,Ranger XLT,2005,142350,8000.0,8000.0,11399.47,3399.4699999999993
7929175459,2026-04-25T07:00:30Z,chevrolet,volt,2018,177000,4850.0,4850.0,7999.2,3149.2
7929169718,2026-04-25T07:00:30Z,Honda,Pilot,2004,185500,3299.0,3299.0,5676.54,2377.54
7929188433,2026-04-25T10:00:07Z,BMW,750LI,2014,114000,6795.0,6795.0,7364.5,569.5
7929782163,2026-04-25T07:00:30Z,Chevrolet,Cobalt,2010,123272,4980.0,4980.0,7364.5,2384.5
7927944409,2026-04-25T10:00:07Z,Hyundai,Tucson,2013,135014,8990.0,8990.0,11399.47,2409.4699999999993
7927942030,2026-04-25T08:00:06Z,GMC,Yukon XL,2018,153518,15990.0,15990.0,7999.2,-7990.8
7928815343,2026-04-25T10:00:07Z,Lincoln,MKT Limo,2017,190964,14900.0,14900.0,7999.2,-6900.8
7928819683,2026-04-25T08:00:06Z,Audi,S7,2014,118800,16000.0,16000.0,7364.5,-8635.5
7929154014,2026-04-25T10:00:07Z,KIA,SEDONA LX,2015,120000,5700.0,5700.0,11399.47,5699.469999999999
7929989720,2026-04-25T08:00:06Z,Dodge,Neon,2002,150000,3288.0,3288.0,3556.12,268.1199999999999
7927746444,2026-04-25T08:00:06Z,acura,rl,2006,250000,3000.0,3000.0,5676.54,2676.54
