post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7932589690,2026-05-15T18:00:10Z,Land Rover,Range Rover,2018,101615.0,25400.0,25400.0,13552.71,-11847.29
7934030535,2026-05-15T18:00:10Z,VW,Jetta SE,2014,173000.0,3999.0,3999.0,15379.3,11380.3
7934486901,2026-05-15T22:00:38Z,Chevrolet,Express,2008,230000.0,8800.0,8800.0,6129.0,-2671.0
7933938812,2026-05-15T20:00:13Z,Hyundai,Elantra Limited,2013,130000.0,5885.0,5885.0,7296.64,1411.6400000000003
7933261803,2026-05-15T21:00:29Z,Nissan,Frontier,2011,226000.0,4000.0,4000.0,5903.5,1903.5
7932495142,2026-05-15T21:00:29Z,GMC,Acadia,2025,5231.0,39177.0,39177.0,44295.4,5118.4000000000015
7932935616,2026-05-15T18:00:10Z,Subaru,Forester,2016,152646.0,10998.0,10998.0,10198.91,-799.0900000000001
7933162174,2026-05-15T22:00:38Z,JEEP,WRANGLER SPORT,2014,163000.0,7500.0,7500.0,15379.3,7879.299999999999
7934455767,2026-05-15T20:00:13Z,Subaru,Legacy,2016,160404.0,9998.0,9998.0,15379.3,5381.299999999999
7932581662,2026-05-15T21:00:29Z,Chevrolet,Impala,2008,194000.0,2950.0,2950.0,2912.92,-37.07999999999993
7932537332,2026-05-15T20:00:13Z,Ford,Ranger,2024,16872.0,53987.0,53987.0,25681.19,-28305.81
7932248764,2026-05-15T22:00:38Z,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,9450.0,8453.3,-996.7000000000007
7933250862,2026-05-15T20:00:13Z,Chevrolet,Colorado,2022,74119.0,31000.0,31000.0,19771.3,-11228.7
7933351880,2026-05-15T22:00:38Z,Jeep,Grand Cherokee,2005,190000.0,4000.0,4000.0,2912.92,-1087.08
7934318587,2026-05-15T18:00:10Z,LEXUS,GX 460,2021,47450.0,35500.0,35500.0,37524.1,2024.0999999999985
7932588201,2026-05-15T18:00:10Z,Chevrolet,Tahoe,2007,178658.0,6900.0,6900.0,6129.0,-771.0
7931481730,2026-05-15T19:00:07Z,Subaru,Impreza,2017,138131.0,8800.0,8800.0,13552.71,4752.709999999999
7933367969,2026-05-15T18:00:10Z,nissan,frontier,2007,212000.0,3500.0,3500.0,2912.92,-587.0799999999999
7934238687,2026-05-15T19:00:07Z,MAZDA,CX9,2010,200000.0,3000.0,3000.0,7296.64,4296.64
7932311372,2026-05-15T19:00:07Z,INFINITI,QX80,2023,48158.0,39979.0,39979.0,37524.1,-2454.9000000000015
7932365561,2026-05-15T22:00:38Z,Audi,A6,2019,42250.0,17000.0,17000.0,25681.19,8681.189999999999
7931291640,2026-05-15T21:00:29Z,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,5903.5,2903.5
7933173969,2026-05-15T21:00:29Z,Chevrolet,Silverado 1500,2021,75886.0,25911.0,25911.0,19771.3,-6139.700000000001
7933161399,2026-05-15T18:00:10Z,Subaru,Forester,2023,113437.0,18900.0,18900.0,13552.71,-5347.290000000001
7931555233,2026-05-15T18:00:10Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,2912.92,-375.0799999999999
7931651841,2026-05-15T22:00:38Z,Fiat,500,2012,37851.0,7999.0,7999.0,25681.19,17682.19
7932590561,2026-05-15T22:00:38Z,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,44295.4,-130704.6
7932589658,2026-05-15T18:00:10Z,Jeep,Cherokee,2019,95682.0,13680.0,13680.0,13552.71,-127.29000000000087
7932921379,2026-05-15T22:00:38Z,Subaru,XV CrossTrek,2014,124824.0,6900.0,6900.0,8453.3,1553.2999999999993
7934194204,2026-05-15T20:00:13Z,HONDA,CR-V LX,2010,146000.0,7600.0,7600.0,5903.5,-1696.5
7933904382,2026-05-15T20:00:13Z,subaru,impreza sport,2013,199000.0,4200.0,4200.0,7296.64,3096.6400000000003
7932037642,2026-05-15T19:00:07Z,GMC,Terrain,2018,74765.0,16997.0,16997.0,19771.3,2774.2999999999993
7934492659,2026-05-15T22:00:38Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,8453.3,6453.299999999999
7932836537,2026-05-15T21:00:29Z,Audi,Q7,2014,196800.0,5500.0,5500.0,15379.3,9879.3
7932920692,2026-05-15T19:00:07Z,Subaru,XV Crosstrek,2014,136625.0,8900.0,8900.0,10198.91,1298.9099999999999
7933158369,2026-05-15T18:00:10Z,Toyota,Sienna,2015,159707.0,11900.0,11900.0,15379.3,3479.2999999999993
7933657717,2026-05-15T22:00:38Z,Toyota,sienna,2010,74000.0,7800.0,7800.0,11097.62,3297.620000000001
