post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7931555233,2026-05-09T06:00:10Z,Dodge,Neon,2002,150000,3288.0,3288.0,4365.07,1077.0699999999997
7932967218,2026-05-09T09:00:17Z,chevrolet,camaro,1995,188000,4500.0,4500.0,3381.73,-1118.27
7931288695,2026-05-09T09:00:17Z,ford,f-150 xlt 4x4,2012,158000,11500.0,11500.0,4365.07,-7134.93
7932588748,2026-05-09T10:00:19Z,Chevrolet,Suburban,2014,168321,10500.0,10500.0,6879.6,-3620.3999999999996
7931575636,2026-05-09T07:00:36Z,Ford,Ranger XLT,2002,90344,7995.0,7995.0,8608.0,613.0
7931243178,2026-05-09T09:00:17Z,BMW,328i Xdrive,2011,96000,7485.0,7485.0,8608.0,1123.0
7932589476,2026-05-09T09:00:17Z,Chevrolet,Silverado 1500,2012,130790,13900.0,13900.0,11612.07,-2287.9300000000003
7932826407,2026-05-09T10:00:19Z,FORD,F-150,2014,197000,7200.0,7200.0,6879.6,-320.39999999999964
7931384137,2026-05-09T08:00:15Z,Ford,Transit 350 XL,2016,92000,32700.0,32700.0,8608.0,-24092.0
7931381712,2026-05-09T09:00:17Z,Honda,Civic,2013,112885,8999.0,8999.0,8608.0,-391.0
7932082124,2026-05-09T10:00:19Z,Hyundai,Elantra,2025,25224,22888.0,22888.0,15806.29,-7081.709999999999
7930686130,2026-05-09T10:00:19Z,Subaru,Outback,2012,130671,8998.0,8998.0,11612.07,2614.0699999999997
7932925877,2026-05-09T10:00:19Z,Ford,E-450,2004,92717,14500.0,14500.0,5950.0,-8550.0
7932589325,2026-05-09T08:00:15Z,Mercedes-Benz,CLK-Class,1999,39501,10900.0,10900.0,20030.0,9130.0
7931232928,2026-05-09T09:00:17Z,chevy,silverado 1500,2010,98000,5500.0,5500.0,8608.0,3108.0
7931477034,2026-05-09T08:00:15Z,Mazda,CX-5,2014,99800,12800.0,12800.0,8608.0,-4192.0
7931651841,2026-05-09T10:00:19Z,Fiat,500,2012,37851,7999.0,7999.0,20030.0,12031.0
7932589615,2026-05-09T07:00:36Z,Chevrolet,Caprice,1988,69541,17500.0,17500.0,20030.0,2530.0
7930935242,2026-05-09T09:00:17Z,Chrysler,Voyager,2023,66594,18751.0,18751.0,15806.29,-2944.709999999999
7931715389,2026-05-09T08:00:15Z,Nissan,350Z,2007,10000,27500.0,27500.0,47079.64,19579.64
7931457326,2026-05-09T06:00:10Z,Mercedes-Benz,G550,2019,34825,83000.0,83000.0,20780.67,-62219.33
7931501694,2026-05-09T10:00:19Z,Jaguar,MK V Drophead coupe,1950,51000,85000.0,85000.0,20030.0,-64970.0
7931148058,2026-05-09T07:00:36Z,dodge,grand caravan sxt,2016,180000,4800.0,4800.0,6879.6,2079.6000000000004
7931845397,2026-05-09T10:00:19Z,Ford,F-350 Super Duty,2005,312000,12500.0,12500.0,3381.73,-9118.27
7932291553,2026-05-09T10:00:19Z,Toyota,Camry,2018,33000,2000.0,2000.0,15806.29,13806.29
7932794506,2026-05-09T09:00:17Z,Toyota,Highlander,2010,191959,8900.0,8900.0,3381.73,-5518.27
7932588708,2026-05-09T08:00:15Z,Dodge,CUSTOM CHOPPED,1938,1025,36800.0,36800.0,47079.64,10279.64
7931482619,2026-05-09T10:00:19Z,Ram,3500,2016,142654,29900.0,29900.0,11612.07,-18287.93
7932899095,2026-05-09T07:00:36Z,HONDA,CR-V LX,2009,112000,7900.0,7900.0,5950.0,-1950.0
7930464434,2026-05-09T07:00:36Z,Subaru,Legacy,2010,127030,5500.0,5500.0,8275.0,2775.0
7932388610,2026-05-09T10:00:19Z,BMW,X5 3.5i X-drive Premium,2012,87000,9885.0,9885.0,8608.0,-1277.0
7932964356,2026-05-09T08:00:15Z,Toyota,Tundra,2005,105000,15000.0,15000.0,8608.0,-6392.0
7932291745,2026-05-09T10:00:19Z,tesla,Model Y,2021,61000,5000.0,5000.0,15806.29,10806.29
7932589516,2026-05-09T06:00:10Z,Ford,Super Duty F-350 SRW,2015,264719,16900.0,16900.0,6879.6,-10020.4
7931133308,2026-05-09T06:00:10Z,GMC,SIERRA 1500HD,2013,119925,12495.0,12495.0,8608.0,-3887.0
7932935563,2026-05-09T09:00:17Z,Subaru,Legacy,2015,147063,10998.0,10998.0,11612.07,614.0699999999997
