post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7924601339,2026-04-06T17:00:05Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3544.0,256.0
7925661646,2026-04-06T16:00:06Z,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,3544.0,-2456.0
7924062352,2026-04-06T16:00:06Z,subaru,impreza,2015,183000.0,4800.0,4800.0,13340.07,8540.07
7923911742,2026-04-06T14:00:05Z,Ford,Ranger,2000,104000.0,3500.0,3500.0,10090.0,6590.0
7923254716,2026-04-06T15:00:05Z,HYANDIA,ELECTRA,2010,133500.0,3300.0,3300.0,8438.5,5138.5
7925252175,2026-04-06T13:00:33Z,BMW,X5 3.5i X-drive Sport,2015,142000.0,8985.0,8985.0,13340.07,4355.07
7923916683,2026-04-06T17:00:05Z,Audi,A3,2016,161000.0,1600.0,1600.0,7560.08,5960.08
7922731916,2026-04-06T17:00:05Z,Ford,F-350 Super Duty,2005,312000.0,14900.0,14900.0,5794.5,-9105.5
7923854316,2026-04-06T17:00:05Z,Chevy,Silverado 1500,2004,188000.0,3500.0,3500.0,5794.5,2294.5
7925683896,2026-04-06T16:00:06Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3544.0,256.0
7924386182,2026-04-06T13:00:33Z,TOYOTA,CAMRY SE,2012,93250.0,13800.0,13800.0,10090.0,-3710.0
7925910231,2026-04-06T14:00:05Z,Nissan,Rogue,2020,82675.0,13800.0,13800.0,18520.64,4720.639999999999
7924070470,2026-04-06T15:00:05Z,Lexus,RX 350L,2019,149541.0,20900.0,20900.0,13340.07,-7559.93
7925003013,2026-04-06T16:00:06Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,85000.0,14861.25,-70138.75
7924685016,2026-04-06T13:00:33Z,chevy,camaro z28,1997,130000.0,15900.0,15900.0,8438.5,-7461.5
7925331759,2026-04-06T13:00:33Z,Subaru,legacy,2014,212700.0,3200.0,3200.0,7560.08,4360.08
7924062938,2026-04-06T16:00:06Z,Chevy,Suburban LT 1500,2008,242000.0,8500.0,8500.0,5794.5,-2705.5
7924302745,2026-04-06T15:00:05Z,toyota,land cruiser,2001,273000.0,4000.0,4000.0,5794.5,1794.5
7923189849,2026-04-06T17:00:05Z,Honda,Civic,2015,74500.0,9000.0,9000.0,14861.25,5861.25
7924224692,2026-04-06T13:00:33Z,Chevy,Equinox,2013,138000.0,4950.0,4950.0,13340.07,8390.07
7925718718,2026-04-06T14:00:05Z,VW,Tiguan,2012,145400.0,2500.0,2500.0,5794.5,3294.5
7924305807,2026-04-06T15:00:05Z,ford,pickup,1958,100000.0,6000.0,6000.0,10090.0,4090.0
7923863990,2026-04-06T13:00:33Z,Fiat,500,2012,37851.0,7999.0,7999.0,36930.5,28931.5
7923650746,2026-04-06T13:00:33Z,Chevy,express 2500,2011,200000.0,3300.0,3300.0,5794.5,2494.5
7925355433,2026-04-06T15:00:05Z,Chevy,Chevette,1978,75000.0,5500.0,5500.0,14861.25,9361.25
7923842626,2026-04-06T17:00:05Z,chrysler,town and country limited,2013,163000.0,4900.0,4900.0,13340.07,8440.07
7923484982,2026-04-06T15:00:05Z,Toyota,Camry,2009,68600.0,9000.0,9000.0,14861.25,5861.25
7923914038,2026-04-06T14:00:05Z,ford,f-250,1997,131000.0,5500.0,5500.0,8438.5,2938.5
7924093354,2026-04-06T16:00:06Z,Subaru,outback 3.6,2017,80000.0,21000.0,21000.0,14861.25,-6138.75
7924445814,2026-04-06T17:00:05Z,RAM,Promaster City,2019,201000.0,8500.0,8500.0,13340.07,4840.07
7925163610,2026-04-06T16:00:06Z,SUBARU,FORESTER TOURING,2016,185000.0,7500.0,7500.0,13340.07,5840.07
7925776266,2026-04-06T14:00:05Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,36930.5,34930.5
7924338874,2026-04-06T14:00:05Z,Honda,Civic,2012,136000.0,3500.0,3500.0,4465.75,965.75
