post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7931148058,2026-05-05T15:00:20Z,Dodge,Grand Caravan SXT,2016,180000,4900.0,4900.0,4019.8,-880.1999999999998
7930544011,2026-05-05T13:00:07Z,volvo,v70,2005,198000,2500.0,2500.0,4019.8,1519.8000000000002
7932018370,2026-05-05T13:00:07Z,BMW,5 Series,2016,100300,14800.0,14800.0,11580.92,-3219.08
7930505544,2026-05-05T15:00:20Z,GMC,Sierra 1500 SLE Extra Cab,2013,170000,10885.0,10885.0,6368.0,-4517.0
7931482871,2026-05-05T14:00:37Z,Chevrolet,Caprice,1988,69541,17500.0,17500.0,20100.0,2600.0
7931575636,2026-05-05T15:00:20Z,Ford,Ranger XLT,2002,90344,7995.0,7995.0,10462.38,2467.379999999999
7931914889,2026-05-05T15:00:20Z,Dodge,Dart,2013,155000,3800.0,3800.0,6368.0,2568.0
7929149540,2026-05-05T12:00:12Z,Jeep,Cherokee Latitude,2015,81802,7900.0,7900.0,29888.2,21988.2
7930287649,2026-05-05T14:00:37Z,Hyundai,Sonata,2009,162000,2900.0,2900.0,6368.0,3468.0
7929933457,2026-05-05T12:00:12Z,Chevrolet,Malibu,2024,29394,18317.0,18317.0,15701.9,-2615.1000000000004
7929873654,2026-05-05T15:00:20Z,Dodge,Journey SE,2014,138000,4500.0,4500.0,8515.0,4015.0
7931378451,2026-05-05T15:00:20Z,ford,taurus ses,2002,46000,2800.0,2800.0,20100.0,17300.0
7930505867,2026-05-05T14:00:37Z,Mercedes-Benz,AMG GLC 43,2025,11506,58719.0,58719.0,55523.7,-3195.300000000003
7932072634,2026-05-05T15:00:20Z,tesla,Y,2021,61000,5000.0,5000.0,20100.0,15100.0
7930429068,2026-05-05T12:00:12Z,Jeep,Grand Cherokee Limited,2005,254750,1200.0,1200.0,4019.8,2819.8
7931482750,2026-05-05T12:00:12Z,Mercedes-Benz,CLK-Class,1999,39501,10900.0,10900.0,15701.9,4801.9
7930464360,2026-05-05T11:00:07Z,Ford,Super Duty F-350 SRW,2015,264719,16900.0,16900.0,4019.8,-12880.2
7930904641,2026-05-05T14:00:37Z,Jeep,Liberty Sport 4X4,2005,99000,3750.0,3750.0,10462.38,6712.379999999999
7930806044,2026-05-05T12:00:12Z,Jaguar,XJS,1995,83000,14900.0,14900.0,20100.0,5200.0
7930750735,2026-05-05T15:00:20Z,GMC,Terrain,2022,37500,19997.0,19997.0,29888.2,9891.2
7930054670,2026-05-05T14:00:37Z,Subaru,Forester,2014,97688,10998.0,10998.0,10462.38,-535.6200000000008
7929876044,2026-05-05T15:00:20Z,Ford,f350,2002,220000,7900.0,7900.0,3216.92,-4683.08
7930618675,2026-05-05T11:00:07Z,Mazda,MX-5 Miata,2011,42984,10750.0,10750.0,20100.0,9350.0
7929938227,2026-05-05T13:00:07Z,Maserati,Quattroporte,2020,39853,36900.0,36900.0,15701.9,-21198.1
7929762862,2026-05-05T15:00:20Z,Ford,Ranger,2009,199000,1000.0,1000.0,4019.8,3019.8
7929414179,2026-05-05T14:00:37Z,Jeep,Grand Cherokee,2011,150000,4000.0,4000.0,6368.0,2368.0
7931451340,2026-05-05T12:00:12Z,Buick,Encore GX,2023,13586,22997.0,22997.0,55523.7,32526.699999999997
7929723763,2026-05-05T13:00:07Z,GMC,Sierra 1500,2020,42794,39997.0,39997.0,20100.0,-19897.0
7931025699,2026-05-05T14:00:37Z,ford,focus se,2012,157000,3500.0,3500.0,6368.0,2868.0
7929698623,2026-05-05T12:00:12Z,Toyota,Prius,2008,122000,4800.0,4800.0,6608.0,1808.0
7931760593,2026-05-05T13:00:07Z,Dodge,Neon,2002,150000,3288.0,3288.0,3216.92,-71.07999999999993
7929721475,2026-05-05T12:00:12Z,Subaru,Outback,2013,145814,6900.0,6900.0,6368.0,-532.0
7929182155,2026-05-05T15:00:20Z,chevy,colorado,2019,101000,9900.0,9900.0,19626.92,9726.919999999998
7931235090,2026-05-05T13:00:07Z,Buick,Encore,2022,30106,16579.0,16579.0,29888.2,13309.2
