post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7929596984,2026-04-29T17:00:51Z,TOYOTA,CAMRY LE,1999,167845,3995.0,3995.0,4065.0,70.0
7929721475,2026-04-29T17:00:51Z,Subaru,Outback,2013,145814,6900.0,6900.0,7015.0,115.0
7930259503,2026-04-29T18:00:06Z,GMC,Savana 2500,2019,100000,16800.0,16800.0,14077.0,-2723.0
7928731237,2026-04-29T16:00:07Z,Volvo,XC70,2011,169444,5400.0,5400.0,7015.0,1615.0
7928730478,2026-04-29T17:00:51Z,Mercedes Benz,AMG GLE 43 Coupe,2019,74648,47500.0,47500.0,14077.0,-33423.0
7929848486,2026-04-29T15:00:47Z,Subaru,Outback,2022,27514,22991.0,22991.0,14695.93,-8295.07
7929292415,2026-04-29T17:00:51Z,BMW,X3,2014,89000,8985.0,8985.0,10543.35,1558.3500000000004
7927889382,2026-04-29T16:00:07Z,Saab,9-2X Aero AWD,2006,140000,4900.0,4900.0,6940.0,2040.0
7929288571,2026-04-29T17:00:51Z,BMW,X3 2.8i X-drive,2016,124000,8985.0,8985.0,21772.18,12787.18
7930308128,2026-04-29T18:00:06Z,chevrolet,Silverado,2022,98056,29900.0,29900.0,14077.0,-15823.0
7929188988,2026-04-29T15:00:47Z,Ford,Focus SE,2009,132500,2600.0,2600.0,5474.92,2874.92
7930505867,2026-04-29T16:00:07Z,Mercedes-Benz,AMG GLC 43,2025,11506,58719.0,58719.0,79112.6,20393.600000000006
7929113126,2026-04-29T15:00:47Z,Subaru,Forester,2010,246000,2100.0,2100.0,4065.0,1965.0
7929745175,2026-04-29T17:00:51Z,HONDA,CR-V LX,2010,146000,7700.0,7700.0,4065.0,-3635.0
7929697771,2026-04-29T15:00:47Z,BMW,M3,2025,15503,82788.0,82788.0,79112.6,-3675.399999999994
7929873654,2026-04-29T15:00:47Z,Dodge,Journey SE,2014,138000,4500.0,4500.0,8323.67,3823.67
7928833009,2026-04-29T18:00:06Z,Nissan,Rogue,2016,169500,6495.0,6495.0,21772.18,15277.18
7930500888,2026-04-29T18:00:06Z,BMW,328i Gran Turismo xDrive Sedan 4D,2016,144000,9800.0,9800.0,21772.18,11972.18
7929101984,2026-04-29T17:00:51Z,Mercedes-Benz,ML350,2007,173000,7999.0,7999.0,4065.0,-3934.0
7929149024,2026-04-29T15:00:47Z,Hyundai,Elantra,2012,138892,4900.0,4900.0,8323.67,3423.67
7930454144,2026-04-29T16:00:07Z,hyundia,elantra,2010,133500,3400.0,3400.0,5474.92,2074.92
7929165285,2026-04-29T15:00:47Z,Honda,CR-V,2011,151000,7995.0,7995.0,8323.67,328.6700000000001
7928982857,2026-04-29T18:00:06Z,Honda,Civic,2011,56000,3300.0,3300.0,26198.6,22898.6
7928700380,2026-04-29T15:00:47Z,Ford,Ranger XLT,2005,142350,8000.0,8000.0,6940.0,-1060.0
7929980515,2026-04-29T18:00:06Z,audi,q3,2016,150000,7900.0,7900.0,21772.18,13872.18
7930785842,2026-04-29T18:00:06Z,acura,tlx,2022,30000,2000.0,2000.0,14695.93,12695.93
7928927126,2026-04-29T17:00:51Z,Subaru,Forester,2016,142912,9998.0,9998.0,21772.18,11774.18
7928819683,2026-04-29T17:00:51Z,Audi,S7,2014,118800,16000.0,16000.0,10543.35,-5456.65
7929027189,2026-04-29T18:00:06Z,Dodge,Ram 2500,2003,145000,1.0,1.0,6940.0,6939.0
7929496984,2026-04-29T17:00:51Z,BMW,Z3 M Roadster,1999,103044,15900.0,15900.0,6940.0,-8960.0
7929890332,2026-04-29T18:00:06Z,Buick,Envision,2022,15472,22795.0,22795.0,79112.6,56317.600000000006
7930464411,2026-04-29T18:00:06Z,Honda,Element,2009,138876,11400.0,11400.0,4065.0,-7335.0
