post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7930067997,2026-05-05T00:00:07Z,subaru,forester,2018,155812,9900.0,9900.0,7821.11,-2078.8900000000003
7931482060,2026-05-05T00:00:07Z,Toyota,Camry,2014,141623,9900.0,9900.0,9378.0,-522.0
7932137967,2026-05-04T23:00:24Z,Chevy,Trailblazer,2008,59000,5500.0,5500.0,12732.47,7232.469999999999
7931381787,2026-05-05T00:00:07Z,Subaru,Impreza,2014,112834,9998.0,9998.0,9378.0,-620.0
7931481836,2026-05-04T23:00:24Z,Chevrolet,Bel Air,1962,87572,47500.0,47500.0,12732.47,-34767.53
7929933457,2026-05-04T21:00:15Z,Chevrolet,Malibu,2024,29394,18317.0,18317.0,45891.62,27574.620000000003
7930330247,2026-05-05T00:00:07Z,Chevrolet,Silverado 1500,2023,32078,45870.0,45870.0,45891.62,21.62000000000262
7930464800,2026-05-04T21:00:15Z,Lexus,GS 300,2006,131986,8900.0,8900.0,6691.87,-2208.13
7930904641,2026-05-04T22:00:29Z,Jeep,Liberty Sport 4X4,2005,99000,3750.0,3750.0,12732.47,8982.47
7931481776,2026-05-04T22:00:29Z,Dodge,CUSTOM CHOPPED,1938,1025,36800.0,36800.0,12732.47,-24067.53
7929189587,2026-05-04T22:00:29Z,Chevy,Malibu,2011,165000,2950.0,2950.0,5207.77,2257.7700000000004
7929860937,2026-05-05T00:00:07Z,Ram,5500,2017,137000,89995.0,89995.0,13307.71,-76687.29000000001
7930465949,2026-05-04T21:00:15Z,Kia,Optima,2015,116669,8800.0,8800.0,9378.0,578.0
7931193763,2026-05-05T00:00:07Z,Buick,Encore GX,2023,26966,18997.0,18997.0,45891.62,26894.620000000003
7931715389,2026-05-04T23:00:24Z,Nissan,350Z,2007,10000,27500.0,27500.0,12732.47,-14767.53
7929970578,2026-05-04T20:00:07Z,BMW,320I X-DRIVE,2017,114000,8100.0,8100.0,13307.71,5207.709999999999
7929149540,2026-05-05T00:00:07Z,Jeep,Cherokee Latitude,2015,81802,7900.0,7900.0,17907.73,10007.73
7932091399,2026-05-05T00:00:07Z,Toyota,Camry,2018,33000,2000.0,2000.0,21036.1,19036.1
7929286909,2026-05-04T22:00:29Z,chevy,Silverado,2013,154000,9200.0,9200.0,7821.11,-1378.8900000000003
7929782243,2026-05-04T21:00:15Z,BMW,328i,2007,117112,5900.0,5900.0,6691.87,791.8699999999999
7929515849,2026-05-04T22:00:29Z,GMC,Acadia,2013,160000,7000.0,7000.0,7821.11,821.1099999999997
7931637067,2026-05-04T22:00:29Z,Jeep,Compass,2022,33282,21595.0,21595.0,21036.1,-558.9000000000015
7931217661,2026-05-04T23:00:24Z,Ford,Model A Sport Coupe,1931,91710,24500.0,24500.0,12732.47,-11767.53
7930465905,2026-05-05T00:00:07Z,Hyundai,Elantra,2017,105189,8900.0,8900.0,13307.71,4407.709999999999
7929668565,2026-05-05T00:00:07Z,Buick,Encore GX,2024,19604,23797.0,23797.0,45891.62,22094.620000000003
7931149276,2026-05-05T00:00:07Z,Honda,Pilot,2007,206000,2500.0,2500.0,3827.53,1327.5300000000002
7930047015,2026-05-05T00:00:07Z,chevy,camaro z28,1997,130000,13900.0,13900.0,6691.87,-7208.13
7930047083,2026-05-04T20:00:07Z,Hyundai,Sonata,2013,220000,3700.0,3700.0,7821.11,4121.11
7931843769,2026-05-04T23:00:24Z,Volvo,XC60 T5 Premier AWD,2016,126000,8885.0,8885.0,13307.71,4422.709999999999
7931288695,2026-05-05T00:00:07Z,ford,f-150 xlt 4x4,2012,158000,11500.0,11500.0,5207.77,-6292.23
7930465816,2026-05-04T22:00:29Z,BMW,X1,2018,86540,13500.0,13500.0,17907.73,4407.73
7929496984,2026-05-04T22:00:29Z,BMW,Z3 M Roadster,1999,103044,15900.0,15900.0,6691.87,-9208.130000000001
7931146154,2026-05-04T23:00:24Z,Chevy,Express 3500,2008,170484,8995.0,8995.0,5207.77,-3787.2299999999996
7929090533,2026-05-04T23:00:24Z,Mitsubishi,Pajero,1995,109899,4000.0,4000.0,6691.87,2691.87
7930464468,2026-05-05T00:00:07Z,Honda,Pilot,2016,120070,12990.0,12990.0,13307.71,317.7099999999991
7930465081,2026-05-04T22:00:29Z,Chevrolet,Camaro,1969,4664,58000.0,58000.0,12732.47,-45267.53
7931473651,2026-05-04T22:00:29Z,Audi,A6,2019,42250,17000.0,17000.0,21036.1,4036.0999999999985
