post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7925568460,2026-04-13T03:00:06Z,Subaru,Outback,2016,165728.0,9599.0,9599.0,19061.38,9462.380000000001
7923518061,2026-04-13T03:00:06Z,Nissan,Pathfinder,2016,114000.0,9885.0,9885.0,8857.47,-1027.5300000000007
7925776376,2026-04-13T01:00:44Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,8857.47,6857.469999999999
7924892871,2026-04-13T02:00:06Z,Toyota,Tundra,2011,190000.0,7500.0,7500.0,5970.0,-1530.0
7926811665,2026-04-13T02:00:06Z,TOYOTA,CAMRY LE,1999,167845.0,3995.0,3995.0,3163.87,-831.1300000000001
7926388127,2026-04-13T02:00:06Z,Toyota,Highlander Hybrid,2019,99548.0,23900.0,23900.0,19061.38,-4838.619999999999
7926958983,2026-04-13T00:00:16Z,Chevrolet,Caprice,1988,69541.0,17500.0,17500.0,10743.0,-6757.0
7924663819,2026-04-13T01:00:44Z,Hyundai,Sonata,2013,220000.0,3700.0,3700.0,3163.87,-536.1300000000001
7924666673,2026-04-13T02:00:06Z,Land Rover,Range Rover Sport,2018,93146.0,20950.0,20950.0,19061.38,-1888.619999999999
7925683896,2026-04-13T01:00:44Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3163.87,-124.13000000000011
7926817854,2026-04-13T01:00:44Z,Volkswagen,Eos,2009,65000.0,6985.0,6985.0,10743.0,3758.0
7925184822,2026-04-13T00:00:16Z,ford,focus se,2017,56588.0,8300.0,8300.0,50770.62,42470.62
7927092018,2026-04-13T00:00:16Z,ford,mustang,2001,147000.0,3500.0,3500.0,5899.0,2399.0
7923948525,2026-04-13T02:00:06Z,Ford,Edge,2018,137100.0,10800.0,10800.0,12956.95,2156.9500000000007
7926132929,2026-04-12T23:00:05Z,Subaru,Outback,2015,141231.0,10998.0,10998.0,19061.38,8063.380000000001
7923939433,2026-04-13T00:00:16Z,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,6800.0,10743.0,3943.0
7926958798,2026-04-13T03:00:06Z,Honda,Pilot,2016,120070.0,12990.0,12990.0,19061.38,6071.380000000001
7924375576,2026-04-13T01:00:44Z,Cadillac,CTS Premium,2012,170000.0,7995.0,7995.0,3163.87,-4831.13
7925776464,2026-04-12T23:00:05Z,honda,accord,2020,20000.0,2000.0,2000.0,13155.0,11155.0
7925530133,2026-04-13T03:00:06Z,Honda,CRV,2008,166000.0,5900.0,5900.0,5899.0,-1.0
7926386562,2026-04-13T02:00:06Z,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,8499.0,8857.47,358.46999999999935
7926354442,2026-04-13T03:00:06Z,hyundai,sonata,2013,157000.0,5500.0,5500.0,3163.87,-2336.13
7925043371,2026-04-13T02:00:06Z,chevy,equinox lt,2012,160000.0,4000.0,4000.0,5899.0,1899.0
7926049384,2026-04-13T00:00:16Z,Chevrolet,S10,2002,156000.0,3500.0,3500.0,5899.0,2399.0
7924562729,2026-04-13T03:00:06Z,subaru,outback,2011,150000.0,6000.0,6000.0,5899.0,-101.0
7926958916,2026-04-12T23:00:05Z,INFINITI,Q50,2018,139096.0,14850.0,14850.0,12956.95,-1893.0499999999993
7926267852,2026-04-13T01:00:44Z,Chevrolet,Silverado,2008,167190.0,7999.0,7999.0,5899.0,-2100.0
7925348793,2026-04-12T23:00:05Z,Mercedes-Benz,GLK350,2015,130000.0,9885.0,9885.0,8857.47,-1027.5300000000007
7925112720,2026-04-13T02:00:06Z,BMW,Z3 Roadster,2001,79700.0,14000.0,14000.0,10743.0,-3257.0
7926575489,2026-04-13T00:00:16Z,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,3163.87,-2836.13
7926096214,2026-04-13T02:00:06Z,Jaguar,XJS,1992,66660.0,16500.0,16500.0,10743.0,-5757.0
7925251911,2026-04-13T03:00:06Z,Volvo,S80 T6 Premier AWD,2012,151000.0,5485.0,5485.0,3163.87,-2321.13
7924202834,2026-04-13T03:00:06Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3163.87,-124.13000000000011
7925718503,2026-04-13T00:00:16Z,Subaru,Impreza,2016,59000.0,13000.0,13000.0,50770.62,37770.62
7923846364,2026-04-13T02:00:06Z,JEEP,WRANGLER SPORT,2014,163000.0,8000.0,8000.0,8857.47,857.4699999999993
