post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7932207897,2026-05-08T21:00:09Z,volkswagen,Jetta,2009,145000,1500.0,1500.0,4950.57,3450.5699999999997
7932590385,2026-05-08T17:00:28Z,Ford,Fusion,2015,92276,10850.0,10850.0,15469.23,4619.23
7930200128,2026-05-08T19:00:08Z,MG,Roadster,1977,76398,8500.0,8500.0,10289.94,1789.9400000000005
7930582500,2026-05-08T18:00:08Z,Toyota,Land Cruiser,2001,273000,3600.0,3600.0,3586.67,-13.329999999999927
7932872409,2026-05-08T19:00:08Z,Ford,Mustang GT,2001,6793,25000.0,25000.0,17361.46,-7638.540000000001
7932588748,2026-05-08T20:00:07Z,Chevrolet,Suburban,2014,168321,10500.0,10500.0,15469.23,4969.23
7932589658,2026-05-08T17:00:28Z,Jeep,Cherokee,2019,95682,13680.0,13680.0,15469.23,1789.2299999999996
7930833018,2026-05-08T17:00:28Z,audi,q5,2011,210000,2800.0,2800.0,3586.67,786.6700000000001
7932760061,2026-05-08T19:00:08Z,HONDA,CR-V LX,2010,146000,7600.0,7600.0,4950.57,-2649.4300000000003
7932495142,2026-05-08T19:00:08Z,GMC,Acadia,2025,5231,39177.0,39177.0,31863.11,-7313.889999999999
7930265507,2026-05-08T20:00:07Z,Ford,Bronco,2024,7142,74997.0,74997.0,31863.11,-43133.89
7932805973,2026-05-08T20:00:07Z,Chevrolet,Corvette Stingray,2024,11099,69597.0,69597.0,31863.11,-37733.89
7932581662,2026-05-08T20:00:07Z,Chevrolet,Impala,2008,194000,3750.0,3750.0,3586.67,-163.32999999999993
7932588201,2026-05-08T18:00:08Z,Chevrolet,Tahoe,2007,178658,6900.0,6900.0,15469.23,8569.23
7932254747,2026-05-08T21:00:09Z,jeep,compass sport,2016,153000,4700.0,4700.0,8974.38,4274.379999999999
7930435080,2026-05-08T20:00:07Z,Mercedes-Benz,GL450 4-matic,2011,79000,8985.0,8985.0,10289.94,1304.9400000000005
7932660538,2026-05-08T21:00:09Z,chevy,colorado,2019,101000,9900.0,9900.0,7053.91,-2846.09
7930390453,2026-05-08T19:00:08Z,Toyota,Camry,2009,72000,9000.0,9000.0,10289.94,1289.9400000000005
7931482165,2026-05-08T17:00:28Z,Chevrolet,Camaro,1969,62273,77800.0,77800.0,15469.23,-62330.770000000004
7930465905,2026-05-08T21:00:09Z,Hyundai,Elantra,2017,105189,8900.0,8900.0,7053.91,-1846.0900000000001
7930457591,2026-05-08T19:00:08Z,Honda,HR-V,2019,45808,19319.0,19319.0,31863.11,12544.11
7932759492,2026-05-08T17:00:28Z,ACURA,MDX Sport,2009,99000,8600.0,8600.0,7053.91,-1546.0900000000001
7932742556,2026-05-08T20:00:07Z,Toyota,Camry TRD,2021,88464,2999.0,2999.0,10289.94,7290.9400000000005
7932018353,2026-05-08T20:00:07Z,Cadillac,ATS,2015,80600,13800.0,13800.0,10289.94,-3510.0599999999995
7930325527,2026-05-08T18:00:08Z,BMW,I8,2015,26186,43800.0,43800.0,17361.46,-26438.54
7931575636,2026-05-08T21:00:09Z,Ford,Ranger XLT,2002,90344,7995.0,7995.0,10289.94,2294.9400000000005
7932645879,2026-05-08T20:00:07Z,Dodge,Neon,2002,150000,3288.0,3288.0,4950.57,1662.5699999999997
7931182502,2026-05-08T18:00:08Z,Ford,Explorer Sport,2015,102000,10500.0,10500.0,7053.91,-3446.09
7930834572,2026-05-08T17:00:28Z,Dodge,Neon,2002,150000,3488.0,3488.0,4950.57,1462.5699999999997
7932590561,2026-05-08T20:00:07Z,Chevrolet,Bel Air,1956,1250,175000.0,175000.0,17361.46,-157638.54
7932079637,2026-05-08T21:00:09Z,audi,a4 quattro,2008,109000,3900.0,3900.0,7053.91,3153.91
7931151528,2026-05-08T17:00:28Z,Chrysler,Town & Country,2015,51345,28900.0,28900.0,17361.46,-11538.54
7930635700,2026-05-08T20:00:07Z,GMC,Acadia,2009,205500,3500.0,3500.0,3586.67,86.67000000000007
7932589417,2026-05-08T21:00:09Z,Nissan,Murano,2018,110109,14900.0,14900.0,15469.23,569.2299999999996
7932918727,2026-05-08T21:00:09Z,honda,pilot,2008,205000,2500.0,2500.0,3586.67,1086.67
