post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7923845755,2026-04-05T17:00:32Z,VW,Jetta SE,2014,173000.0,4200.0,4200.0,3149.92,-1050.08
7925617529,2026-04-05T13:00:29Z,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,14569.38,6669.379999999999
7924375576,2026-04-05T16:00:33Z,Cadillac,CTS Premium,2012,170000.0,7995.0,7995.0,3149.92,-4845.08
7924666965,2026-04-05T13:00:29Z,Chevrolet,Camaro,1969,4664.0,59000.0,59000.0,13414.9,-45585.1
7923545896,2026-04-05T17:00:32Z,Toyota,Highlander,2018,133333.0,12450.0,12450.0,14569.38,2119.379999999999
7923456476,2026-04-05T17:00:32Z,Kia,Rio,2012,95000.0,3995.0,3995.0,5966.3,1971.3000000000002
7925619188,2026-04-05T16:00:33Z,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,14569.38,4669.379999999999
7925336798,2026-04-05T17:00:32Z,Subaru,Forester,2015,132799.0,10998.0,10998.0,10208.3,-789.7000000000007
7925003013,2026-04-05T16:00:33Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,85000.0,13414.9,-71585.1
7924444719,2026-04-05T16:00:33Z,Subaru,Outback,2012,130671.0,8998.0,8998.0,12644.64,3646.6399999999994
7924062938,2026-04-05T17:00:32Z,Chevy,Suburban LT 1500,2008,242000.0,8500.0,8500.0,5868.5,-2631.5
7923457320,2026-04-05T17:00:32Z,Lexus,ES350,2013,79000.0,14950.0,14950.0,13414.9,-1535.1000000000004
7925348581,2026-04-05T17:00:32Z,BMW,528i x-drive Premium,2012,71000.0,7985.0,7985.0,13414.9,5429.9
7925618752,2026-04-05T15:00:18Z,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,5966.3,-1933.6999999999998
7923269564,2026-04-05T13:00:29Z,Audi,Q5,2014,129400.0,9800.0,9800.0,10208.3,408.2999999999993
7925305513,2026-04-05T15:00:18Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,14569.38,-2330.620000000001
7925306939,2026-04-05T15:00:18Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,69500.0,13414.9,-56085.1
7925043371,2026-04-05T15:00:18Z,chevy,equinox lt,2012,160000.0,5000.0,5000.0,5868.5,868.5
7922764895,2026-04-05T13:00:29Z,saab,9-3,2006,145000.0,3200.0,3200.0,12644.64,9444.64
7925411755,2026-04-05T16:00:33Z,volkswagen,passat,2008,158000.0,2000.0,2000.0,4307.86,2307.8599999999997
7923838194,2026-04-05T13:00:29Z,Subaru,Outback,2018,136170.0,13998.0,13998.0,14569.38,571.3799999999992
7923525504,2026-04-05T17:00:32Z,nissan,altima 2.5 sl,2012,140000.0,5000.0,5000.0,4307.86,-692.1400000000003
7923189849,2026-04-05T16:00:33Z,Honda,Civic,2015,74500.0,9000.0,9000.0,34842.27,25842.269999999997
7924240885,2026-04-05T17:00:32Z,Mini,Cooper S,2008,134000.0,3500.0,3500.0,5868.5,2368.5
7924591429,2026-04-05T17:00:32Z,CHEVROLET,EXPRESS 1500,2005,66167.0,25993.0,25993.0,13414.9,-12578.1
7925591785,2026-04-05T16:00:33Z,Porsche,Macan,2017,78600.0,18300.0,18300.0,34842.27,16542.269999999997
7925617774,2026-04-05T16:00:33Z,Honda,CR-V EX,2014,130000.0,11900.0,11900.0,10208.3,-1691.7000000000007
7923484982,2026-04-05T14:00:05Z,Toyota,Camry,2009,68600.0,9000.0,9000.0,13414.9,4414.9
7925687438,2026-04-05T15:00:18Z,Dodge,Charger,2020,89000.0,12500.0,12500.0,14569.38,2069.379999999999
7922613194,2026-04-05T16:00:33Z,Ford,Mustang V6 Coupe premium,2011,105405.0,10900.0,10900.0,8170.64,-2729.3599999999997
7924666673,2026-04-05T15:00:18Z,Land Rover,Range Rover Sport,2018,93146.0,20950.0,20950.0,14569.38,-6380.620000000001
7922507293,2026-04-05T16:00:33Z,Ram,Dakota,2011,129550.0,9700.0,9700.0,12644.64,2944.6399999999994
7925022585,2026-04-05T16:00:33Z,Saturn,Vue,2007,165000.0,3900.0,3900.0,12644.64,8744.64
7924667000,2026-04-05T17:00:32Z,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,34842.27,-140157.73
7922939454,2026-04-05T13:00:29Z,RAM,PROMASTER 2500 159 WB,2024,25.0,88993.0,88993.0,14967.18,-74025.82
7925422877,2026-04-05T13:00:29Z,ACURA,MDX SPORT,2012,166000.0,7900.0,7900.0,5868.5,-2031.5
