post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7923846364,2026-04-10T05:00:05Z,JEEP,WRANGLER SPORT,2014,163000,8000.0,8000.0,7340.92,-659.0799999999999
7923896699,2026-04-10T05:00:05Z,chevy,impala SS,2006,111000,6000.0,6000.0,7878.3,1878.3000000000002
7924302745,2026-04-10T05:00:05Z,toyota,land cruiser,2001,273000,4000.0,4000.0,5810.0,1810.0
7925596247,2026-04-10T05:00:05Z,Chevrolet,Silverado 1500,2012,67592,14850.0,14850.0,11208.18,-3641.8199999999997
7925617373,2026-04-10T04:00:43Z,Kia,Soul,2014,123296,5900.0,5900.0,11208.18,5308.18
7925618185,2026-04-10T04:00:43Z,Infiniti,EX35,2013,89281,9900.0,9900.0,11208.18,1308.1800000000003
7925619053,2026-04-10T05:00:05Z,Ford,Fiesta S,2016,88133,5900.0,5900.0,7878.3,1978.3000000000002
7925619188,2026-04-10T04:00:43Z,Subaru,Crosstrek,2018,173000,9900.0,9900.0,7340.92,-2559.08
7925908910,2026-04-10T05:00:05Z,Chevrolet,Caprice,1988,69541,17500.0,17500.0,11208.18,-6291.82
7925908986,2026-04-10T05:00:05Z,GMC,Yukon XL,2018,153518,15990.0,15990.0,7340.92,-8649.08
7926035506,2026-04-10T04:00:43Z,HONDA,CIVIC LX,2009,149974,6995.0,6995.0,3856.54,-3138.46
7926066162,2026-04-10T04:00:43Z,Dodge,Neon,2002,150000,3288.0,3288.0,3856.54,568.54
7926302204,2026-04-10T04:00:43Z,Dodge,Neon,2002,150000,3488.0,3488.0,3856.54,368.53999999999996
7926398708,2026-04-10T05:00:05Z,subaru,xv crosstrek,2018,124927,11900.0,11900.0,14996.54,3096.540000000001
7926450869,2026-04-10T05:00:05Z,nissan,sentra,2012,120000,5000.0,5000.0,7878.3,2878.3
7922939454,2026-04-10T05:00:05Z,RAM,PROMASTER 2500 159 WB,2024,25,88993.0,88993.0,35942.5,-53050.5
