post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7933376584,2026-05-20T13:00:06Z,Lexus,LC 500,2021,36069,73600.0,73600.0,19940.0,-53660.0
7935306670,2026-05-20T16:00:36Z,Nissan,Rogue,2013,157900,5500.0,5500.0,10307.81,4807.8099999999995
7935513894,2026-05-20T16:00:36Z,Mercedes,SL 320,1996,96000,8000.0,8000.0,7756.06,-243.9399999999996
7933604689,2026-05-20T15:00:37Z,Cadillac,XTS FWD,2014,152541,1600.0,1600.0,10307.81,8707.81
7935313007,2026-05-20T16:00:36Z,Mercedes-Benz,AMG GLE 43 Coupe,2019,74648,47500.0,47500.0,16207.14,-31292.86
7933160643,2026-05-20T15:00:37Z,subaru,forester,2017,157287,8900.0,8900.0,10307.81,1407.8099999999995
7933922072,2026-05-20T13:00:06Z,LEXUS,LX 570,2020,36995,50000.0,50000.0,19940.0,-30060.0
7933643905,2026-05-20T15:00:37Z,GMC,Canyon,2025,5092,33599.0,33599.0,41980.62,8381.620000000003
7934409314,2026-05-20T15:00:37Z,Jeep,Wrangler,1997,62000,13750.0,13750.0,25527.5,11777.5
7932590561,2026-05-20T15:00:37Z,Chevrolet,Bel Air,1956,1250,175000.0,175000.0,19940.0,-155060.0
7932589615,2026-05-20T15:00:37Z,Chevrolet,Caprice,1988,69541,17500.0,17500.0,16207.14,-1292.8600000000006
7933001420,2026-05-20T17:00:22Z,chevy,silverado 1500,2010,98000,2999.0,2999.0,7756.06,4757.06
7933787312,2026-05-20T14:00:10Z,Freightliner,M2 106,2014,195000,55900.0,55900.0,8851.37,-47048.63
7934279282,2026-05-20T17:00:22Z,Tesla,Model Y,2021,61000,5000.0,5000.0,25527.5,20527.5
7935465420,2026-05-20T15:00:37Z,Ford,Fiesta S,2016,88133,4900.0,4900.0,6246.5,1346.5
7933225745,2026-05-20T13:00:06Z,mazda,mpv,2001,140000,3000.0,3000.0,7756.06,4756.06
7932207897,2026-05-20T15:00:37Z,volkswagen,jetta,2009,145000,1200.0,1200.0,7756.06,6556.06
7934494435,2026-05-20T17:00:22Z,Mercedes-Benz,GLK 350,2013,129362,7900.0,7900.0,10307.81,2407.8099999999995
7934966801,2026-05-20T14:00:10Z,Buick,Envision,2022,15472,24519.0,24519.0,19940.0,-4579.0
7932945864,2026-05-20T16:00:36Z,Subaru,Forester,2022,44438,22995.0,22995.0,25527.5,2532.5
7933159672,2026-05-20T17:00:22Z,chevrolet,silverado 2500hd,2018,149053,25900.0,25900.0,8851.37,-17048.629999999997
7935465636,2026-05-20T17:00:22Z,Subaru,XV CrossTrek,2014,124824,6900.0,6900.0,8851.37,1951.3700000000008
7934995034,2026-05-20T16:00:36Z,CHEVROLET,COBALT,2009,140000,3000.0,3000.0,7756.06,4756.06
7934379805,2026-05-20T14:00:10Z,Ford,Flex Limited,2013,142000,5900.0,5900.0,10307.81,4407.8099999999995
7932658670,2026-05-20T17:00:22Z,Ford,Sedan,1940,40000,3500.0,3500.0,19940.0,16440.0
7935556487,2026-05-20T15:00:37Z,Hyundi,sonata,2006,196000,3250.0,3250.0,5700.31,2450.3100000000004
7933162174,2026-05-20T14:00:10Z,JEEP,WRANGLER SPORT,2014,163000,7500.0,7500.0,10307.81,2807.8099999999995
7933375186,2026-05-20T13:00:06Z,Kia,K4,2025,13700,19959.0,19959.0,41980.62,22021.620000000003
7933620624,2026-05-20T17:00:22Z,honda,crv ex,2013,178000,7200.0,7200.0,10307.81,3107.8099999999995
7933771839,2026-05-20T15:00:37Z,Subaru,Impreza,2014,112834,9998.0,9998.0,6246.5,-3751.5
7934138578,2026-05-20T14:00:10Z,Mercedes-Benz,Sprinter 2500,2014,159861,15000.0,15000.0,8851.37,-6148.629999999999
7932589783,2026-05-20T15:00:37Z,Ford,F-150,2018,116508,15500.0,15500.0,6246.5,-9253.5
7934492628,2026-05-20T15:00:37Z,honda,accord,2020,20000,2000.0,2000.0,19940.0,17940.0
7932714245,2026-05-20T16:00:36Z,Hyundai,Sonota,2013,180000,4500.0,4500.0,8851.37,4351.370000000001
7933456822,2026-05-20T14:00:10Z,Buick,Encore,2016,93000,10885.0,10885.0,10307.81,-577.1900000000005
7934181871,2026-05-20T16:00:36Z,Ford,Transit 350 XLT,2017,169995,13500.0,13500.0,8851.37,-4648.629999999999
7934287910,2026-05-20T17:00:22Z,Jeep,Grand Cherokee,2020,97000,21500.0,21500.0,10307.81,-11192.19
