post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7930091132,2026-04-28T15:00:09Z,chevy,silverado 1500,2016,90000,2000.0,2000.0,10046.89,8046.889999999999
7929999620,2026-04-28T15:00:09Z,HONDA,CR-V EX,2011,146000,7800.0,7800.0,4255.83,-3544.17
7927941456,2026-04-28T15:00:09Z,Ford,Econoline Cargo Van e-250,2014,91374,12300.0,12300.0,10046.89,-2253.1100000000006
7929970578,2026-04-28T12:00:11Z,BMW,320I X-DRIVE,2017,114000,8100.0,8100.0,17635.0,9535.0
7930462773,2026-04-28T15:00:09Z,mercedes benz,glk350 4matic,2012,156000,7995.0,7995.0,7675.53,-319.47000000000025
7930083881,2026-04-28T16:00:41Z,GMC,Canyon,2007,88800,6005.0,6005.0,5650.95,-354.0500000000002
7930456937,2026-04-28T16:00:41Z,honda,civic lx,2008,141000,4800.0,4800.0,5650.95,850.9499999999998
7928523681,2026-04-28T16:00:41Z,Ford,Mustang,2011,105405,10900.0,10900.0,5650.95,-5249.05
7930054689,2026-04-28T14:00:08Z,Subaru,Forester,2015,132799,10998.0,10998.0,10046.89,-951.1100000000006
7929058316,2026-04-28T15:00:09Z,ford,e350 super duty cutaway,2018,160000,20000.0,20000.0,12564.0,-7436.0
7929113126,2026-04-28T14:00:08Z,Subaru,Forester,2010,246000,2100.0,2100.0,4255.83,2155.83
7929149261,2026-04-28T16:00:41Z,Hyundai,Elantra,2019,121000,7900.0,7900.0,17635.0,9735.0
7929814768,2026-04-28T15:00:09Z,MAZDA,6 GRAND TOURING 'S',2009,115508,4995.0,4995.0,5650.95,655.9499999999998
7930464779,2026-04-28T12:00:11Z,Land Rover,Range Rover,2018,101615,25900.0,25900.0,17635.0,-8265.0
7930043364,2026-04-28T13:00:06Z,Jeep,Wrangler Unlimited Rubicon,2015,37500,14200.0,14200.0,17306.67,3106.6699999999983
7930585164,2026-04-28T16:00:41Z,ACURA,MDX SPORT,2012,179000,7900.0,7900.0,7675.53,-224.47000000000025
7929515849,2026-04-28T12:00:11Z,GMC,Acadia,2013,160000,7000.0,7000.0,7675.53,675.5299999999997
7930184850,2026-04-28T15:00:09Z,Ford,Mustang,2000,197000,3900.0,3900.0,4255.83,355.8299999999999
7930350340,2026-04-28T14:00:08Z,Dodge,Neon,2002,150000,3288.0,3288.0,4255.83,967.8299999999999
7930146910,2026-04-28T14:00:08Z,Toyota,Sienna Limited,2022,68752,16505.0,16505.0,30450.64,13945.64
7929151446,2026-04-28T14:00:08Z,Subaru,XV Crosstrek,2014,124824,7900.0,7900.0,10046.89,2146.8899999999994
7929145497,2026-04-28T12:00:11Z,Volkswagen,Passat,2014,85972,7900.0,7900.0,10046.89,2146.8899999999994
7930067997,2026-04-28T12:00:11Z,subaru,forester,2018,155812,9900.0,9900.0,12564.0,2664.0
7929151120,2026-04-28T14:00:08Z,Ford,Fiesta S,2016,88133,5900.0,5900.0,10046.89,4146.889999999999
7928833009,2026-04-28T15:00:09Z,Nissan,Rogue,2016,169500,6995.0,6995.0,7675.53,680.5299999999997
7928667282,2026-04-28T16:00:41Z,Dodge,Neon,2002,150000,3288.0,3288.0,4255.83,967.8299999999999
7930504909,2026-04-28T13:00:06Z,kia,sedona ex,2012,104000,5000.0,5000.0,10046.89,5046.889999999999
7929166247,2026-04-28T14:00:08Z,Jeep,Liberty,2011,115000,6488.0,6488.0,5650.95,-837.0500000000002
7930429068,2026-04-28T16:00:41Z,Jeep,Grand Cherokee Limited,2005,254750,1200.0,1200.0,5650.95,4450.95
7928764166,2026-04-28T16:00:41Z,Mercedes-Benz,SLK 320,2001,21000,14000.0,14000.0,66004.55,52004.55
7930464434,2026-04-28T14:00:08Z,Subaru,Legacy,2010,127030,5500.0,5500.0,4255.83,-1244.17
7928865791,2026-04-28T13:00:06Z,Chevrolet,El Camino SS,1985,59000,25500.0,25500.0,17306.67,-8193.330000000002
7928700380,2026-04-28T16:00:41Z,Ford,Ranger XLT,2005,142350,8000.0,8000.0,5650.95,-2349.05
7930454144,2026-04-28T16:00:41Z,hyundia,elantra,2010,133500,3400.0,3400.0,5650.95,2250.95
