post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7927692237,2026-04-16T07:00:39Z,TESLA,Model Y,2021,61000,5000.0,5000.0,19894.12,14894.119999999999
7927942301,2026-04-16T08:00:36Z,Jeep,Cherokee,2019,95682,13990.0,13990.0,19894.12,5904.119999999999
7926953071,2026-04-16T08:00:36Z,Suzuki,SX4,2009,154000,2000.0,2000.0,6202.8,4202.8
7925980488,2026-04-16T08:00:36Z,ford,pick up,1966,60000,3500.0,3500.0,51540.0,48040.0
7926132929,2026-04-16T06:00:42Z,Subaru,Outback,2015,141231,10998.0,10998.0,8201.09,-2796.91
7927197968,2026-04-16T04:00:50Z,Toyota,Solara,2008,189000,4700.0,4700.0,3166.29,-1533.71
7926583850,2026-04-16T08:00:36Z,Mini-T,Campervan,2026,22,66500.0,66500.0,19894.12,-46605.880000000005
7925862253,2026-04-16T06:00:42Z,Jeep,Cherokee Trailhawk,2017,92000,11500.0,11500.0,19894.12,8394.119999999999
7927147931,2026-04-16T08:00:36Z,Kia,Soul,2013,136409,3400.0,3400.0,8201.09,4801.09
7925286956,2026-04-16T08:00:36Z,Jeep,Wrangler YJ,1995,174000,5000.0,5000.0,3166.29,-1833.71
7926537743,2026-04-16T06:00:42Z,HONDA,PILOT EX-L,2013,166000,7700.0,7700.0,6202.8,-1497.1999999999998
7925331759,2026-04-16T08:00:36Z,Subaru,legacy,2014,212700,3200.0,3200.0,16264.9,13064.9
7926039400,2026-04-16T08:00:36Z,KIA,OPTIMA LX,2014,108500,7000.0,7000.0,10059.0,3059.0
7927638506,2026-04-16T05:00:46Z,Mercedes-Benz,GL450 4matic,2011,98000,8985.0,8985.0,6819.3,-2165.7
7926958705,2026-04-16T04:00:50Z,Chevrolet,Traverse,2015,97734,8990.0,8990.0,6819.3,-2170.7
7927199298,2026-04-16T04:00:50Z,Mercedes,ML350,2011,180000,4999.0,4999.0,6202.8,1203.8000000000002
7927195284,2026-04-16T07:00:39Z,Chevrolet,Traverse LS,2018,103220,9499.0,9499.0,19894.12,10395.119999999999
7927742061,2026-04-16T07:00:39Z,Ford,Ranger,2000,104000,3500.0,3500.0,6697.5,3197.5
7925987763,2026-04-16T08:00:36Z,subaru,legacy,2018,175000,7200.0,7200.0,11652.92,4452.92
7926096539,2026-04-16T04:00:50Z,Ford,Sedan,1940,40000,3500.0,3500.0,51540.0,48040.0
7927868905,2026-04-16T08:00:36Z,JEEP,WRANGLER SPORT,2014,163000,7900.0,7900.0,6202.8,-1697.1999999999998
7926398708,2026-04-16T04:00:50Z,subaru,xv crosstrek,2018,124927,11900.0,11900.0,11652.92,-247.07999999999993
7926029250,2026-04-16T04:00:50Z,GMC,SAVANA 2500HD CARGO,2009,167173,6495.0,6495.0,6202.8,-292.1999999999998
7925830296,2026-04-16T06:00:42Z,Chrysler,Pacifica,2026,25,74495.0,74495.0,19894.12,-54600.880000000005
7927339985,2026-04-16T04:00:50Z,Dodge,Neon,2002,150000,3288.0,3288.0,3166.29,-121.71000000000004
7926165731,2026-04-16T08:00:36Z,Lexus,LC 500,2018,18290,53820.0,53820.0,19894.12,-33925.880000000005
7926811665,2026-04-16T06:00:42Z,TOYOTA,CAMRY LE,1999,167845,3995.0,3995.0,3166.29,-828.71
7926015068,2026-04-16T05:00:46Z,Hyundai,Elantra,2018,52000,9400.0,9400.0,19894.12,10494.119999999999
7927511121,2026-04-16T07:00:39Z,Volkswagen,R32,2008,212208,9800.0,9800.0,16264.9,6464.9
7926817854,2026-04-16T08:00:36Z,Volkswagen,Eos,2009,65000,6985.0,6985.0,12733.38,5748.379999999999
7927941998,2026-04-16T07:00:39Z,Lexus,GS 300,2006,131986,9800.0,9800.0,6697.5,-3102.5
7927942447,2026-04-16T07:00:39Z,BMW,X1,2018,86540,13500.0,13500.0,19894.12,6394.119999999999
7926302204,2026-04-16T07:00:39Z,Dodge,Neon,2002,150000,3288.0,3288.0,3166.29,-121.71000000000004
