post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7932589881,2026-05-09T12:00:06Z,INFINITI,Q50,2018,139096,13850.0,13850.0,8539.2,-5310.799999999999
7930834572,2026-05-09T14:00:29Z,Dodge,Neon,2002,150000,3488.0,3488.0,3767.57,279.57000000000016
7931381738,2026-05-09T15:00:11Z,Subaru,Outback,2011,127452,6998.0,6998.0,6906.92,-91.07999999999993
7932589783,2026-05-09T13:00:37Z,Ford,F-150,2018,116508,15500.0,15500.0,13073.21,-2426.790000000001
7932589476,2026-05-09T12:00:06Z,Chevrolet,Silverado 1500,2012,130790,13900.0,13900.0,6906.92,-6993.08
7931381712,2026-05-09T11:00:06Z,Honda,Civic,2013,112885,8999.0,8999.0,7728.64,-1270.3599999999997
7929860937,2026-05-09T14:00:29Z,Ram,5500,2017,137000,89995.0,89995.0,8539.2,-81455.8
7931637067,2026-05-09T11:00:06Z,Jeep,Compass,2022,33282,21595.0,21595.0,34896.91,13301.910000000003
7931495819,2026-05-09T12:00:06Z,INFINITI,QX60,2023,38565,34319.0,34319.0,34896.91,577.9100000000035
7933160810,2026-05-09T14:00:29Z,toyota,camry,2012,160899,7900.0,7900.0,4462.5,-3437.5
7932964356,2026-05-09T11:00:06Z,Toyota,Tundra,2005,105000,15000.0,15000.0,9988.0,-5012.0
7932880608,2026-05-09T11:00:06Z,Subaru,WRX STI Limited,2015,53000,22000.0,22000.0,7728.64,-14271.36
7932579921,2026-05-09T13:00:37Z,Ford,F-150,2023,48510,64995.0,64995.0,18648.83,-46346.17
7932918727,2026-05-09T12:00:06Z,honda,pilot,2008,205000,2500.0,2500.0,6906.92,4406.92
7931697488,2026-05-09T15:00:11Z,Mazda,tribute,2010,170000,1600.0,1600.0,6906.92,5306.92
7930504909,2026-05-09T15:00:11Z,kia,sedona ex,2012,104000,5000.0,5000.0,9988.0,4988.0
7932589516,2026-05-09T15:00:11Z,Ford,Super Duty F-350 SRW,2015,264719,16900.0,16900.0,9580.0,-7320.0
7932018391,2026-05-09T15:00:11Z,Honda,Civic Sdn,2012,49900,9800.0,9800.0,7728.64,-2071.3599999999997
7931719518,2026-05-09T15:00:11Z,Hyundai,Commuter,2008,90000,5900.0,5900.0,9988.0,4088.0
7932920468,2026-05-09T13:00:37Z,Chevrolet,Silverado 1500,2008,167190,6999.0,6999.0,6906.92,-92.07999999999993
7931914889,2026-05-09T14:00:29Z,Dodge,Dart,2013,155000,3800.0,3800.0,6906.92,3106.92
7932397352,2026-05-09T13:00:37Z,Dodge,Neon,2002,150000,3288.0,3288.0,3767.57,479.57000000000016
7930296088,2026-05-09T11:00:06Z,GMC,Canyon,2026,4020,38997.0,38997.0,65183.7,26186.699999999997
7932959712,2026-05-09T13:00:37Z,mazda,3 I TOURING,2009,182000,2900.0,2900.0,4462.5,1562.5
7929998859,2026-05-09T15:00:11Z,Kia,Optima,2013,149000,5400.0,5400.0,4462.5,-937.5
7931182502,2026-05-09T11:00:06Z,Ford,Explorer Sport,2015,102000,10500.0,10500.0,13073.21,2573.209999999999
7931068894,2026-05-09T14:00:29Z,Dodge,Neon,2002,150000,3288.0,3288.0,3767.57,479.57000000000016
7932079637,2026-05-09T13:00:37Z,audi,a4 quattro,2008,109000,3900.0,3900.0,7728.64,3828.6400000000003
7930453774,2026-05-09T14:00:29Z,mazda,3,2015,211000,5200.0,5200.0,9580.0,4380.0
7929890332,2026-05-09T15:00:11Z,Buick,Envision,2022,15472,22795.0,22795.0,34896.91,12101.910000000003
7931071282,2026-05-09T13:00:37Z,subaru,forester,2014,175000,6500.0,6500.0,9580.0,3080.0
7932588748,2026-05-09T15:00:11Z,Chevrolet,Suburban,2014,168321,10500.0,10500.0,9580.0,-920.0
7931243504,2026-05-09T13:00:37Z,Jeep,Liberty Limited Sport,2012,114000,6885.0,6885.0,9988.0,3103.0
7931482785,2026-05-09T14:00:29Z,Land Rover,Range Rover Sport,2017,95262,16900.0,16900.0,13073.21,-3826.790000000001
7932365561,2026-05-09T13:00:37Z,Audi,A6,2019,42250,17000.0,17000.0,18648.83,1648.8300000000017
7932589839,2026-05-09T13:00:37Z,Jeep,Wrangler,2013,134534,12900.0,12900.0,6906.92,-5993.08
