post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7926096539,2026-04-11T11:00:06Z,Ford,Sedan,1940,40000.0,3500.0,3500.0,34064.92,30564.92
7925336798,2026-04-11T11:00:06Z,Subaru,Forester,2015,132799.0,10998.0,10998.0,7541.14,-3456.8599999999997
7926742539,2026-04-11T13:00:38Z,Chevrolet,suburban LTZ,2016,204000.0,11999.0,11999.0,7541.14,-4457.86
7926735595,2026-04-11T11:00:06Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3111.64,-176.36000000000013
7926533458,2026-04-11T13:00:38Z,ACURA,MDX SPORT,2012,166000.0,7600.0,7600.0,5782.69,-1817.3100000000004
7925910184,2026-04-11T11:00:06Z,BMW,X2,2018,79633.0,15500.0,15500.0,12851.53,-2648.4699999999993
7926242071,2026-04-11T13:00:38Z,FORD,EXPLORER SPORT,2016,172000.0,7000.0,7000.0,15610.44,8610.44
7925357523,2026-04-11T11:00:06Z,Toyota,Corolla,2008,222789.0,2400.0,2400.0,5782.69,3382.6899999999996
7924386182,2026-04-11T12:00:24Z,TOYOTA,CAMRY SE,2012,93250.0,13800.0,13800.0,7218.5,-6581.5
7926958865,2026-04-11T11:00:06Z,Lexus,GS 300,2006,131986.0,8950.0,8950.0,7806.0,-1144.0
7926936883,2026-04-11T10:00:16Z,Toyota,Camry,1996,165000.0,2000.0,2000.0,3111.64,1111.6399999999999
7924663819,2026-04-11T13:00:38Z,Hyundai,Sonata,2013,220000.0,3700.0,3700.0,7541.14,3841.1400000000003
7926096214,2026-04-11T13:00:38Z,Jaguar,XJS,1992,66660.0,16500.0,16500.0,7218.5,-9281.5
7924070156,2026-04-11T11:00:06Z,Jeep,Liberty Limited Sport,2012,114000.0,6885.0,6885.0,7218.5,333.5
7925348581,2026-04-11T10:00:16Z,BMW,528i x-drive Premium,2012,71000.0,7985.0,7985.0,7218.5,-766.5
7926029250,2026-04-11T13:00:38Z,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,6495.0,5782.69,-712.3100000000004
7926958688,2026-04-11T12:00:24Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,14950.0,7806.0,-7144.0
7925184822,2026-04-11T14:00:15Z,ford,focus se,2017,56588.0,8300.0,8300.0,12851.53,4551.530000000001
7924429406,2026-04-11T13:00:38Z,Kia,soul +,2018,170000.0,4200.0,4200.0,12851.53,8651.53
7925617774,2026-04-11T14:00:15Z,Honda,CR-V EX,2014,130000.0,11900.0,11900.0,7541.14,-4358.86
7925880745,2026-04-11T13:00:38Z,GMC,Savana 2500,2019,100000.0,17500.0,17500.0,15610.44,-1889.5599999999995
7926820034,2026-04-11T11:00:06Z,chevrolet,camaro,1995,188000.0,5500.0,5500.0,3111.64,-2388.36
7925776290,2026-04-11T10:00:16Z,Tesla,Model Y,2021,61000.0,5000.0,5000.0,15610.44,10610.44
7925591785,2026-04-11T13:00:38Z,Porsche,Macan,2017,78600.0,17300.0,17300.0,12851.53,-4448.469999999999
7924070470,2026-04-11T13:00:38Z,Lexus,RX 350L,2019,149541.0,20900.0,20900.0,15610.44,-5289.5599999999995
7926514816,2026-04-11T13:00:38Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3111.64,-176.36000000000013
7926706752,2026-04-11T12:00:24Z,Nissan,Xterra,2002,162000.0,900.0,900.0,3111.64,2211.64
7925618367,2026-04-11T11:00:06Z,Nissan,Versa,2013,121347.0,3500.0,3500.0,10094.17,6594.17
7925559046,2026-04-11T12:00:24Z,infinity,qx56,2010,128000.0,6200.0,6200.0,7806.0,1606.0
7925909939,2026-04-11T12:00:24Z,Ford,Fusion,2015,92276.0,10850.0,10850.0,10094.17,-755.8299999999999
7925602918,2026-04-11T14:00:15Z,tesla,s,2021,61000.0,5000.0,5000.0,15610.44,10610.44
