post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7927665179,2026-04-15T17:00:37Z,Ford,F-150,1999,151234.0,4900.0,4900.0,2781.59,-2118.41
7926039400,2026-04-15T14:00:36Z,KIA,OPTIMA LX,2014,108500.0,7000.0,7000.0,8239.56,1239.5599999999995
7923882371,2026-04-15T17:00:37Z,lexus,nx 300 f sport awd,2021,125753.0,21900.0,21900.0,10022.07,-11877.93
7926026983,2026-04-15T17:00:37Z,HONDA,CIVIC EX-L,2009,143686.0,7295.0,7295.0,5361.12,-1933.88
7923948552,2026-04-15T18:00:36Z,Hyundai,Elantra,2013,114100.0,6800.0,6800.0,8239.56,1439.5599999999995
7926958688,2026-04-15T18:00:36Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,14950.0,6540.25,-8409.75
7926991399,2026-04-15T18:00:36Z,toyota,4runner,1993,230000.0,4500.0,4500.0,2781.59,-1718.4099999999999
7924445814,2026-04-15T16:00:40Z,RAM,Promaster City,2019,201000.0,8500.0,8500.0,16683.38,8183.380000000001
7926715357,2026-04-15T16:00:40Z,Ford,Escape,2019,98400.0,10800.0,10800.0,8239.56,-2560.4400000000005
7925618752,2026-04-15T17:00:37Z,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,8239.56,339.5599999999995
7925411755,2026-04-15T16:00:40Z,volkswagen,passat,2008,158000.0,2000.0,2000.0,5361.12,3361.12
7926398708,2026-04-15T18:00:36Z,subaru,xv crosstrek,2018,124927.0,11900.0,11900.0,10022.07,-1877.9300000000003
7927092018,2026-04-15T17:00:37Z,gmc,canyon,2008,137000.0,3500.0,3500.0,6540.25,3040.25
7927857127,2026-04-15T17:00:37Z,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,8239.56,2339.5599999999995
7926731711,2026-04-15T15:00:40Z,Chevrolet,Chevelle SS,1967,500.0,75000.0,75000.0,39500.0,-35500.0
7924376322,2026-04-15T17:00:37Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,2781.59,-506.40999999999985
7925909861,2026-04-15T14:00:36Z,Ford,F-150,2017,106743.0,18995.0,18995.0,14695.0,-4300.0
7927361501,2026-04-15T16:00:40Z,Pontiac,Can-Am,1977,87000.0,35000.0,35000.0,12547.5,-22452.5
7927638506,2026-04-15T15:00:40Z,Mercedes-Benz,GL450 4matic,2011,98000.0,8985.0,8985.0,6540.25,-2444.75
7927028187,2026-04-15T16:00:40Z,Ford,Fiesta SE,2019,30155.0,9950.0,9950.0,21535.42,11585.419999999998
7925757414,2026-04-15T14:00:36Z,mitsubishi,fuso,2017,33587.0,34500.0,34500.0,21535.42,-12964.580000000002
7925501885,2026-04-15T17:00:37Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,2781.59,-506.40999999999985
7926094837,2026-04-15T16:00:40Z,Nissan,NV200 SV,2018,133500.0,11500.0,11500.0,10022.07,-1477.9300000000003
7925751059,2026-04-15T15:00:40Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,6000.0,6540.25,540.25
7925251829,2026-04-15T18:00:36Z,Volvo,XC60 T5 Premier AWD,2016,126000.0,8885.0,8885.0,10022.07,1137.0699999999997
7924663819,2026-04-15T14:00:36Z,Hyundai,Sonata,2013,220000.0,3700.0,3700.0,16683.38,12983.380000000001
7927856642,2026-04-15T15:00:40Z,GMC,Acadia,2016,110000.0,9885.0,9885.0,8239.56,-1645.4400000000005
7925765296,2026-04-15T16:00:40Z,Kia,Sportage,2015,128879.0,7500.0,7500.0,10022.07,2522.0699999999997
7927693132,2026-04-15T15:00:40Z,utilimaster,stepvan,2006,250000.0,55000.0,55000.0,5361.12,-49638.88
7925251911,2026-04-15T15:00:40Z,Volvo,S80 T6 Premier AWD,2012,151000.0,5485.0,5485.0,5361.12,-123.88000000000011
7927445892,2026-04-15T14:00:36Z,Mini,Cooper S,2013,91274.0,6995.0,6995.0,8239.56,1244.5599999999995
7925336798,2026-04-15T18:00:36Z,Subaru,Forester,2015,132799.0,10998.0,10998.0,10022.07,-975.9300000000003
7924667000,2026-04-15T18:00:36Z,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,39500.0,-135500.0
7927511121,2026-04-15T17:00:37Z,Volkswagen,R32,2008,212208.0,9800.0,9800.0,5361.12,-4438.88
