post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7926049384,2026-04-23T04:00:29Z,Chevrolet,S10,2002,156000,3500.0,3500.0,4706.45,1206.4499999999998
7926132929,2026-04-23T04:00:29Z,Subaru,Outback,2015,141231,10998.0,10998.0,9124.67,-1873.33
7926820034,2026-04-23T04:00:29Z,chevrolet,camaro,1995,188000,5500.0,5500.0,4706.45,-793.5500000000002
7927092018,2026-04-23T05:00:30Z,Ford,Mustang,2001,147000,2000.0,2000.0,4706.45,2706.45
7927665179,2026-04-23T05:00:30Z,Ford,F-150,1999,151234,4900.0,4900.0,4706.45,-193.55000000000018
7927886686,2026-04-23T04:00:29Z,jeep,patriot,2016,151000,4500.0,4500.0,9124.67,4624.67
7926015068,2026-04-23T05:00:30Z,Hyundai,Elantra,2018,52000,9400.0,9400.0,17738.0,8338.0
7926305629,2026-04-23T05:00:30Z,Mini,Countryman S ALL4 Hatchback,2019,129000,10885.0,10885.0,14319.92,3434.92
7926317186,2026-04-23T05:00:30Z,Ford,F-150,2016,178733,,,9124.67,
7926600091,2026-04-23T04:00:29Z,jeep,grand cherokee limited,2015,147000,6500.0,6500.0,9124.67,2624.67
7927197968,2026-04-23T05:00:30Z,Toyota,Solara,2008,189000,4700.0,4700.0,4706.45,6.449999999999818
7927468244,2026-04-23T05:00:30Z,ford,f-150,2002,118500,6500.0,6500.0,6753.64,253.64000000000033
7927507060,2026-04-23T05:00:30Z,chevrolet,corvette,1964,2700,85000.0,85000.0,22323.5,-62676.5
7927710951,2026-04-23T05:00:30Z,chevy,silverado 1500,2016,90000,2000.0,2000.0,9124.67,7124.67
7927856141,2026-04-23T05:00:30Z,Volvo,S60 T5 AWD Sport Sedan,2014,143000,5485.0,5485.0,7856.73,2371.7299999999996
7928522388,2026-04-23T04:00:29Z,subaru,forester,2015,150818,6900.0,6900.0,9124.67,2224.67
7928615152,2026-04-23T04:00:29Z,acura,tlx,2022,30000,2000.0,2000.0,17738.0,15738.0
7929107732,2026-04-23T04:00:29Z,Cadillac,CTS4,2009,102738,7500.0,7500.0,6753.64,-746.3599999999997
7929149024,2026-04-23T04:00:29Z,Hyundai,Elantra,2012,138892,4900.0,4900.0,7856.73,2956.7299999999996
7929288571,2026-04-23T04:00:29Z,BMW,X3 2.8i X-drive,2016,124000,8985.0,8985.0,9124.67,139.67000000000007
7926066162,2026-04-23T04:00:29Z,Dodge,Neon,2002,150000,3288.0,3288.0,4706.45,1418.4499999999998
7926706752,2026-04-23T05:00:30Z,Nissan,Xterra,2002,162000,700.0,700.0,4706.45,4006.45
7928231853,2026-04-23T04:00:29Z,Dodge,Neon,2002,150000,3288.0,3288.0,4706.45,1418.4499999999998
7928238558,2026-04-23T04:00:29Z,Toyota,Corolla,1998,185000,1500.0,1500.0,4706.45,3206.45
7929051947,2026-04-23T04:00:29Z,Jeep,Grand Cherokee,2017,119911,14900.0,14900.0,9124.67,-5775.33
7929052105,2026-04-23T04:00:29Z,Ram,3500,2016,142654,29900.0,29900.0,9124.67,-20775.33
7929155688,2026-04-23T04:00:29Z,HONDA,CIVIC LX,2015,156884,8995.0,8995.0,9124.67,129.67000000000007
7929292415,2026-04-23T04:00:29Z,BMW,X3 2.8i X-Drive,2014,89000,8985.0,8985.0,7856.73,-1128.2700000000004
7925962860,2026-04-23T04:00:29Z,Ford,Model A Sport Coupe,1931,91710,24500.0,24500.0,6753.64,-17746.36
7925980488,2026-04-23T04:00:29Z,ford,pick up,1966,60000,3500.0,3500.0,22323.5,18823.5
7926138873,2026-04-23T04:00:29Z,Toyota,Tacoma,2011,158594,,,4706.45,
7926514816,2026-04-23T04:00:29Z,Dodge,Neon,2002,150000,3288.0,3288.0,4706.45,1418.4499999999998
7926628240,2026-04-23T04:00:29Z,FORD,FLEX LIMITED AWD,2011,192000,4000.0,4000.0,4706.45,706.4499999999998
7926731711,2026-04-23T04:00:29Z,Chevrolet,Chevelle SS,1967,500,75000.0,75000.0,22323.5,-52676.5
7926953071,2026-04-23T04:00:29Z,Suzuki,SX4,2009,154000,2000.0,2000.0,4706.45,2706.45
7927039581,2026-04-23T04:00:29Z,Subaru,Outback 2.5i,2013,122750,6250.0,6250.0,7856.73,1606.7299999999996
7927361501,2026-04-23T04:00:29Z,Pontiac,Can-Am,1977,87000,35000.0,35000.0,6753.64,-28246.36
7927856439,2026-04-23T04:00:29Z,Subaru,Outback,2014,128000,7985.0,7985.0,7856.73,-128.27000000000044
7927942522,2026-04-23T04:00:29Z,Chevrolet,Bel Air,1956,1250,175000.0,175000.0,22323.5,-152676.5
7928006710,2026-04-23T04:00:29Z,ford,f-150,2009,140000,7000.0,7000.0,6753.64,-246.35999999999967
7928293700,2026-04-23T04:00:29Z,Subaru,XV Crosstrek,2013,110054,10998.0,10998.0,7856.73,-3141.2700000000004
7928429713,2026-04-23T04:00:29Z,chevrolet,silverado 1500,2013,156467,6800.0,6800.0,7856.73,1056.7299999999996
7928523069,2026-04-23T04:00:29Z,toyota,camry,2012,160899,8500.0,8500.0,7856.73,-643.2700000000004
7928524015,2026-04-23T04:00:29Z,Subaru,Forester,2016,113532,11998.0,11998.0,9124.67,-2873.33
7928584805,2026-04-23T04:00:29Z,Volvo,s60,2006,115000,3750.0,3750.0,6753.64,3003.6400000000003
7928815343,2026-04-23T04:00:29Z,Lincoln,MKT Limo,2017,190964,14900.0,14900.0,9124.67,-5775.33
7928815707,2026-04-23T04:00:29Z,Chevrolet,Avalanche 1500,2004,180988,7000.0,7000.0,4706.45,-2293.55
7928819683,2026-04-23T04:00:29Z,Audi,S7,2014,118800,16000.0,16000.0,7856.73,-8143.27
7928885037,2026-04-23T04:00:29Z,Ford,E150 Econoline,2001,36000,11500.0,11500.0,22323.5,10823.5
7929021911,2026-04-23T04:00:29Z,Ford,E-350 Step Van,2016,10862,38880.0,38880.0,17738.0,-21142.0
7929052183,2026-04-23T04:00:29Z,Land Rover,Range Rover Sport,2017,95262,16900.0,16900.0,9124.67,-7775.33
7929052225,2026-04-23T04:00:29Z,Hyundai,Kona,2019,145143,8975.0,8975.0,14319.92,5344.92
7929052290,2026-04-23T04:00:29Z,Chevrolet,Caprice,1988,69541,17500.0,17500.0,22323.5,4823.5
7929090533,2026-04-23T04:00:29Z,Mitsubishi,Pajero,1995,109900,4000.0,4000.0,6753.64,2753.6400000000003
7929149426,2026-04-23T04:00:29Z,Kia,Soul,2014,123296,5900.0,5900.0,7856.73,1956.7299999999996
7929240995,2026-04-23T04:00:29Z,Lincoln,Mark LT,2007,132109,7800.0,7800.0,6753.64,-1046.3599999999997
7929485270,2026-04-23T04:00:29Z,jeep,grand cherokee limited,2011,190000,4700.0,4700.0,4706.45,6.449999999999818
7929496984,2026-04-23T04:00:29Z,BMW,Z3 M Roadster,1999,103044,15900.0,15900.0,6753.64,-9146.36
7925910184,2026-04-23T05:00:30Z,BMW,X2,2018,79633,15500.0,15500.0,17738.0,2238.0
7925910282,2026-04-23T05:00:30Z,Dodge,Charger,2019,54917,10800.0,10800.0,17738.0,6938.0
7926386562,2026-04-23T05:00:30Z,Subaru,Forester 2.5i Limited,2015,144211,8499.0,8499.0,9124.67,625.6700000000001
7927019087,2026-04-23T05:00:30Z,Honda,Civic,2013,112885,9999.0,9999.0,7856.73,-2142.2700000000004
7927693132,2026-04-23T05:00:30Z,utilimaster,stepvan,2006,250000,55000.0,55000.0,4706.45,-50293.55
7927796442,2026-04-23T05:00:30Z,Dodge,Neon,2002,150000,3288.0,3288.0,4706.45,1418.4499999999998
