post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7927872263,2026-04-21T07:00:37Z,Volvo,XC60 T5 AWD Premier SUV,2015,129000,8885.0,8885.0,9948.92,1063.92
7925910282,2026-04-21T08:00:31Z,Dodge,Charger,2019,54917,10800.0,10800.0,19483.28,8683.279999999999
7927744005,2026-04-21T06:00:47Z,Ford,E350,2006,297000,4500.0,4500.0,6546.67,2046.67
7928723482,2026-04-21T05:00:32Z,TOYOTA,SEQUOIA SR5 4X4,2006,167781,6995.0,6995.0,6546.67,-448.3299999999999
7928201092,2026-04-21T07:00:37Z,ford,mustang gt premium convertible,2002,74000,16900.0,16900.0,6546.67,-10353.33
7928523469,2026-04-21T07:00:37Z,Mercedes-Benz,E350,2013,148609,9900.0,9900.0,7508.25,-2391.75
7927942073,2026-04-21T05:00:32Z,Audi,Q3,2020,77916,17980.0,17980.0,15676.73,-2303.2700000000004
7926165731,2026-04-21T06:00:47Z,Lexus,LC 500,2018,18290,53820.0,53820.0,40493.8,-13326.199999999997
7927197968,2026-04-21T04:00:34Z,Toyota,Solara,2008,189000,4700.0,4700.0,6546.67,1846.67
7926690058,2026-04-21T05:00:32Z,honda,civic lx,2008,180000,3300.0,3300.0,3626.58,326.5799999999999
7928195547,2026-04-21T07:00:37Z,Toyota,Rav4,2016,150000,11700.0,11700.0,7508.25,-4191.75
7927857572,2026-04-21T07:00:37Z,Kia,Soul,2014,123296,5900.0,5900.0,9948.92,4048.92
7928731237,2026-04-21T06:00:47Z,Volvo,XC70,2011,169444,5400.0,5400.0,7508.25,2108.25
7927710951,2026-04-21T05:00:32Z,chevy,silverado 1500,2016,90000,2000.0,2000.0,8492.09,6492.09
7927886686,2026-04-21T05:00:32Z,jeep,patriot,2016,151000,4500.0,4500.0,7508.25,3008.25
7925987763,2026-04-21T04:00:34Z,subaru,legacy,2018,175000,7000.0,7000.0,13048.4,6048.4
7927746444,2026-04-21T05:00:32Z,acura,rl,2006,250000,3000.0,3000.0,3626.58,626.5799999999999
7927942488,2026-04-21T04:00:34Z,Mercedes-Benz,S-Class,2014,83873,20900.0,20900.0,8492.09,-12407.91
7927037471,2026-04-21T07:00:37Z,ford,f-350,2008,126000,9700.0,9700.0,6546.67,-3153.33
7929052312,2026-04-21T07:00:37Z,Chevrolet,IMPALA SS,1995,117258,9900.0,9900.0,3626.58,-6273.42
7929051921,2026-04-21T06:00:47Z,Chevrolet,Cobalt,2010,123272,4980.0,4980.0,3626.58,-1353.42
7927942522,2026-04-21T04:00:34Z,Chevrolet,Bel Air,1956,1250,175000.0,175000.0,40493.8,-134506.2
7926715357,2026-04-21T08:00:31Z,Ford,Escape,2019,98400,10800.0,10800.0,15676.73,4876.73
7927857425,2026-04-21T07:00:37Z,Jeep,Cherokee Latitude,2015,81802,8900.0,8900.0,8492.09,-407.90999999999985
7927325013,2026-04-21T05:00:32Z,Volkswagen,Passat,2014,86000,5800.0,5800.0,8492.09,2692.09
7928522771,2026-04-21T07:00:37Z,Subaru,Crosstrek,2018,188779,6900.0,6900.0,13048.4,6148.4
7928615152,2026-04-21T04:00:34Z,acura,tlx,2022,30000,2000.0,2000.0,40493.8,38493.8
7929052340,2026-04-21T06:00:47Z,Chevrolet,Tahoe,2011,178907,8500.0,8500.0,7508.25,-991.75
7928994128,2026-04-21T06:00:47Z,GMC,Yukon XL Denali,2014,180000,6950.0,6950.0,7508.25,558.25
7928908277,2026-04-21T04:00:34Z,GMC,SIERRA 1500HD,2013,119925,12495.0,12495.0,9948.92,-2546.08
7929052105,2026-04-21T07:00:37Z,Ram,3500,2016,142654,29900.0,29900.0,9948.92,-19951.08
