post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7929989720,2026-05-04T09:00:15Z,Dodge,Neon,2002,150000,3288.0,3288.0,4234.31,946.3100000000004
7930764688,2026-05-04T08:00:34Z,Infiniti,Q50,2015,106000,8400.0,8400.0,10778.5,2378.5
7929849470,2026-05-04T07:00:29Z,MG,Midget,1975,40000,2000.0,2000.0,8098.5,6098.5
7929145497,2026-05-04T08:00:34Z,Volkswagen,Passat,2014,85972,7900.0,7900.0,8098.5,198.5
7930464723,2026-05-04T08:00:34Z,Jeep,Cherokee,2019,95682,13990.0,13990.0,21105.94,7115.939999999999
7930429068,2026-05-04T08:00:34Z,Jeep,Grand Cherokee Limited,2005,254750,1200.0,1200.0,3229.4,2029.4
7931501694,2026-05-04T05:00:16Z,Jaguar,MK V Drophead coupe,1950,51000,85000.0,85000.0,8098.5,-76901.5
7929848486,2026-05-04T05:00:16Z,Subaru,Outback,2022,27514,22991.0,22991.0,21105.94,-1885.0600000000013
7929101984,2026-05-04T08:00:34Z,mercedes benz,ml350,2007,173,7500.0,7500.0,49262.4,41762.4
7930453774,2026-05-04T06:00:42Z,mazda,3,2015,211000,5200.0,5200.0,12851.4,7651.4
7930520115,2026-05-04T09:00:15Z,mercedes-benz,e350,2011,188000,1400.0,1400.0,5074.56,3674.5600000000004
7929999342,2026-05-04T06:00:42Z,Jeep,Compass,2015,155000,4500.0,4500.0,12851.4,8351.4
7931609764,2026-05-04T07:00:29Z,HONDA,ODYSSEY,2008,130579,5495.0,5495.0,5074.56,-420.4399999999996
7929151446,2026-05-04T08:00:34Z,Subaru,XV Crosstrek,2014,124824,7900.0,7900.0,7807.73,-92.27000000000044
7930678647,2026-05-04T05:00:16Z,TOYOTA,SEQUOIA SR5,2006,167781,6995.0,6995.0,3229.4,-3765.6
7929192988,2026-05-04T06:00:42Z,BMW,335.i Turbo,2011,270000,5500.0,5500.0,5074.56,-425.4399999999996
7930618675,2026-05-04T08:00:34Z,Mazda,MX-5 Miata,2011,42984,10750.0,10750.0,8098.5,-2651.5
7929668565,2026-05-04T06:00:42Z,Buick,Encore GX,2024,19604,23797.0,23797.0,49262.4,25465.4
7930325527,2026-05-04T06:00:42Z,BMW,I8,2015,26186,43800.0,43800.0,10778.5,-33021.5
7929980515,2026-05-04T09:00:15Z,audi,q3,2016,150000,7900.0,7900.0,12851.4,4951.4
7930265507,2026-05-04T08:00:34Z,Ford,Bronco,2024,7142,74997.0,74997.0,49262.4,-25734.6
7931272995,2026-05-04T09:00:15Z,HONDA,PILOT TOURING,2009,126000,8900.0,8900.0,4234.31,-4665.69
7929165285,2026-05-04T08:00:34Z,Honda,CR-V,2011,151000,7995.0,7995.0,3229.4,-4765.6
7930505867,2026-05-04T06:00:42Z,Mercedes-Benz,AMG GLC 43,2025,11506,58719.0,58719.0,49262.4,-9456.599999999999
7929698623,2026-05-04T09:00:15Z,Toyota,Prius,2008,122000,4800.0,4800.0,5074.56,274.5600000000004
7931495819,2026-05-04T05:00:16Z,INFINITI,QX60,2023,38565,34319.0,34319.0,21105.94,-13213.060000000001
7930464434,2026-05-04T07:00:29Z,Subaru,Legacy,2010,127030,5500.0,5500.0,16090.0,10590.0
7929999688,2026-05-04T06:00:42Z,Nissan,Altima,2012,120000,3750.0,3750.0,7807.73,4057.7299999999996
7929873654,2026-05-04T05:00:16Z,Dodge,Journey SE,2014,138000,4500.0,4500.0,7807.73,3307.7299999999996
7931473651,2026-05-04T06:00:42Z,Audi,A6,2019,42250,17000.0,17000.0,21105.94,4105.939999999999
7930544011,2026-05-04T08:00:34Z,volvo,v70,2005,198000,2500.0,2500.0,5074.56,2574.5600000000004
7929938227,2026-05-04T05:00:16Z,Maserati,Quattroporte,2020,39853,36900.0,36900.0,21105.94,-15794.060000000001
7929506532,2026-05-04T08:00:34Z,Ford,Escape Titanium,2014,174000,3900.0,3900.0,7807.73,3907.7299999999996
7930465553,2026-05-04T07:00:29Z,Chevrolet,Bel Air,1956,1250,175000.0,175000.0,49262.4,-125737.6
7931146154,2026-05-04T09:00:15Z,Chevy,Express 3500,2008,170484,8995.0,8995.0,5074.56,-3920.4399999999996
