post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7928523681,2026-04-23T18:00:07Z,Ford,Mustang,2011,105405.0,10900.0,10900.0,8599.5,-2300.5
7928723482,2026-04-23T18:00:07Z,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,6995.0,3185.38,-3809.62
7929052340,2026-04-23T17:00:06Z,Chevrolet,Tahoe,2011,178907.0,8500.0,8500.0,5406.58,-3093.42
7927586490,2026-04-23T18:00:07Z,Lincoln,Capri,1953,5000.0,15500.0,15500.0,53180.6,37680.6
7927950554,2026-04-23T19:00:06Z,Chrysler,Town & Country,2015,51345.0,28900.0,28900.0,10365.0,-18535.0
7928293700,2026-04-23T17:00:06Z,Subaru,XV Crosstrek,2013,110054.0,10998.0,10998.0,8599.5,-2398.5
7928527953,2026-04-23T18:00:07Z,subaru,outback,2015,120707.0,9900.0,9900.0,12897.4,2997.3999999999996
7929188988,2026-04-23T20:00:08Z,Ford,Focus SE,2009,132300.0,2650.0,2650.0,4924.9,2274.8999999999996
7928525343,2026-04-23T18:00:07Z,toyota,sienna,2015,159707.0,12900.0,12900.0,7384.91,-5515.09
7928908277,2026-04-23T18:00:07Z,GMC,SIERRA 1500HD,2013,119925.0,12495.0,12495.0,8599.5,-3895.5
7927901153,2026-04-23T20:00:08Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,15480.91,13480.91
7929414179,2026-04-23T16:00:57Z,Jeep,Grand Cherokee,2011,150000.0,4000.0,4000.0,5406.58,1406.58
7927710951,2026-04-23T17:00:06Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,15480.91,13480.91
7928231853,2026-04-23T20:00:08Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3185.38,-102.61999999999989
7927942555,2026-04-23T16:00:57Z,Chevrolet,Camaro,1969,4664.0,59000.0,59000.0,53180.6,-5819.4000000000015
7928526611,2026-04-23T16:00:57Z,Toyota,Highlander,2019,99548.0,23900.0,23900.0,15480.91,-8419.09
7928523469,2026-04-23T19:00:06Z,mercedes benz,e350 4matic wagon,2013,148609.0,9900.0,9900.0,7154.09,-2745.91
7926742539,2026-04-23T17:00:06Z,Chevrolet,suburban LTZ,2016,204000.0,11999.0,11999.0,10072.2,-1926.7999999999993
7929051904,2026-04-23T20:00:08Z,Nissan,Rogue,2019,143504.0,10990.0,10990.0,10072.2,-917.7999999999993
7927718802,2026-04-23T17:00:06Z,Fiat,500,2012,37851.0,7999.0,7999.0,10365.0,2366.0
7929027189,2026-04-23T20:00:08Z,Dodge,Ram 2500,2003,145000.0,1.0,1.0,8599.5,8598.5
7927856282,2026-04-23T16:00:57Z,BMW,328i X-drive AWD Sedan,2013,113000.0,7985.0,7985.0,4924.9,-3060.1000000000004
7927352450,2026-04-23T19:00:06Z,Mercury,Milan Premier,2006,161984.0,3000.0,3000.0,3185.38,185.3800000000001
7926991399,2026-04-23T20:00:08Z,toyota,4runner,1993,230000.0,4500.0,4500.0,3185.38,-1314.62
7928584805,2026-04-23T19:00:06Z,Volvo,s60,2006,115000.0,3750.0,3750.0,4924.9,1174.8999999999996
7928977431,2026-04-23T19:00:06Z,Jeep,Liberty Sport 4X4,2005,99000.0,3750.0,3750.0,15480.91,11730.91
7928865791,2026-04-23T19:00:06Z,Chevrolet,El Camino SS,1985,59000.0,25500.0,25500.0,10365.0,-15135.0
7927877622,2026-04-23T17:00:06Z,Jaguar,XK8,1997,61000.0,6985.0,6985.0,10365.0,3380.0
7927172041,2026-04-23T20:00:08Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3185.38,-102.61999999999989
7926731711,2026-04-23T20:00:08Z,Chevrolet,Chevelle SS,1967,500.0,75000.0,75000.0,53180.6,-21819.4
7928336783,2026-04-23T16:00:57Z,Cadillac,Convertible,1941,1000000.0,59500.0,59500.0,7154.09,-52345.91
7929149540,2026-04-23T19:00:06Z,Jeep,Cherokee Latitude,2015,81802.0,7900.0,7900.0,20440.0,12540.0
7926295610,2026-04-23T19:00:06Z,volkswagen,tiguan,2016,74000.0,6600.0,6600.0,20440.0,13840.0
7926820034,2026-04-23T20:00:08Z,chevrolet,camaro,1995,188000.0,5500.0,5500.0,7154.09,1654.0900000000001
