post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7925910197,2026-04-12T08:00:23Z,Audi,A4,2019,71241.0,15900.0,15900.0,14200.45,-1699.5499999999993
7925909947,2026-04-12T06:00:15Z,BMW,X1,2018,86540.0,13500.0,13500.0,10425.62,-3074.379999999999
7926267852,2026-04-12T09:00:21Z,Chevrolet,Silverado,2008,167190.0,7999.0,7999.0,5259.39,-2739.6099999999997
7925909939,2026-04-12T08:00:23Z,Ford,Fusion,2015,92276.0,10850.0,10850.0,14200.45,3350.4500000000007
7926592185,2026-04-12T09:00:21Z,honda,accord,2000,110.0,2000.0,2000.0,30939.93,28939.93
7926742539,2026-04-12T09:00:21Z,Chevrolet,suburban LTZ,2016,204000.0,11999.0,11999.0,7517.36,-4481.64
7926958173,2026-04-12T09:00:21Z,Honda,Element,2009,138876.0,11400.0,11400.0,5259.39,-6140.61
7923844048,2026-04-12T06:00:15Z,dodge,grand caravan sxt,2016,180000.0,5000.0,5000.0,7517.36,2517.3599999999997
7924663819,2026-04-12T09:00:21Z,Hyundai,Sonata,2013,220000.0,3700.0,3700.0,7517.36,3817.3599999999997
7924429406,2026-04-12T08:00:23Z,Kia,soul +,2018,170000.0,4200.0,4200.0,7517.36,3317.3599999999997
7925559046,2026-04-12T08:00:23Z,infinity,qx56,2010,128000.0,6200.0,6200.0,5259.39,-940.6099999999997
7925880745,2026-04-12T09:00:21Z,GMC,Savana 2500,2019,100000.0,17500.0,17500.0,11988.37,-5511.629999999999
7925617774,2026-04-12T09:00:21Z,Honda,CR-V EX,2014,130000.0,11900.0,11900.0,9351.6,-2548.3999999999996
7926958983,2026-04-12T09:00:21Z,Chevrolet,Caprice,1988,69541.0,17500.0,17500.0,9358.57,-8141.43
7925445118,2026-04-12T06:00:15Z,Ford,Ranger,2000,50000.0,6500.0,6500.0,30939.93,24439.93
7926725413,2026-04-12T08:00:23Z,Lexus,LX 570,2017,43051.0,31310.0,31310.0,30939.93,-370.0699999999997
7925862253,2026-04-12T07:00:34Z,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,11500.0,10425.62,-1074.3799999999992
7925530133,2026-04-12T07:00:34Z,Honda,CRV,2008,166000.0,5900.0,5900.0,5259.39,-640.6099999999997
7925987763,2026-04-12T06:00:15Z,subaru,legacy,2018,175000.0,7200.0,7200.0,7517.36,317.3599999999997
7925112720,2026-04-12T09:00:21Z,BMW,Z3 Roadster,2001,79700.0,14000.0,14000.0,9358.57,-4641.43
7925618752,2026-04-12T05:00:05Z,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,11988.37,4088.370000000001
7925568460,2026-04-12T05:00:05Z,Subaru,Outback,2016,165728.0,9599.0,9599.0,11988.37,2389.370000000001
7925910282,2026-04-12T07:00:34Z,Dodge,Charger,2019,54917.0,10800.0,10800.0,14200.45,3400.4500000000007
7925617515,2026-04-12T05:00:05Z,Mazda,3,2020,38563.0,17200.0,17200.0,30939.93,13739.93
7925231411,2026-04-12T08:00:23Z,chevrolet,silverado 2500hd,2001,246000.0,5000.0,5000.0,3405.0,-1595.0
7924685016,2026-04-12T05:00:05Z,chevy,camaro z28,1997,130000.0,15900.0,15900.0,3061.73,-12838.27
7926398708,2026-04-12T06:00:15Z,subaru,xv crosstrek,2018,124927.0,11900.0,11900.0,9351.6,-2548.3999999999996
7923649180,2026-04-12T07:00:34Z,Ram,Promaster 2500,2020,46500.0,26500.0,26500.0,30939.93,4439.93
7926015068,2026-04-12T06:00:15Z,Hyundai,Elantra,2018,52000.0,9400.0,9400.0,30939.93,21539.93
7924159050,2026-04-12T06:00:15Z,Ford,Mustang,1967,,5000.0,5000.0,3061.73,-1938.27
7926743179,2026-04-12T05:00:05Z,Honda,Civic LX,2003,194000.0,2850.0,2850.0,3405.0,555.0
7924202834,2026-04-12T06:00:15Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3061.73,-226.26999999999998
7923562891,2026-04-12T09:00:21Z,Ford,Ranger XLT,2005,142350.0,8000.0,8000.0,3061.73,-4938.27
7925618367,2026-04-12T07:00:34Z,Nissan,Versa,2013,121347.0,3500.0,3500.0,9351.6,5851.6
