post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7933320672,2026-05-15T20:00:13Z,Ford,Freestar,2006,90285.0,3999.0,3999.0,11545.5,7546.5
7932794506,2026-05-15T18:00:10Z,Toyota,Highlander,2010,191959.0,8900.0,8900.0,6493.44,-2406.5600000000004
7932589658,2026-05-15T18:00:10Z,Jeep,Cherokee,2019,95682.0,13680.0,13680.0,13924.08,244.07999999999993
7934219998,2026-05-15T19:00:07Z,Mazda,CX-7,2011,215000.0,3235.0,3235.0,3408.77,173.76999999999998
7933230997,2026-05-15T20:00:13Z,Cadillac,Milan,1979,86000.0,7500.0,7500.0,11545.5,4045.5
7932967218,2026-05-15T17:00:07Z,chevrolet,camaro,1995,188000.0,4500.0,4500.0,6493.44,1993.4399999999996
7931501694,2026-05-15T20:00:13Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,85000.0,19002.29,-65997.70999999999
7933285650,2026-05-15T21:00:29Z,ford,f-150,2003,190000.0,2.0,2.0,3408.77,3406.77
7932589690,2026-05-15T18:00:10Z,Land Rover,Range Rover,2018,101615.0,25400.0,25400.0,13924.08,-11475.92
7931651841,2026-05-15T21:00:29Z,Fiat,500,2012,37851.0,7999.0,7999.0,19002.29,11003.29
7934448750,2026-05-15T17:00:07Z,BMW,320 E21,1980,100000.0,2900.0,2900.0,11545.5,8645.5
7934395543,2026-05-15T19:00:07Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3408.77,120.76999999999998
7933996380,2026-05-15T19:00:07Z,Ford,Escape SE,2018,146900.0,6999.0,6999.0,13924.08,6925.08
7933432707,2026-05-15T18:00:10Z,Chevrolet,Equinox,2024,42317.0,23797.0,23797.0,40171.8,16374.800000000003
7932590471,2026-05-15T18:00:10Z,Hyundai,Elantra,2023,108905.0,16750.0,16750.0,13924.08,-2825.92
7932658416,2026-05-15T18:00:10Z,Jaguar,XJS,1992,60000.0,16500.0,16500.0,19002.29,2502.290000000001
7934169859,2026-05-15T21:00:29Z,Lincoln,Capri,1953,5000.0,15500.0,15500.0,50863.0,35363.0
7932964356,2026-05-15T21:00:29Z,Toyota,Tundra,2005,105000.0,15000.0,15000.0,11545.5,-3454.5
7932660538,2026-05-15T20:00:13Z,chevy,colorado,2019,101000.0,9800.0,9800.0,13924.08,4124.08
7934492628,2026-05-15T19:00:07Z,honda,accord,2020,20000.0,2000.0,2000.0,19002.29,17002.29
7934379805,2026-05-15T20:00:13Z,Ford,Flex Limited,2013,142000.0,5900.0,5900.0,6836.5,936.5
7933642885,2026-05-15T17:00:07Z,DODGE,GRAND CARAVAN,2019,187000.0,6000.0,6000.0,13924.08,7924.08
7932537332,2026-05-15T20:00:13Z,Ford,Ranger,2024,16872.0,53987.0,53987.0,50863.0,-3124.0
7931151528,2026-05-15T20:00:13Z,Chrysler,Town & Country,2015,51345.0,28900.0,28900.0,19002.29,-9897.71
7932588708,2026-05-15T21:00:29Z,Dodge,CUSTOM CHOPPED,1938,1025.0,36800.0,36800.0,50863.0,14063.0
7932921379,2026-05-15T17:00:07Z,Subaru,XV CrossTrek,2014,124824.0,6900.0,6900.0,7371.2,471.1999999999998
7932921549,2026-05-15T20:00:13Z,Subaru,Outback,2013,145814.0,5900.0,5900.0,9637.7,3737.7000000000007
7932935616,2026-05-15T18:00:10Z,Subaru,Forester,2016,152646.0,10998.0,10998.0,10737.0,-261.0
7932311372,2026-05-15T19:00:07Z,INFINITI,QX80,2023,48158.0,39979.0,39979.0,40171.8,192.8000000000029
7931992818,2026-05-15T20:00:13Z,dodge,grand caravan,2008,60200.0,6400.0,6400.0,19002.29,12602.29
7932590653,2026-05-15T19:00:07Z,Mercedes-Benz,S-Class,2014,83873.0,20900.0,20900.0,11545.5,-9354.5
7933160144,2026-05-15T21:00:29Z,Subaru,Forester 2.5i Touring AWD,2018,155812.0,9900.0,9900.0,13924.08,4024.08
7932714245,2026-05-15T19:00:07Z,Hyundai,Sonota,2013,180000.0,4500.0,4500.0,6493.44,1993.4399999999996
7934189906,2026-05-15T20:00:13Z,GMC,YUKON DENALI XL,2004,189300.0,2950.0,2950.0,3408.77,458.77
7933578830,2026-05-15T21:00:29Z,,Any Junk,1997,9999999.0,1.0,1.0,3408.77,3407.77
7934238687,2026-05-15T19:00:07Z,MAZDA,CX9,2010,200000.0,3000.0,3000.0,6493.44,3493.4399999999996
