post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7930465816,2026-04-28T21:00:44Z,BMW,X1,2018,86540,13500,13500,12621.19,-878.8099999999995
7929933457,2026-04-28T18:00:06Z,Chevrolet,Malibu,2024,29394,18317,18317,18185.69,-131.3100000000013
7928044037,2026-04-28T21:00:44Z,Chevy,Silverado Z71 crew cab LT,2023,53400,41500,41500,18185.69,-23314.31
7929860937,2026-04-28T21:00:44Z,Ram,5500,2017,137000,89995,89995,12621.19,-77373.81
7928293714,2026-04-28T22:00:39Z,Subaru,Forester,2016,172843,9499,9499,8305.08,-1193.92
7930067997,2026-04-28T22:00:39Z,Subaru,Forester,2018,155812,9900,9900,12621.19,2721.1900000000005
7930464324,2026-04-28T22:00:39Z,Ram,3500,2016,142654,29900,29900,8305.08,-21594.92
7927941966,2026-04-28T22:00:39Z,CHEVROLET,CHEVELLE,1966,59985,69500,69500,13633.75,-55866.25
7929827036,2026-04-28T20:00:14Z,Subaru,Forester,2015,125150,9998,9998,10853.0,855.0
7928864120,2026-04-28T20:00:14Z,Chevy,c3500,1999,240000,7000,7000,5583.63,-1416.37
7929151120,2026-04-28T18:00:06Z,Ford,Fiesta S,2016,88133,5900,5900,7686.18,1786.1800000000003
7929757297,2026-04-28T22:00:39Z,Dodge,Neon,2002,150000,3288,3288,3927.21,639.21
7930453774,2026-04-28T21:00:44Z,mazda,3,2015,211000,5500,5500,8305.08,2805.08
7930465553,2026-04-28T20:00:14Z,Chevrolet,Bel Air,1956,1250,175000,175000,54062.5,-120937.5
7929723763,2026-04-28T19:00:07Z,GMC,Sierra 1500,2020,42794,39997,39997,18185.69,-21811.31
7930465081,2026-04-28T21:00:44Z,Chevrolet,Camaro,1969,4664,58000,58000,54062.5,-3937.5
7929782317,2026-04-28T21:00:44Z,Toyota,Camry,2010,189225,5500,5500,5583.63,83.63000000000011
7930109014,2026-04-28T20:00:14Z,GMC,Acadia,2023,21787,26777,26777,54062.5,27285.5
7930090834,2026-04-28T20:00:14Z,Tesla,Model S,2021,61000,5000,5000,18185.69,13185.689999999999
7929999688,2026-04-28T20:00:14Z,Honda,Accord,2009,189000,4799,4799,5583.63,784.6300000000001
7929414179,2026-04-28T22:00:39Z,Jeep,Grand Cherokee,2011,150000,4000,4000,5583.63,1583.63
7929182155,2026-04-28T21:00:44Z,chevy,colorado,2019,101000,10900,10900,18185.69,7285.689999999999
7929970578,2026-04-28T18:00:06Z,BMW,320I X-DRIVE,2017,114000,8100,8100,12621.19,4521.1900000000005
7929189587,2026-04-28T18:00:06Z,Chevy,Malibu,2011,165000,2950,2950,5583.63,2633.63
7929113126,2026-04-28T18:00:06Z,Subaru,Forester,2010,246000,2100,2100,3927.21,1827.21
7929098512,2026-04-28T18:00:06Z,hyundai,Sante Fe sport,2013,180000,6500,6500,8305.08,1805.08
7930464303,2026-04-28T22:00:39Z,Jeep,Grand Cherokee,2017,119911,14900,14900,12621.19,-2278.8099999999995
7929165285,2026-04-28T21:00:44Z,Honda,CR-V,2011,151000,7995,7995,5583.63,-2411.37
7930113979,2026-04-28T19:00:07Z,Mercedes-Benz,GL 450 4MATIC,2015,124948,10950,10950,10853.0,-97.0
7928524015,2026-04-28T19:00:07Z,Subaru,Forester,2016,113532,11998,11998,10853.0,-1145.0
7930464606,2026-04-28T18:00:06Z,Mercedes-Benz,GLK-Class,2015,123897,8900,8900,10853.0,1953.0
7928537369,2026-04-28T22:00:39Z,Chevrolet,Suburban,2016,98804,8500,8500,7686.18,-813.8199999999997
7929188433,2026-04-28T22:00:39Z,BMW,750LI xdrive,2014,114000,6795,6795,10853.0,4058.0
7930464360,2026-04-28T20:00:14Z,Ford,Super Duty F-350 SRW,2015,264719,16900,16900,8305.08,-8594.92
