post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7932082124,2026-05-10T19:00:10Z,Hyundai,Elantra,2025,25224,22888.0,22888.0,14265.9,-8622.1
7933157794,2026-05-10T17:00:38Z,Mini-T,Campervan,2026,22,66500.0,66500.0,31272.3,-35227.7
7932920900,2026-05-10T20:00:24Z,Kia,Soul,2014,123296,5900.0,5900.0,9258.64,3358.6399999999994
7932589881,2026-05-10T17:00:38Z,INFINITI,Q50,2018,139096,13850.0,13850.0,9182.11,-4667.889999999999
7931715389,2026-05-10T20:00:24Z,Nissan,350Z,2007,10000,27500.0,27500.0,31272.3,3772.2999999999993
7932008595,2026-05-10T17:00:38Z,HONDA,CIVIC LX,2015,156884,8995.0,8995.0,9182.11,187.11000000000058
7933250862,2026-05-10T19:00:10Z,Chevrolet,Colorado,2022,74119,31000.0,31000.0,14565.82,-16434.18
7933162247,2026-05-10T21:00:07Z,toyota,venza le awd,2014,154941,8900.0,8900.0,5976.47,-2923.5299999999997
7932589615,2026-05-10T19:00:10Z,Chevrolet,Caprice,1988,69541,17500.0,17500.0,11509.8,-5990.200000000001
7932921107,2026-05-10T20:00:24Z,Subaru,Crosstrek,2018,173000,8900.0,8900.0,9182.11,282.1100000000006
7932557599,2026-05-10T19:00:10Z,chevy,silverado 1500,2016,142000,13500.0,13500.0,9182.11,-4317.889999999999
7932018324,2026-05-10T21:00:07Z,Chevrolet,Equinox,2018,135100,12800.0,12800.0,9182.11,-3617.8899999999994
7933020177,2026-05-10T20:00:24Z,Volvo,940,1993,167400,6900.0,6900.0,4074.45,-2825.55
7933226811,2026-05-10T19:00:10Z,Subaru,Forester,2012,144000,6500.0,6500.0,5976.47,-523.5299999999997
7931914889,2026-05-10T18:00:39Z,Dodge,Dart,2013,155000,3800.0,3800.0,5976.47,2176.4700000000003
7932758548,2026-05-10T20:00:24Z,HONDA,ACCORD LX,2009,142000,7600.0,7600.0,5976.47,-1623.5299999999997
7932935940,2026-05-10T20:00:24Z,Subaru,Impreza,2015,144186,8998.0,8998.0,9182.11,184.11000000000058
7933159890,2026-05-10T18:00:39Z,BMW,Z3 M Roadster,1999,103044,15900.0,15900.0,7213.64,-8686.36
7931243178,2026-05-10T17:00:38Z,BMW,328i Xdrive,2011,96000,7485.0,7485.0,11509.8,4024.7999999999993
7933159220,2026-05-10T21:00:07Z,Subaru,Crosstrek,2019,114950,12900.0,12900.0,12948.45,48.45000000000073
7932018353,2026-05-10T17:00:38Z,Cadillac,ATS,2015,80600,13800.0,13800.0,11509.8,-2290.2000000000007
7931515827,2026-05-10T19:00:10Z,Ford,F-150,2005,169000,11800.0,11800.0,4074.45,-7725.55
7930975086,2026-05-10T19:00:10Z,Buick,Encore GX,2026,3845,26995.0,26995.0,31272.3,4277.299999999999
7932756200,2026-05-10T21:00:07Z,Ford,E450,2010,149000,32995.0,32995.0,5976.47,-27018.53
7932834063,2026-05-10T21:00:07Z,Acura,TL Type S,2002,190000,1500.0,1500.0,4074.45,2574.45
7930287649,2026-05-10T21:00:07Z,Hyundai,Sonata,2009,162000,2900.0,2900.0,5976.47,3076.4700000000003
7933225052,2026-05-10T19:00:10Z,Honda,Accord Hybrid,2005,106670,3500.0,3500.0,11509.8,8009.799999999999
7931482619,2026-05-10T18:00:39Z,Ram,3500,2016,142654,29900.0,29900.0,9182.11,-20717.89
7930325527,2026-05-10T19:00:10Z,BMW,I8,2015,26186,43800.0,43800.0,31272.3,-12527.7
7930465905,2026-05-10T18:00:39Z,Hyundai,Elantra,2017,105189,8900.0,8900.0,12948.45,4048.4500000000007
7932589839,2026-05-10T17:00:38Z,Jeep,Wrangler,2013,134534,12900.0,12900.0,5976.47,-6923.53
7931133308,2026-05-10T20:00:24Z,GMC,SIERRA 1500HD,2013,119925,12495.0,12495.0,9258.64,-3236.3600000000006
7933157980,2026-05-10T20:00:24Z,VW,Tiguan,2012,140000,4500.0,4500.0,5976.47,1476.4700000000003
7932590439,2026-05-10T17:00:38Z,Chevrolet,Camaro,1969,4664,58000.0,58000.0,31272.3,-26727.7
7931495819,2026-05-10T21:00:07Z,INFINITI,QX60,2023,38565,34319.0,34319.0,29116.2,-5202.799999999999
7933021547,2026-05-10T18:00:39Z,Chevy,El Camino,1986,1234567,6000.0,6000.0,4074.45,-1925.5500000000002
