post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7930090834,2026-04-29T20:00:06Z,Tesla,Model S,2021,61000,5000.0,5000.0,23902.87,18902.87
7930585164,2026-04-29T19:00:51Z,ACURA,MDX SPORT,2012,179000,7800.0,7800.0,5893.55,-1906.4499999999998
7929723763,2026-04-29T20:00:06Z,GMC,Sierra 1500,2020,42794,39997.0,39997.0,23902.87,-16094.130000000001
7928908277,2026-04-29T19:00:51Z,GMC,SIERRA 1500HD,2013,119925,12495.0,12495.0,10954.45,-1540.5499999999993
7928524278,2026-04-29T19:00:51Z,subaru,outback 3.6r limited awd,2015,179079,7400.0,7400.0,5893.55,-1506.4499999999998
7930083881,2026-04-29T18:00:06Z,GMC,Canyon,2007,88800,6005.0,6005.0,7605.23,1600.2299999999996
7930067997,2026-04-29T21:00:39Z,subaru,forester,2018,155812,9900.0,9900.0,23902.87,14002.869999999999
7928522771,2026-04-29T18:00:06Z,subaru,crosstrek,2018,188779,6900.0,6900.0,23902.87,17002.87
7929149261,2026-04-29T19:00:51Z,Hyundai,Elantra,2019,121000,7900.0,7900.0,13064.8,5164.799999999999
7931017263,2026-04-29T20:00:06Z,BMW,430i,2026,19212,42397.0,42397.0,66131.4,23734.399999999994
7929487509,2026-04-29T18:00:06Z,Chevrolet,Malibu LT,2006,121230,2800.0,2800.0,7605.23,4805.23
7930764688,2026-04-29T18:00:06Z,Infiniti,Q50,2015,106000,12400.0,12400.0,10954.45,-1445.5499999999993
7929288571,2026-04-29T17:00:51Z,BMW,X3 2.8i X-drive,2016,124000,8985.0,8985.0,10954.45,1969.4500000000007
7929890332,2026-04-29T18:00:06Z,Buick,Envision,2022,15472,22795.0,22795.0,66131.4,43336.399999999994
7929721475,2026-04-29T20:00:06Z,Subaru,Outback,2013,145814,6900.0,6900.0,9717.8,2817.7999999999993
7930090796,2026-04-29T21:00:39Z,Toyota,Camry,2018,33000,2000.0,2000.0,13064.8,11064.8
7929933457,2026-04-29T21:00:39Z,Chevrolet,Malibu,2024,29394,18317.0,18317.0,23902.87,5585.869999999999
7929414179,2026-04-29T19:00:51Z,Jeep,Grand Cherokee overland 4x4,2011,150000,4000.0,4000.0,3501.55,-498.4499999999998
7929668565,2026-04-29T21:00:39Z,Buick,Encore GX,2024,19604,23797.0,23797.0,66131.4,42334.399999999994
7929292415,2026-04-29T21:00:39Z,BMW,X3,2014,89000,8985.0,8985.0,7773.3,-1211.6999999999998
7930431204,2026-04-29T18:00:06Z,Volvo,262C Bertone,1978,100000,6500.0,6500.0,7605.23,1105.2299999999996
7929366479,2026-04-29T17:00:51Z,HONDA,CIVIC LX,2009,149974,6995.0,6995.0,3501.55,-3493.45
7929101984,2026-04-29T17:00:51Z,Mercedes-Benz,ML350,2007,173000,7999.0,7999.0,4554.61,-3444.3900000000003
7928864120,2026-04-29T17:00:51Z,Chevy,c3500,1999,240000,7000.0,7000.0,4554.61,-2445.3900000000003
7930104630,2026-04-29T17:00:51Z,toyota,venza,2014,154941,8900.0,8900.0,9717.8,817.7999999999993
7929967112,2026-04-29T21:00:39Z,subaru,outback,2006,200000,3000.0,3000.0,4554.61,1554.6099999999997
7928817198,2026-04-29T21:00:39Z,AMC,Rambler Classic,1963,57290,7000.0,7000.0,19761.25,12761.25
7928910037,2026-04-29T21:00:39Z,HONDA,ODYSSEY,2008,130579,5495.0,5495.0,7605.23,2110.2299999999996
7930071844,2026-04-29T21:00:39Z,GMC,Yukon,2023,37237,53357.0,53357.0,23902.87,-29454.13
7930350340,2026-04-29T21:00:39Z,Dodge,Neon,2002,150000,3288.0,3288.0,3501.55,213.55000000000018
7930464280,2026-04-29T20:00:06Z,Nissan,Murano,2018,110109,14900.0,14900.0,23902.87,9002.869999999999
7930464385,2026-04-29T18:00:06Z,Chevrolet,IMPALA SS,1995,117258,9900.0,9900.0,7605.23,-2294.7700000000004
7929182155,2026-04-29T21:00:39Z,chevy,colorado,2019,101000,10900.0,10900.0,23902.87,13002.869999999999
