post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7930325527,2026-04-27T09:00:06Z,BMW,I8,2015,26186,43800.0,43800.0,49985.5,6185.5
7928994128,2026-04-27T07:00:06Z,GMC,Yukon XL Denali,2014,180000,6950.0,6950.0,8189.45,1239.4499999999998
7929479364,2026-04-27T10:00:06Z,GMC,sierra 1500,2015,177000,5800.0,5800.0,8189.45,2389.45
7929058316,2026-04-27T06:00:06Z,ford,e350 super duty cutaway,2018,160000,20000.0,20000.0,13690.94,-6309.0599999999995
7928927176,2026-04-27T09:00:06Z,Subaru,Legacy,2016,128238,10998.0,10998.0,7393.69,-3604.3100000000004
7928731237,2026-04-27T09:00:06Z,Volvo,XC70,2011,169444,5400.0,5400.0,5623.86,223.85999999999967
7929782348,2026-04-27T10:00:06Z,Jeep,Cherokee,2019,95682,13990.0,13990.0,13690.94,-299.0599999999995
7929876044,2026-04-27T10:00:06Z,Ford,f350,2002,220000,7900.0,7900.0,3873.38,-4026.62
7929782597,2026-04-27T08:00:06Z,Chevrolet,Tahoe,2011,178907,8500.0,8500.0,11493.5,2993.5
7928523950,2026-04-27T06:00:06Z,subaru,forester,2023,113437,19900.0,19900.0,13690.94,-6209.0599999999995
7929782163,2026-04-27T06:00:06Z,Chevrolet,Cobalt,2010,123272,4980.0,4980.0,11493.5,6513.5
7927744005,2026-04-27T09:00:06Z,Ford,E350,2006,297000,4500.0,4500.0,3873.38,-626.6199999999999
7929782448,2026-04-27T10:00:06Z,Chevrolet,Silverado 1500,2012,130790,14950.0,14950.0,11493.5,-3456.5
7928952033,2026-04-27T08:00:06Z,Pontiac,Firebird Trans Am,1991,96000,9500.0,9500.0,8864.94,-635.0599999999995
7929155688,2026-04-27T10:00:06Z,HONDA,CIVIC LX,2015,156884,8995.0,8995.0,8189.45,-805.5500000000002
7928730478,2026-04-27T08:00:06Z,Mercedes Benz,AMG GLE 43 Studio,2019,74648,47500.0,47500.0,18344.0,-29156.0
7929003398,2026-04-27T10:00:06Z,Chevy,Cruze,2017,40000,9500.0,9500.0,49985.5,40485.5
7929147675,2026-04-27T08:00:06Z,Subaru,Legacy,2017,124781,10998.0,10998.0,13690.94,2692.9400000000005
7930200128,2026-04-27T09:00:06Z,MGB,Roadster,1977,76000,8500.0,8500.0,18344.0,9844.0
7929860937,2026-04-27T06:00:06Z,Ram,5500,2017,137000,89995.0,89995.0,13690.94,-76304.06
7929782359,2026-04-27T06:00:06Z,INFINITI,Q50,2018,139096,14850.0,14850.0,13690.94,-1159.0599999999995
7928982857,2026-04-27T09:00:06Z,Honda,Civic,2011,56000,3300.0,3300.0,49985.5,46685.5
7930090834,2026-04-27T09:00:06Z,tesla,s,2021,61000,5000.0,5000.0,18344.0,13344.0
7929873654,2026-04-27T09:00:06Z,Dodge,Journey SE,2014,138000,4500.0,4500.0,7393.69,2893.6899999999996
7929240995,2026-04-27T07:00:06Z,Lincoln,Mark LT,2007,132109,7800.0,7800.0,8864.94,1064.9400000000005
7929506532,2026-04-27T06:00:06Z,Ford,Escape Titanium,2014,174000,3950.0,3950.0,8189.45,4239.45
7928527953,2026-04-27T10:00:06Z,subaru,outback,2015,120707,9900.0,9900.0,7393.69,-2506.3100000000004
7929149261,2026-04-27T10:00:06Z,Hyundai,Elantra,2019,121000,7900.0,7900.0,13690.94,5790.9400000000005
7929827016,2026-04-27T08:00:06Z,Subaru,Impreza,2012,96628,8998.0,8998.0,8864.94,-133.0599999999995
7928527537,2026-04-27T08:00:06Z,subaru,Crosstrek,2018,124927,11900.0,11900.0,13690.94,1790.9400000000005
