post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7925112720,2026-04-05T08:00:16Z,BMW,Z3 Roadster,2001,79700.0,14000.0,14000.0,23973.31,9973.310000000001
7925445118,2026-04-05T10:00:29Z,Ford,Ranger,2000,50000.0,6500.0,6500.0,23973.31,17473.31
7923457320,2026-04-05T11:00:21Z,Lexus,ES350,2013,79000.0,14950.0,14950.0,12203.18,-2746.8199999999997
7923484982,2026-04-05T08:00:16Z,Toyota,Camry,2009,68600.0,9000.0,9000.0,12203.18,3203.1800000000003
7924093354,2026-04-05T11:00:21Z,Subaru,outback 3.6,2017,80000.0,21000.0,21000.0,23973.31,2973.3100000000013
7925331759,2026-04-05T11:00:21Z,Subaru,legacy,2014,212700.0,3200.0,3200.0,14477.9,11277.9
7925618560,2026-04-05T10:00:29Z,Subaru,XV Crosstrek,2014,124824.0,10900.0,10900.0,9507.27,-1392.7299999999996
7925619387,2026-04-05T10:00:29Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,8394.27,6394.27
7925305560,2026-04-05T11:00:21Z,Land Rover,Range Rover,2018,101615.0,31900.0,31900.0,14964.95,-16935.05
7924685016,2026-04-05T09:00:05Z,chevy,camaro z28,1997,130000.0,15900.0,15900.0,11448.3,-4451.700000000001
7922888763,2026-04-05T10:00:29Z,bmw,3 series,2004,164000.0,2800.0,2800.0,3399.09,599.0900000000001
7924074050,2026-04-05T09:00:05Z,toyota,sienna,2015,159707.0,12900.0,12900.0,14477.9,1577.8999999999996
7925348793,2026-04-05T10:00:29Z,Mercedes-Benz,GLK350,2015,130000.0,9885.0,9885.0,9507.27,-377.72999999999956
7922507463,2026-04-05T09:00:05Z,Mercedes-Benz,S-Class,2014,82595.0,20900.0,20900.0,12203.18,-8696.82
7922394675,2026-04-05T11:00:21Z,Chevrolet,Equinox,2018,94000.0,9500.0,9500.0,14964.95,5464.950000000001
7922813805,2026-04-05T07:00:18Z,Honda,Accord,2015,149000.0,7500.0,7500.0,14477.9,6977.9
7925306928,2026-04-05T10:00:29Z,Honda,Civic Sedan,2015,130759.0,9400.0,9400.0,9507.27,107.27000000000044
7923948506,2026-04-05T07:00:18Z,Ford,Escape,2015,119500.0,7800.0,7800.0,9507.27,1707.2700000000004
7924667000,2026-04-05T08:00:16Z,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,23973.31,-151026.69
7922387295,2026-04-05T11:00:21Z,Audi,A6 Premium Plus,2019,42250.0,17000.0,17000.0,12203.18,-4796.82
7924444719,2026-04-05T07:00:18Z,Subaru,Outback,2012,130671.0,8998.0,8998.0,11448.3,2450.2999999999993
7924666965,2026-04-05T07:00:18Z,Chevrolet,Camaro,1969,4664.0,59000.0,59000.0,12203.18,-46796.82
7922825064,2026-04-05T11:00:21Z,Audi,A5,2009,215000.0,2500.0,2500.0,6098.47,3598.4700000000003
7925273874,2026-04-05T09:00:05Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3399.09,111.09000000000015
7925558588,2026-04-05T11:00:21Z,Toyota,Sienna,2011,67175.0,5500.0,5500.0,23973.31,18473.31
7923269547,2026-04-05T07:00:18Z,Volkswagen,Jetta,2015,141800.0,6800.0,6800.0,14477.9,7677.9
7922939454,2026-04-05T11:00:21Z,RAM,PROMASTER 2500 159 WB,2024,25.0,88993.0,88993.0,23973.31,-65019.69
7923846364,2026-04-05T09:00:05Z,JEEP,WRANGLER SPORT,2014,163000.0,8000.0,8000.0,14477.9,6477.9
7923197043,2026-04-05T11:00:21Z,Subaru,XV Crosstrek,2015,154359.0,9998.0,9998.0,14477.9,4479.9
7922673481,2026-04-05T07:00:18Z,chrysler,town & country,2012,166000.0,1550.0,1550.0,4981.82,3431.8199999999997
7925596287,2026-04-05T10:00:29Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,14950.0,11448.3,-3501.7000000000007
7922588436,2026-04-05T07:00:18Z,Toyota,RAV4 Hybrid,2016,141229.0,13900.0,13900.0,14477.9,577.8999999999996
7925306875,2026-04-05T11:00:21Z,Dodge,Charger,2019,54917.0,10800.0,10800.0,12203.18,1403.1800000000003
7923178106,2026-04-05T10:00:29Z,Subaru,Impreza,2013,150000.0,3900.0,3900.0,14477.9,10577.9
7925305645,2026-04-05T08:00:16Z,Lexus,GS 300,2006,131986.0,8900.0,8900.0,6098.47,-2801.5299999999997
