post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7930330247,2026-04-30T11:00:32Z,Chevrolet,Silverado 1500,2023,32078,45870.0,45870.0,20953.06,-24916.94
7930785842,2026-04-30T11:00:32Z,acura,tlx,2022,30000,2000.0,2000.0,20953.06,18953.06
7930464667,2026-04-30T10:00:17Z,Chevrolet,Caprice,1988,69541,17500.0,17500.0,15942.14,-1557.8600000000006
7928731237,2026-04-30T13:00:06Z,Volvo,XC70,2011,169444,5400.0,5400.0,5668.44,268.4399999999996
7929782270,2026-04-30T12:00:42Z,Hyundai,Kona,2019,145143,8975.0,8975.0,20953.06,11978.060000000001
7930067997,2026-04-30T13:00:06Z,Subaru,Forester,2018,155812,9900.0,9900.0,11783.8,1883.7999999999993
7930465553,2026-04-30T11:00:32Z,Chevrolet,Bel Air,1956,1250,175000.0,175000.0,64074.67,-110925.33
7930520115,2026-04-30T13:00:06Z,mercedes-benz,e350,2011,188000,1400.0,1400.0,5668.44,4268.44
7930464686,2026-04-30T11:00:32Z,Mercedes-Benz,CLK-Class,1999,39501,11500.0,11500.0,15942.14,4442.139999999999
7930904641,2026-04-30T12:00:42Z,Jeep,Liberty Sport 4X4,2005,99000,3750.0,3750.0,7825.31,4075.3100000000004
7929188988,2026-04-30T13:00:06Z,Ford,Focus SE,2009,132500,2600.0,2600.0,3531.0,931.0
7930464779,2026-04-30T09:00:36Z,Land Rover,Range Rover,2018,101615,25900.0,25900.0,15942.14,-9957.86
7929151326,2026-04-30T09:00:36Z,Subaru,Crosstrek,2018,173000,8900.0,8900.0,11783.8,2883.7999999999993
7929967112,2026-04-30T10:00:17Z,subaru,outback,2006,200000,3000.0,3000.0,5668.44,2668.4399999999996
7929762862,2026-04-30T09:00:36Z,Ford,Ranger,2009,199000,1000.0,1000.0,5668.44,4668.44
7930091132,2026-04-30T09:00:36Z,chevy,silverado 1500,2016,90000,2000.0,2000.0,8641.67,6641.67
7930054689,2026-04-30T12:00:42Z,Subaru,Forester,2015,132799,10998.0,10998.0,11783.8,785.7999999999993
7928524015,2026-04-30T10:00:17Z,Subaru,Forester,2016,113532,11998.0,11998.0,8641.67,-3356.33
7930464434,2026-04-30T13:00:06Z,Subaru,Legacy,2010,127030,5500.0,5500.0,15942.14,10442.14
7929151446,2026-04-30T13:00:06Z,Subaru,XV Crosstrek,2014,124824,7900.0,7900.0,7825.31,-74.6899999999996
7930464233,2026-04-30T10:00:17Z,Toyota,RAV4,2013,125603,13885.0,13885.0,15942.14,2057.1399999999994
7929155688,2026-04-30T11:00:32Z,HONDA,CIVIC LX,2015,156884,8995.0,8995.0,11783.8,2788.7999999999993
7929149342,2026-04-30T12:00:42Z,Honda,CR-V EX,2014,130000,11900.0,11900.0,7825.31,-4074.6899999999996
7928865791,2026-04-30T09:00:36Z,Chevrolet,El Camino SS,1985,59000,25500.0,25500.0,9397.33,-16102.67
7930091094,2026-04-30T12:00:42Z,honda,accord,2020,20000,2000.0,2000.0,64074.67,62074.67
7930464209,2026-04-30T13:00:06Z,Chevrolet,Cobalt,2010,123272,4980.0,4980.0,15942.14,10962.14
7930390453,2026-04-30T13:00:06Z,Toyota,Camry LE,2009,72000,9000.0,9000.0,9397.33,397.3299999999999
7929149024,2026-04-30T11:00:32Z,Hyundai,Elantra,2012,138892,4900.0,4900.0,3531.0,-1369.0
7928723431,2026-04-30T10:00:17Z,HONDA,CIVIC EX-L,2009,143686,7295.0,7295.0,3531.0,-3764.0
7928908242,2026-04-30T13:00:06Z,GMC,SAVANA 2500HD CARGO,2009,167173,6495.0,6495.0,5668.44,-826.5600000000004
7930071844,2026-04-30T09:00:36Z,GMC,Yukon,2023,37237,53357.0,53357.0,20953.06,-32403.94
7930620074,2026-04-30T12:00:42Z,Dodge,Neon,2002,150000,3288.0,3288.0,3531.0,243.0
7928927126,2026-04-30T12:00:42Z,Subaru,Forester,2016,142912,9998.0,9998.0,11783.8,1785.7999999999993
7928952033,2026-04-30T13:00:06Z,Pontiac,Fire Bird Trans Am,1991,96000,9000.0,9000.0,9397.33,397.3299999999999
