post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7926958173,2026-04-11T15:00:36Z,Honda,Element,2009,138876,11400.0,11400.0,4538.0,-6862.0
7925998449,2026-04-11T17:00:30Z,Nissan,Altima,2009,134000,3285.0,3285.0,4538.0,1253.0
7924093354,2026-04-11T18:00:33Z,Subaru,outback 3.6,2017,80000,21000.0,21000.0,14020.42,-6979.58
7925637008,2026-04-11T16:00:38Z,Jeep,Grand Cherokee Laredo,2006,130000,3950.0,3950.0,8611.5,4661.5
7925112720,2026-04-11T18:00:33Z,BMW,Z3 Roadster,2001,79700,14000.0,14000.0,6905.0,-7095.0
7926354442,2026-04-11T18:00:33Z,hyundai,sonata,2013,157000,5500.0,5500.0,10132.77,4632.77
7924599111,2026-04-11T16:00:38Z,Ford,Ranger Xlt,2002,131000,10200.0,10200.0,3234.17,-6965.83
7926958798,2026-04-11T17:00:30Z,Honda,Pilot,2016,120070,12990.0,12990.0,8398.78,-4591.219999999999
7923838233,2026-04-11T17:00:30Z,Subaru,Outback,2015,174302,9998.0,9998.0,16141.17,6143.17
7926628240,2026-04-11T17:00:30Z,FORD,FLEX LIMITED AWD,2011,192000,4200.0,4200.0,7344.92,3144.92
7924639916,2026-04-11T17:00:30Z,nissan,quest sl,2006,135000,2000.0,2000.0,4538.0,2538.0
7926958865,2026-04-11T16:00:38Z,Lexus,GS 300,2006,131986,8950.0,8950.0,4538.0,-4412.0
7923549869,2026-04-11T15:00:36Z,Acura,3.5RL,2001,121327,4300.0,4300.0,8611.5,4311.5
7925625070,2026-04-11T16:00:38Z,SUBARU,CROSSTREK,2019,114950,13900.0,13900.0,14020.42,120.42000000000007
7923518061,2026-04-11T18:00:33Z,Nissan,Pathfinder,2016,114000,9885.0,9885.0,8398.78,-1486.2199999999993
7925909947,2026-04-11T18:00:33Z,BMW,X1,2018,86540,13500.0,13500.0,14020.42,520.4200000000001
7925910309,2026-04-11T17:00:30Z,Lexus,LS 460,2011,115212,13500.0,13500.0,8611.5,-4888.5
7926151746,2026-04-11T18:00:33Z,chevrolet,silverado 2500hd,2018,149053,25900.0,25900.0,14020.42,-11879.58
7926817854,2026-04-11T17:00:30Z,Volkswagen,Eos,2009,65000,6985.0,6985.0,6905.0,-80.0
7923277819,2026-04-11T18:00:33Z,Acura,RDX SH-AWD w/tech,2008,131799,7995.0,7995.0,4538.0,-3457.0
7926536135,2026-04-11T14:00:15Z,ACURA,MDX SPORT,2011,169000,6900.0,6900.0,7344.92,444.9200000000001
7926600091,2026-04-11T14:00:15Z,Jeep,Grand Cherokee Limited,2015,147000,6500.0,6500.0,10132.77,3632.7700000000004
7925055107,2026-04-11T15:00:36Z,Dodge,Neon,2002,150000,3288.0,3288.0,3234.17,-53.82999999999993
7923757298,2026-04-11T17:00:30Z,Nissan,Altima,2012,267000,1000.0,1000.0,7344.92,6344.92
7926981140,2026-04-11T18:00:33Z,Ford,Transit 250,2017,78000,20000.0,20000.0,14020.42,-5979.58
7926031130,2026-04-11T14:00:15Z,HONDA,CIVIC LX,2015,156884,8995.0,8995.0,10132.77,1137.7700000000004
7925910253,2026-04-11T14:00:15Z,Mercedes-Benz,S-Class,2014,82595,20900.0,20900.0,8398.78,-12501.22
7926575489,2026-04-11T18:00:33Z,Chevy,El Camino,1986,1234567,6000.0,6000.0,3234.17,-2765.83
7926026983,2026-04-11T14:00:15Z,HONDA,CIVIC EX-L,2009,143686,7295.0,7295.0,4538.0,-2757.0
7925757414,2026-04-11T14:00:15Z,mitsubishi,fuso,2017,33587,34500.0,34500.0,43629.5,9129.5
7926592185,2026-04-11T17:00:30Z,honda,accord,2000,110,2000.0,2000.0,43629.5,41629.5
7925619188,2026-04-11T18:00:33Z,Subaru,Crosstrek,2018,173000,9900.0,9900.0,16141.17,6241.17
7926963638,2026-04-11T14:00:15Z,Dodge,Neon,2002,150000,3288.0,3288.0,3234.17,-53.82999999999993
7924663819,2026-04-11T17:00:30Z,Hyundai,Sonata,2013,220000,3700.0,3700.0,16141.17,12441.17
7927039581,2026-04-11T15:00:36Z,Subaru,Outback 2.5i,2013,122750,6250.0,6250.0,8398.78,2148.7800000000007
