post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7924338874,2026-04-08T08:00:41Z,Honda,Civic,2012,136000.0,3500.0,3500.0,7776.27,4276.27
7925251911,2026-04-08T06:00:40Z,Volvo,S80 T6 Premier AWD,2012,151000.0,5485.0,5485.0,5181.71,-303.28999999999996
7925776290,2026-04-08T08:00:41Z,Tesla,Model Y,2021,61000.0,5000.0,5000.0,18512.81,13512.810000000001
7923488225,2026-04-08T06:00:40Z,Saturn,Vue,2007,165000.0,6700.0,6700.0,5181.71,-1518.29
7924224802,2026-04-08T06:00:40Z,Chevy,Cruze,2013,85000.0,5495.0,5495.0,8646.8,3151.7999999999993
7925336756,2026-04-08T05:00:41Z,Subaru,Legacy,2017,124781.0,10998.0,10998.0,14643.12,3645.120000000001
7925184822,2026-04-08T06:00:40Z,ford,focus se,2017,56588.0,8300.0,8300.0,18512.81,10212.810000000001
7925909872,2026-04-08T08:00:41Z,Ford,Fusion,2020,35125.0,14850.0,14850.0,59276.8,44426.8
7924666742,2026-04-08T06:00:40Z,Chevrolet,Silverado 1500,2015,126474.0,15900.0,15900.0,8583.64,-7316.360000000001
7925273874,2026-04-08T06:00:40Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3422.8,134.80000000000018
7924073386,2026-04-08T04:00:42Z,Cadillac,ATS-4 AWD Sport Sedan,2014,130000.0,6485.0,6485.0,7776.27,1291.2700000000004
7925906358,2026-04-08T07:00:05Z,Subaru,Outback,2014,106997.0,10998.0,10998.0,8646.8,-2351.2000000000007
7923838233,2026-04-08T04:00:42Z,Subaru,Outback,2015,174302.0,9998.0,9998.0,13348.9,3350.8999999999996
7925112720,2026-04-08T06:00:40Z,BMW,Z3 Roadster,2001,79700.0,14000.0,14000.0,18512.81,4512.810000000001
7924687780,2026-04-08T07:00:05Z,Honda,civic EX,2014,150000.0,6999.0,6999.0,4195.0,-2804.0
7925348581,2026-04-08T05:00:41Z,BMW,528i x-drive Premium,2012,71000.0,7985.0,7985.0,18512.81,10527.810000000001
7924262826,2026-04-08T07:00:05Z,Volvo,240,1990,252300.0,1200.0,1200.0,5181.71,3981.71
7922860906,2026-04-08T07:00:05Z,Chevrolet,C/K Pickup,1983,25257.0,3550.0,3550.0,59276.8,55726.8
7925084301,2026-04-08T08:00:41Z,ford,e-450,2013,164000.0,44995.0,44995.0,5181.71,-39813.29
7923932390,2026-04-08T05:00:41Z,subaru,outback 2.5i premium,2011,190000.0,3750.0,3750.0,5181.71,1431.71
7925662162,2026-04-08T08:00:41Z,toyota,highlander,2003,258000.0,1800.0,1800.0,3422.8,1622.8000000000002
7924070470,2026-04-08T08:00:41Z,Lexus,RX 350L,2019,149541.0,20900.0,20900.0,14643.12,-6256.879999999999
7923327561,2026-04-08T08:00:41Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3422.8,134.80000000000018
7923252224,2026-04-08T04:00:42Z,hyundia,elantra,2010,133500.0,3300.0,3300.0,7776.27,4476.27
7924340657,2026-04-08T07:00:05Z,subaru,legacy,2015,175019.0,6900.0,6900.0,13348.9,6448.9
7925619053,2026-04-08T06:00:40Z,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,8583.64,2683.6399999999994
7924685016,2026-04-08T07:00:05Z,chevy,camaro z28,1997,130000.0,15900.0,15900.0,5490.36,-10409.64
7923844048,2026-04-08T08:00:41Z,dodge,grand caravan sxt,2016,180000.0,5000.0,5000.0,13348.9,8348.9
7923207597,2026-04-08T07:00:05Z,Subaru,Outback 3.6r Limited AWD,2015,179079.0,7400.0,7400.0,13348.9,5948.9
7923189849,2026-04-08T08:00:41Z,Honda,Civic,2015,74500.0,9000.0,9000.0,18512.81,9512.810000000001
7925336798,2026-04-08T04:00:42Z,Subaru,Forester,2015,132799.0,10998.0,10998.0,8583.64,-2414.3600000000006
7925718718,2026-04-08T08:00:41Z,VW,Tiguan,2012,145400.0,2500.0,2500.0,5181.71,2681.71
7926295610,2026-04-08T06:00:40Z,volkswagen,tiguan,2016,75000.0,7500.0,7500.0,18512.81,11012.810000000001
7923329866,2026-04-08T08:00:41Z,Honda,Civic,2011,56000.0,3400.0,3400.0,18512.81,15112.810000000001
