post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7927942225,2026-05-01T06:00:29Z,Audi,A4,2019,73327,15900.0,15900.0,10239.67,-5660.33
7928523469,2026-05-01T05:00:26Z,Mercedes-Benz,E350,2013,148609,9900.0,9900.0,10239.67,339.6700000000001
7928524015,2026-05-01T06:00:29Z,Subaru,Forester,2016,113532,11998.0,11998.0,10239.67,-1758.33
7928537369,2026-05-01T05:00:26Z,Chevrolet,Suburban,2016,98804,8500.0,8500.0,10239.67,1739.67
7928764166,2026-05-01T04:00:14Z,Mercedes-Benz,SLK 320,2001,21000,14000.0,14000.0,51704.4,37704.4
7929021911,2026-05-01T06:00:29Z,Ford,E-350 Step Van,2016,10862,38880.0,38880.0,51704.4,12824.400000000001
7929292415,2026-05-01T06:00:29Z,BMW,X3 2.8i X-Drive,2014,89000,8985.0,8985.0,10239.67,1254.67
7929782317,2026-05-01T04:00:14Z,Toyota,Camry,2010,189225,5500.0,5500.0,5035.92,-464.0799999999999
7930054670,2026-05-01T06:00:29Z,Subaru,Forester,2014,97688,10998.0,10998.0,10239.67,-758.3299999999999
7930325527,2026-05-01T05:00:26Z,BMW,I8,2015,26186,43800.0,43800.0,51704.4,7904.4000000000015
7930464303,2026-05-01T06:00:29Z,Jeep,Grand Cherokee,2017,119911,14900.0,14900.0,10239.67,-4660.33
7930464468,2026-05-01T05:00:26Z,Honda,Pilot,2016,120070,12990.0,12990.0,10239.67,-2750.33
7930553529,2026-05-01T05:00:26Z,GMC,Acadia,2023,36595,25197.0,25197.0,51704.4,26507.4
7930686130,2026-05-01T04:00:14Z,Subaru,Outback,2012,130671,8998.0,8998.0,5035.92,-3962.08
7930806044,2026-05-01T06:00:29Z,Jaguar,XJS,1995,83000,14900.0,14900.0,7369.2,-7530.8
7930833018,2026-05-01T04:00:14Z,Chevy,Cruze,2014,179000,2500.0,2500.0,10239.67,7739.67
7931049500,2026-05-01T06:00:29Z,HONDA,CR-V LX,2010,146000,7900.0,7900.0,5035.92,-2864.08
7931151528,2026-05-01T05:00:26Z,Chrysler,Town & Country,2015,51345,28900.0,28900.0,51704.4,22804.4
7931153153,2026-05-01T04:00:14Z,Buick,Envista,2024,15753,19997.0,19997.0,51704.4,31707.4
7928317228,2026-05-01T06:00:29Z,chevrolet,city express,2017,122761,7499.0,7499.0,10239.67,2740.67
7928523950,2026-05-01T06:00:29Z,subaru,forester,2023,113437,19900.0,19900.0,10239.67,-9660.33
7928524278,2026-05-01T04:00:14Z,subaru,Outback 3.6r Limited AWD,2015,179079,7400.0,7400.0,10239.67,2839.67
7928815343,2026-05-01T04:00:14Z,Lincoln,MKT Limo,2017,190964,14900.0,14900.0,10239.67,-4660.33
7928952033,2026-05-01T06:00:29Z,Pontiac,Fire Bird Trans Am,1991,96000,9000.0,9000.0,7369.2,-1630.8000000000002
7929814768,2026-05-01T06:00:29Z,MAZDA,6 GRAND TOURING 'S',2009,115508,4995.0,4995.0,7369.2,2374.2
7929890332,2026-05-01T05:00:26Z,Buick,Envision,2022,15472,22795.0,22795.0,51704.4,28909.4
7929933457,2026-05-01T04:00:14Z,Chevrolet,Malibu,2024,29394,18317.0,18317.0,51704.4,33387.4
7930287649,2026-05-01T04:00:14Z,Hyundai,Sonata,2009,162000,2900.0,2900.0,5035.92,2135.92
7930464248,2026-05-01T05:00:26Z,Honda,Accord,2009,167283,6250.0,6250.0,5035.92,-1214.08
7930464385,2026-05-01T05:00:26Z,Chevrolet,IMPALA SS,1995,117258,9900.0,9900.0,7369.2,-2530.8
7927942338,2026-05-01T04:00:14Z,Pontiac,Trans Am,1977,64877,59500.0,59500.0,51704.4,-7795.5999999999985
7928025034,2026-05-01T04:00:14Z,Chevy,c3500,1999,240000,7000.0,7000.0,5035.92,-1964.08
7928044037,2026-05-01T04:00:14Z,Chevy,Silverado Z71 crew cab LT,2023,53400,41500.0,41500.0,51704.4,10204.400000000001
7928122794,2026-05-01T04:00:14Z,Toyota,Camry SE,2022,71200,21500.0,21500.0,10239.67,-11260.33
7928201092,2026-05-01T04:00:14Z,ford,mustang gt premium,2002,74000,16900.0,16900.0,7369.2,-9530.8
7928490407,2026-05-01T04:00:14Z,Ford,E-350 Super Duty,2012,198600,10000.0,10000.0,5035.92,-4964.08
7928525965,2026-05-01T04:00:14Z,subaru,crosstrek,2019,114950,13900.0,13900.0,10239.67,-3660.33
7928526450,2026-05-01T04:00:14Z,Chevrolet,Silverado 2500HD,2018,149053,25900.0,25900.0,10239.67,-15660.33
7928700380,2026-05-01T04:00:14Z,Ford,Ranger XLT,2005,142350,8000.0,8000.0,5035.92,-2964.08
7928927176,2026-05-01T05:00:26Z,Subaru,Legacy,2016,128238,10998.0,10998.0,10239.67,-758.3299999999999
7929148959,2026-05-01T04:00:14Z,Infiniti,EX35,2013,89281,8900.0,8900.0,10239.67,1339.67
7929149093,2026-05-01T06:00:29Z,Hyundai,Sonata,2014,118290,7900.0,7900.0,10239.67,2339.67
7929149540,2026-05-01T05:00:26Z,Jeep,Cherokee Latitude,2015,81802,7900.0,7900.0,10239.67,2339.67
7929154014,2026-05-01T06:00:29Z,KIA,SEDONA LX,2015,120000,5700.0,5700.0,10239.67,4539.67
7929155688,2026-05-01T04:00:14Z,HONDA,CIVIC LX,2015,156884,8995.0,8995.0,10239.67,1244.67
7929382589,2026-05-01T04:00:14Z,Kia,Rio,2013,26000,5000.0,5000.0,51704.4,46704.4
7929611533,2026-05-01T04:00:14Z,Honda,crv,2004,200000,1600.0,1600.0,5035.92,3435.92
7929757297,2026-05-01T05:00:26Z,Dodge,Neon,2002,150000,3288.0,3288.0,5035.92,1747.92
7929827016,2026-05-01T04:00:14Z,Subaru,Impreza,2012,96628,8998.0,8998.0,7369.2,-1628.8000000000002
7930047083,2026-05-01T06:00:29Z,Hyundai,Sonata,2013,220000,3700.0,3700.0,10239.67,6539.67
7930090963,2026-05-01T04:00:14Z,chevy,silverado 1500,2016,90000,2000.0,2000.0,10239.67,8239.67
7930091085,2026-05-01T04:00:14Z,Acura,TLX a-spec,2018,30000,,,51704.4,
7930173303,2026-05-01T05:00:26Z,Toyota,Camry,2009,170000,4500.0,4500.0,5035.92,535.9200000000001
7930308128,2026-05-01T04:00:14Z,Chevrolet,Silverado 1500 RST Crew Cab,2022,98056,29900.0,29900.0,10239.67,-19660.33
7930453774,2026-05-01T04:00:14Z,mazda,3,2015,211000,5200.0,5200.0,10239.67,5039.67
7930454144,2026-05-01T04:00:14Z,hyundia,elantra,2010,133500,3400.0,3400.0,5035.92,1635.92
7930456937,2026-05-01T04:00:14Z,HONDA,CIVIC LX,2008,141000,4800.0,4800.0,5035.92,235.92000000000007
7930464209,2026-05-01T04:00:14Z,Chevrolet,Cobalt,2010,123272,4980.0,4980.0,7369.2,2389.2
7930464360,2026-05-01T04:00:14Z,Ford,Super Duty F-350 SRW,2015,264719,16900.0,16900.0,10239.67,-6660.33
7930464411,2026-05-01T05:00:26Z,Honda,Element,2009,138876,11400.0,11400.0,5035.92,-6364.08
7930464434,2026-05-01T04:00:14Z,Subaru,Legacy,2010,127030,5500.0,5500.0,5035.92,-464.0799999999999
7930464523,2026-05-01T04:00:14Z,Audi,Q3,2020,77916,17980.0,17980.0,10239.67,-7740.33
7930464581,2026-05-01T04:00:14Z,Chevrolet,Silverado 1500,2012,130790,14950.0,14950.0,5035.92,-9914.08
7930464667,2026-05-01T04:00:14Z,Chevrolet,Caprice,1988,69541,17500.0,17500.0,51704.4,34204.4
7930464779,2026-05-01T05:00:26Z,Land Rover,Range Rover,2018,101615,25900.0,25900.0,10239.67,-15660.33
7930834572,2026-05-01T06:00:29Z,Dodge,Neon,2002,150000,3488.0,3488.0,5035.92,1547.92
7931012766,2026-05-01T04:00:14Z,nissan,rogue,2013,145000,4700.0,4700.0,10239.67,5539.67
7931217661,2026-05-01T04:00:14Z,Ford,Model A Sport Coupe,1931,91710,24500.0,24500.0,7369.2,-17130.8
7931232928,2026-05-01T04:00:14Z,ford,f-150,2004,151000,3500.0,3500.0,5035.92,1535.92
7928730478,2026-05-01T05:00:26Z,Mercedes Benz,AMG GLE 43 Studio,2019,74648,47500.0,47500.0,10239.67,-37260.33
7928815707,2026-05-01T05:00:26Z,Chevrolet,Avalanche 1500,2004,180988,7000.0,7000.0,5035.92,-1964.08
7928819683,2026-05-01T06:00:29Z,Audi,S7,2014,118800,16000.0,16000.0,10239.67,-5760.33
7928839362,2026-05-01T05:00:26Z,Dodge,Neon,2002,150000,3288.0,3288.0,5035.92,1747.92
7928865791,2026-05-01T05:00:26Z,Chevrolet,El Camino SS,1985,59000,25500.0,25500.0,51704.4,26204.4
7928982857,2026-05-01T06:00:29Z,Honda,Civic NGV CNG,2011,56000,3200.0,3200.0,51704.4,48504.4
7928994128,2026-05-01T05:00:26Z,GMC,Yukon XL Denali,2014,180000,6950.0,6950.0,10239.67,3289.67
7929027189,2026-05-01T05:00:26Z,dodge,ram 2500,2003,145000,1.0,1.0,5035.92,5034.92
7929098512,2026-05-01T05:00:26Z,hyundai,Sante Fe sport,2013,180000,6500.0,6500.0,10239.67,3739.67
7929149342,2026-05-01T05:00:26Z,Honda,CR-V EX,2014,130000,11900.0,11900.0,10239.67,-1660.33
7929479364,2026-05-01T05:00:26Z,GMC,sierra 1500,2015,177000,5800.0,5800.0,10239.67,4439.67
7929485270,2026-05-01T05:00:26Z,jeep,grand cherokee limited,2011,190000,4700.0,4700.0,5035.92,335.9200000000001
7929510424,2026-05-01T05:00:26Z,BMW,645i,2004,59000,12500.0,12500.0,51704.4,39204.4
7929698623,2026-05-01T05:00:26Z,Toyota,Prius,2008,122000,5500.0,5500.0,7369.2,1869.1999999999998
7929723763,2026-05-01T05:00:26Z,GMC,Sierra 1500,2020,42794,39997.0,39997.0,51704.4,11707.400000000001
