post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7927092018,2026-04-20T05:00:34Z,ford,mustang,2001,147000.0,2000.0,2000.0,3194.79,1194.79
7928764166,2026-04-20T06:00:47Z,Mercedes-Benz,SLK 320,2001,21000.0,14000.0,14000.0,38430.8,24430.800000000003
7927693132,2026-04-20T09:00:06Z,utilimaster,stepvan,2006,250000.0,55000.0,55000.0,3194.79,-51805.21
7927901313,2026-04-20T07:00:43Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,8973.94,6973.9400000000005
7927692237,2026-04-20T08:00:28Z,TESLA,Model Y,2021,61000.0,5000.0,5000.0,15637.5,10637.5
7926735595,2026-04-20T05:00:34Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3194.79,-93.21000000000004
7927950554,2026-04-20T09:00:06Z,Chrysler,Town & Country,2015,51345.0,28900.0,28900.0,8973.94,-19926.059999999998
7928522771,2026-04-20T09:00:06Z,subaru,crosstrek,2018,188779.0,6900.0,6900.0,13665.64,6765.639999999999
7927857048,2026-04-20T07:00:43Z,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,13665.64,3765.6399999999994
7927718194,2026-04-20T08:00:28Z,Nissan,Rogue Sport,2018,126300.0,11800.0,11800.0,13665.64,1865.6399999999994
7927745584,2026-04-20T05:00:34Z,Ford,F-150,2006,207000.0,3800.0,3800.0,3194.79,-605.21
7926302204,2026-04-20T09:00:06Z,Dodge,Neon,2002,150000.0,3488.0,3488.0,3194.79,-293.21000000000004
7928527537,2026-04-20T05:00:34Z,subaru,Crosstrek,2018,124927.0,11900.0,11900.0,13665.64,1765.6399999999994
7927942580,2026-04-20T07:00:43Z,Hyundai,Elantra,2017,105189.0,8900.0,8900.0,15637.5,6737.5
7926653231,2026-04-20T05:00:34Z,Dodge,Grand Caravan,2014,123540.0,21000.0,21000.0,10948.56,-10051.44
7927941456,2026-04-20T07:00:43Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,12300.0,8973.94,-3326.0599999999995
7927941827,2026-04-20T07:00:43Z,Chevrolet,IMPALA SS,1995,117258.0,9900.0,9900.0,14903.18,5003.18
7928490407,2026-04-20T08:00:28Z,Ford,E-350 Super Duty,2012,198600.0,10000.0,10000.0,7725.45,-2274.55
7926049384,2026-04-20T05:00:34Z,Chevrolet,S10,2002,156000.0,3500.0,3500.0,3194.79,-305.21000000000004
7927942030,2026-04-20T07:00:43Z,GMC,Yukon XL,2018,153518.0,15990.0,15990.0,13665.64,-2324.3600000000006
7927044268,2026-04-20T05:00:34Z,freightliner,m2 106,2014,195000.0,65000.0,65000.0,7725.45,-57274.55
7927445892,2026-04-20T06:00:47Z,Mini,Cooper S,2013,91274.0,6995.0,6995.0,8973.94,1978.9400000000005
7926820034,2026-04-20T07:00:43Z,chevrolet,camaro,1995,188000.0,5500.0,5500.0,3194.79,-2305.21
7927942616,2026-04-20T09:00:06Z,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,8900.0,10948.56,2048.5599999999995
7928194997,2026-04-20T09:00:06Z,Kia,soul +,2018,170000.0,4200.0,4200.0,13665.64,9465.64
7928522388,2026-04-20T08:00:28Z,Subaru,Forester,2015,150818.0,6900.0,6900.0,7725.45,825.4499999999998
7927942555,2026-04-20T07:00:43Z,Chevrolet,Camaro,1969,4664.0,59000.0,59000.0,38430.8,-20569.199999999997
7927443453,2026-04-20T06:00:47Z,honda,ridgeline rtl,2012,192000.0,7900.0,7900.0,7725.45,-174.55000000000018
7925331759,2026-04-20T08:00:28Z,Subaru,legacy,2014,212700.0,3200.0,3200.0,7725.45,4525.45
7925962860,2026-04-20T07:00:43Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,24500.0,14903.18,-9596.82
7927901153,2026-04-20T06:00:47Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,8973.94,6973.9400000000005
7925687438,2026-04-20T08:00:28Z,Dodge,Charger,2020,89000.0,12500.0,12500.0,15637.5,3137.5
7927941701,2026-04-20T08:00:28Z,Mercedes-Benz,CLK-Class,1999,39501.0,11500.0,11500.0,7440.0,-4060.0
7927941632,2026-04-20T05:00:34Z,Honda,Accord,2009,167283.0,6250.0,6250.0,5185.93,-1064.0699999999997
7926199758,2026-04-20T09:00:06Z,chevy,traverse lt,2013,155000.0,6000.0,6000.0,7725.45,1725.4499999999998
7928700380,2026-04-20T05:00:34Z,Ford,Ranger XLT,2005,142350.0,8000.0,8000.0,3194.79,-4805.21
