post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7926015068,2026-04-23T05:00:30Z,Hyundai,Elantra,2018,52000.0,9400.0,9400.0,10575.77,1175.7700000000004
7926305629,2026-04-23T06:00:46Z,Mini Cooper,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,10885.0,7819.8,-3065.2
7926317186,2026-04-23T05:00:30Z,Ford,F-150,2016,178733.0,,,7819.8,
7926583850,2026-04-23T06:00:46Z,Mini-T,Campervan,2026,22.0,66500.0,66500.0,10575.77,-55924.229999999996
7926600091,2026-04-23T06:00:46Z,Jeep,Grand Cherokee Limited,2015,147000.0,6500.0,6500.0,7819.8,1319.8000000000002
7927195284,2026-04-23T06:00:46Z,Chevrolet,Traverse LS,2018,103220.0,9499.0,9499.0,10575.77,1076.7700000000004
7927197968,2026-04-23T05:00:30Z,Toyota,Solara,2008,189000.0,4700.0,4700.0,6010.67,1310.67
7927468244,2026-04-23T05:00:30Z,ford,f-150,2002,118500.0,6500.0,6500.0,6010.67,-489.3299999999999
7927507060,2026-04-23T05:00:30Z,chevrolet,corvette,1964,2700.0,85000.0,85000.0,10575.77,-74424.23
7927710951,2026-04-23T05:00:30Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,10575.77,8575.77
7927745584,2026-04-23T06:00:46Z,Ford,F-150,2006,207000.0,3800.0,3800.0,6010.67,2210.67
7927856141,2026-04-23T06:00:46Z,Volvo,S60 T5 AWD Sport Sedan,2014,143000.0,5485.0,5485.0,7819.8,2334.8
7927942488,2026-04-23T06:00:46Z,Mercedes-Benz,S-Class,2014,83873.0,20900.0,20900.0,23013.0,2113.0
7928522388,2026-04-23T06:00:46Z,Subaru,Forester,2015,150818.0,6900.0,6900.0,7819.8,919.8000000000002
7928615152,2026-04-23T04:00:29Z,acura,tlx,2022,30000.0,2000.0,2000.0,10575.77,8575.77
7928910037,2026-04-23T05:00:30Z,HONDA,ODYSSEY,2008,130579.0,5495.0,5495.0,6010.67,515.6700000000001
7928994128,2026-04-23T05:00:30Z,GMC,Yukon XL Denali,2014,180000.0,6950.0,6950.0,7819.8,869.8000000000002
7929051967,2026-04-23T05:00:30Z,Honda,Element,2009,138876.0,11400.0,11400.0,23013.0,11613.0
