post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7928293714,2026-04-26T04:00:06Z,Subaru,Forester,2016,172843.0,9499.0,9499.0,5364.9,-4134.1
7928524278,2026-04-26T04:00:06Z,subaru,outback 3.6r limited awd,2015,179079.0,7400.0,7400.0,5364.9,-2035.1000000000004
7928527537,2026-04-26T04:00:06Z,subaru,Crosstrek,2018,124927.0,11900.0,11900.0,19307.62,7407.619999999999
7929288571,2026-04-26T04:00:06Z,BMW,X3 2.8i X-drive,2016,124000.0,8985.0,8985.0,8463.73,-521.2700000000004
7929366479,2026-04-26T04:00:06Z,HONDA,CIVIC LX,2009,149974.0,6995.0,6995.0,7417.8,422.8000000000002
7929782163,2026-04-26T04:00:06Z,Chevrolet,Cobalt,2010,123272.0,4980.0,4980.0,8463.73,3483.7299999999996
7927019087,2026-04-26T04:00:06Z,Honda,Civic,2013,112885.0,9999.0,9999.0,10952.33,953.3299999999999
7927361501,2026-04-26T04:00:06Z,Pontiac,Can-Am,1977,87000.0,35000.0,35000.0,10952.33,-24047.67
7927638506,2026-04-26T05:00:06Z,Mercedes-Benz,GL450 4matic,2011,98000.0,8985.0,8985.0,10952.33,1967.33
7929149342,2026-04-26T04:00:06Z,Honda,CR-V EX,2014,130000.0,11900.0,11900.0,8463.73,-3436.2700000000004
7930178925,2026-04-26T04:00:06Z,Honda,Fit Sport 4 Door Hatchback,2009,59000.0,8885.0,8885.0,24764.38,15879.380000000001
7926958705,2026-04-26T05:00:06Z,Chevrolet,Traverse,2015,97734.0,8990.0,8990.0,10952.33,1962.33
7927092018,2026-04-26T04:00:06Z,ford,mustang,2001,147000.0,2000.0,2000.0,4124.31,2124.3100000000004
7928525343,2026-04-26T04:00:06Z,toyota,sienna,2015,159707.0,12900.0,12900.0,5364.9,-7535.1
7928908242,2026-04-26T04:00:06Z,GMC,SAVANA 2500HD CARGO VAN,2009,167173.0,6495.0,6495.0,5364.9,-1130.1000000000004
7929149540,2026-04-26T04:00:06Z,Jeep,Cherokee Latitude,2015,81802.0,7900.0,7900.0,10952.33,3052.33
7929191300,2026-04-26T04:00:06Z,Honda,accord,2009,120000.0,5999.0,5999.0,8463.73,2464.7299999999996
7929240995,2026-04-26T04:00:06Z,Lincoln,Mark LT,2007,132109.0,7800.0,7800.0,4124.31,-3675.6899999999996
7929970578,2026-04-26T04:00:06Z,BMW,320I X-DRIVE,2017,114000.0,8900.0,8900.0,19307.62,10407.619999999999
7927339985,2026-04-26T05:00:06Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,4124.31,836.3100000000004
